datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:36:48.743837+00:00,7850165921,1200661916594,0.2621925175189972,0.2657481431961059,0.4992430210113525,0.4908193051815033,-5.015291213989258,63.448974609375,-36.81081008911133,-42.15092086791992,630.5087280273438,623.75390625
2021-08-12 09:36:48.758796+00:00,7850182575,1200661933248,0.2670279741287231,0.2665295600891113,0.4958725869655609,0.4936656951904297,-5.052366256713867,63.36754608154297,-36.78230285644531,-42.11983871459961,630.0746459960938,623.3258666992188
2021-08-12 09:36:48.776749+00:00,7850199230,1200661949902,0.2649742066860199,0.2779486179351806,0.4959244430065155,0.4936625063419342,-5.079486846923828,63.307403564453125,-36.75461196899414,-42.0960807800293,629.7913208007812,623.0477905273438
2021-08-12 09:36:48.793083+00:00,7850215885,1200661966557,0.265306681394577,0.2760522365570068,0.4887103140354156,0.4937014877796173,-5.127422332763672,63.2308349609375,-36.73905563354492,-42.08476638793945,629.4186401367188,622.6810302734375
2021-08-12 09:36:48.811033+00:00,7850232539,1200661983211,0.2802090644836426,0.2752140462398529,0.4877283573150635,0.5034550428390503,-5.181354522705078,63.21181488037109,-36.75229263305664,-42.1021842956543,629.6215209960938,622.8870239257812
2021-08-12 09:36:48.825993+00:00,7850249194,1200661999866,0.2819988131523132,0.2812772989273071,0.4943146705627441,0.5021054744720459,-5.217494964599609,63.20259094238281,-36.77560424804688,-42.12833404541016,629.8666381835938,623.135009765625
2021-08-12 09:36:48.843947+00:00,7850265849,1200662016521,0.2764072120189667,0.2832925021648407,0.4829320311546325,0.4922693073749542,-5.256708145141602,63.16687774658203,-36.831939697265625,-42.18383407592773,629.874755859375,623.1473388671875
2021-08-12 09:36:48.859943+00:00,7850282504,1200662033175,0.2779118120670318,0.2808070480823517,0.4872357547283172,0.4922328889369964,-5.335090637207031,63.07552337646485,-36.84104919433594,-42.195682525634766,629.6571044921875,622.9384155273438
2021-08-12 09:36:48.876893+00:00,7850299158,1200662049829,0.2817326784133911,0.2820746302604675,0.5011948943138123,0.4939887821674347,-5.404203414916992,63.010704040527344,-36.835594177246094,-42.19417953491211,629.5977783203125,622.8855590820312
2021-08-12 09:36:48.892851+00:00,7850315813,1200662066484,0.2820953726768493,0.285205215215683,0.494123101234436,0.499485433101654,-5.431743621826172,63.00528717041016,-36.87393951416016,-42.226470947265625,629.775390625,623.0645751953125
2021-08-12 09:36:48.909805+00:00,7850332468,1200662083139,0.2814627289772033,0.2866575121879577,0.5101624727249146,0.5157025456428528,-5.472850799560547,62.95543670654297,-36.87035751342773,-42.21755599975586,629.6444091796875,622.9378051757812
2021-08-12 09:36:48.926760+00:00,7850349122,1200662099793,0.2864047288894653,0.2934599220752716,0.5674489736557007,0.5409436225891113,-5.406833648681641,63.03593444824219,-37.06124877929688,-42.39837265014648,629.9857788085938,623.2742919921875
2021-08-12 09:36:48.943716+00:00,7850365777,1200662116448,0.2912844121456146,0.3027068972587585,0.6032917499542236,0.5670576095581055,-5.337955474853516,63.05482482910156,-37.478004455566406,-42.81152725219727,629.8676147460938,623.1583862304688
2021-08-12 09:36:48.959813+00:00,7850382432,1200662133102,0.3218129277229309,0.3184181749820709,0.907998502254486,0.8274355530738831,-5.264684677124023,63.078880310058594,-37.79913330078125,-43.13051986694336,629.8310546875,623.123779296875
2021-08-12 09:36:48.977765+00:00,7850399086,1200662149756,0.3356820940971374,0.3281594812870025,0.9243868589401244,0.8908016681671143,-5.225713729858398,63.100624084472656,-37.88680267333984,-43.19586563110352,629.9031372070312,623.1942749023438
2021-08-12 09:36:48.993729+00:00,7850415741,1200662166411,0.3359557092189789,0.3335892856121063,0.9330893754959106,0.9104330539703368,-5.285207748413086,62.99193572998047,-37.82816696166992,-43.11631393432617,629.5067749023438,622.8060913085938
2021-08-12 09:36:49.010125+00:00,7850432396,1200662183066,0.3337268829345703,0.3329482674598694,0.9132018089294434,0.8987739086151123,-5.322181701660156,62.9288330078125,-37.80552291870117,-43.07782745361328,629.2396240234375,622.54296875
2021-08-12 09:36:49.026074+00:00,7850449050,1200662199720,0.3351227343082428,0.3354891240596771,0.9050759673118592,0.8868650197982788,-5.370609283447266,62.84557342529297,-37.78470230102539,-43.04457473754883,628.8634033203125,622.1724853515625
2021-08-12 09:36:49.044027+00:00,7850465705,1200662216375,0.3307397961616516,0.3440690040588379,0.9090816378593444,0.8828884959220886,-5.421211242675781,62.76290893554688,-37.72859191894531,-42.97598648071289,628.4817504882812,621.7959594726562
2021-08-12 09:36:49.058988+00:00,7850482360,1200662233029,0.3292910456657409,0.3447850942611694,0.9040963053703308,0.870268702507019,-5.415727615356445,62.76763916015625,-37.72866439819336,-42.96866226196289,628.3819580078125,621.6942749023438
2021-08-12 09:36:49.077100+00:00,7850499014,1200662249683,0.3317989706993103,0.3454970717430115,0.9017605781555176,0.8602058291435242,-5.430940628051758,62.72884368896485,-37.71620941162109,-42.9451904296875,628.0310668945312,621.3439331054688
2021-08-12 09:36:49.093056+00:00,7850515669,1200662266338,0.3326146304607391,0.3405357301235199,0.8959181904792786,0.8631055355072021,-5.354574203491211,62.84291076660156,-37.743309020996094,-42.96790313720703,628.25830078125,621.5592041015625
2021-08-12 09:36:49.110753+00:00,7850532324,1200662282993,0.3335185945034027,0.3406291604042053,0.8805068731307983,0.8638045191764832,-5.308963775634766,62.87117767333984,-37.73661804199219,-42.94528579711914,627.9569091796875,621.2510375976562
2021-08-12 09:36:49.125719+00:00,7850548979,1200662299648,0.3347835540771484,0.3455378413200378,0.8529214262962341,0.8567124009132385,-5.163614273071289,63.04289245605469,-37.73650360107422,-42.931095123291016,628.2135620117188,621.4891357421875
2021-08-12 09:36:49.144186+00:00,7850565633,1200662316301,0.3327601253986358,0.348329097032547,0.8439611196517944,0.8225803375244141,-5.049535751342773,63.14366912841797,-37.7484245300293,-42.93913269042969,628.1109008789062,621.3746337890625
2021-08-12 09:36:49.159148+00:00,7850582288,1200662332956,0.3365108370780945,0.347263365983963,0.8548721075057983,0.8262307643890381,-4.850370407104492,63.39683532714844,-37.80086517333984,-43.00410842895508,628.529541015625,621.7684326171875
2021-08-12 09:36:49.176937+00:00,7850598943,1200662349611,0.3439423441886902,0.3501862585544586,0.859848141670227,0.8308042883872986,-4.6878509521484375,63.57884216308594,-37.829246520996094,-43.05069351196289,628.6292114257812,621.8495483398438
2021-08-12 09:36:49.193246+00:00,7850615597,1200662366265,0.3364472687244415,0.3516972064971924,0.850773811340332,0.8211745023727417,-4.417699813842773,63.89917755126953,-37.9150276184082,-43.15229415893555,629.208251953125,622.3988037109375
2021-08-12 09:36:49.209710+00:00,7850632252,1200662382920,0.3226938247680664,0.3446778357028961,0.8422684669494629,0.8257712125778198,-4.199262619018555,64.11058807373047,-37.94302749633789,-43.18914031982422,629.2085571289062,622.3768310546875
2021-08-12 09:36:49.226175+00:00,7850648907,1200662399575,0.3321627080440521,0.341936320066452,0.8415747284889221,0.8389351963996887,-4.0404815673828125,64.2412109375,-37.93272399902344,-43.1933822631836,628.8202514648438,621.971923828125
2021-08-12 09:36:49.243130+00:00,7850665561,1200662416228,0.3386287689208984,0.342860609292984,0.8310032486915588,0.8386785387992859,-3.852991104125977,64.38499450683594,-37.92923355102539,-43.2071533203125,628.3340454101562,621.4677124023438
2021-08-12 09:36:49.259088+00:00,7850682216,1200662432883,0.336992472410202,0.3431889414787292,0.8324711918830872,0.8331620097160339,-3.559358596801758,64.68477630615234,-37.94523620605469,-43.253517150878906,628.3983764648438,621.50146484375
2021-08-12 09:36:49.276981+00:00,7850698871,1200662449538,0.3330158591270447,0.3375855982303619,0.8353833556175232,0.8317694664001465,-3.3106231689453125,64.90182495117188,-37.92232894897461,-43.26734161376953,628.0488891601562,621.1279907226562
2021-08-12 09:36:49.292497+00:00,7850715525,1200662466192,0.3283686637878418,0.3405032753944397,0.8224979043006897,0.8301835060119629,-3.0418243408203125,65.12580871582031,-37.91373062133789,-43.29096603393555,627.6810302734375,620.7355346679688
2021-08-12 09:36:49.309767+00:00,7850732180,1200662482847,0.3385182917118072,0.3613348007202148,0.8275891542434692,0.8397731184959412,-2.790599822998047,65.35987854003906,-37.89286804199219,-43.31576919555664,627.5979614257812,620.6293334960938
2021-08-12 09:36:49.325724+00:00,7850748835,1200662499502,0.3394019603729248,0.3633516132831573,0.8404911160469055,0.8435941934585571,-2.431926727294922,65.74873352050781,-37.90458297729492,-43.3839225769043,627.99609375,620.991455078125
2021-08-12 09:36:49.343191+00:00,7850765489,1200662516155,0.3313091397285461,0.3520141541957855,0.8538726568222046,0.8347713947296143,-2.1285552978515625,66.04800415039062,-37.87614822387695,-43.42427444458008,628.0458984375,621.0133666992188
2021-08-12 09:36:49.359544+00:00,7850782144,1200662532810,0.332338809967041,0.3486432135105133,0.8665861487388611,0.8362307548522949,-1.873493194580078,66.26600646972656,-37.82063674926758,-43.44470977783203,627.72412109375,620.6705932617188
2021-08-12 09:36:49.377008+00:00,7850798799,1200662549465,0.3402190506458282,0.3523290157318115,0.8599470853805542,0.8468570113182068,-1.6138534545898438,66.51814270019531,-37.79903793334961,-43.48818206787109,627.7080078125,620.6309814453125
2021-08-12 09:36:49.392964+00:00,7850815454,1200662566120,0.3377488255500793,0.3542614877223968,0.8431576490402222,0.8440036773681641,-1.3236236572265625,66.79983520507812,-37.78329086303711,-43.5257568359375,627.7409057617188,620.6370849609375
2021-08-12 09:36:49.409918+00:00,7850832108,1200662582774,0.3344490528106689,0.3536989688873291,0.8344040513038635,0.8301531076431274,-1.0623855590820312,67.0707015991211,-37.76652526855469,-43.56700134277344,627.9736938476562,620.845947265625
2021-08-12 09:36:49.425875+00:00,7850848763,1200662599429,0.3289986848831177,0.3544155657291412,0.8354217410087585,0.8247591853141785,-0.7808265686035156,67.3547134399414,-37.755496978759766,-43.62196350097656,628.1727905273438,621.0203247070312
2021-08-12 09:36:49.443834+00:00,7850865418,1200662616083,0.3253632187843323,0.3470617830753326,0.841300368309021,0.8240817189216614,-0.5241317749023438,67.61662292480469,-37.73717880249024,-43.6629753112793,628.379150390625,621.2036743164062
2021-08-12 09:36:49.459793+00:00,7850882072,1200662632737,0.3403585851192474,0.3443796932697296,0.8428525924682617,0.827091634273529,-0.4029541015625,67.69417572021484,-37.69563674926758,-43.6645622253418,627.83203125,620.6466674804688
2021-08-12 09:36:49.476755+00:00,7850898727,1200662649392,0.341602087020874,0.3464210033416748,0.8425958752632141,0.8295097351074219,-0.2319488525390625,67.88124084472656,-37.728912353515625,-43.74909210205078,627.98583984375,620.7847290039062
2021-08-12 09:36:49.492930+00:00,7850915382,1200662666047,0.3350672423839569,0.3418450951576233,0.8422964811325073,0.8284810781478882,-0.0259323120117187,68.10893249511719,-37.77056503295898,-43.843109130859375,628.2501220703125,621.0296020507812
2021-08-12 09:36:49.509878+00:00,7850932036,1200662682701,0.3387373387813568,0.3413110971450805,0.8419965505599976,0.836137056350708,0.1578445434570312,68.32240295410156,-37.77312469482422,-43.89122772216797,628.5794067382812,621.3406982421875
2021-08-12 09:36:49.525835+00:00,7850948691,1200662699355,0.3327271640300751,0.3450480997562408,0.8444681763648987,0.8425856232643127,0.267333984375,68.40208435058594,-37.75456619262695,-43.91407775878906,628.3907470703125,621.1454467773438
2021-08-12 09:36:49.544127+00:00,7850965346,1200662716010,0.3360255062580108,0.3423349261283874,0.8428414463996887,0.8334913849830627,0.3956336975097656,68.58594512939453,-37.79815673828125,-43.99875259399414,629.0104370117188,621.7522583007812
2021-08-12 09:36:49.562079+00:00,7850982000,1200662732664,0.3321178555488586,0.3412238359451294,0.8389905095100403,0.8222648501396179,0.4741363525390625,68.68397521972656,-37.81266784667969,-44.05449676513672,629.2928466796875,622.029052734375
2021-08-12 09:36:49.577041+00:00,7850998655,1200662749319,0.3174857795238495,0.3405124843120575,0.8424510359764099,0.8305540680885315,0.5594825744628906,68.78907012939453,-37.78561401367188,-44.06839370727539,629.63427734375,622.3643798828125
2021-08-12 09:36:49.592998+00:00,7851015310,1200662765974,0.317570149898529,0.3420157432556152,0.8492648005485535,0.8298077583312988,0.5014457702636719,68.68255615234375,-37.72404479980469,-44.044864654541016,629.2109985351562,621.9527587890625
2021-08-12 09:36:49.610447+00:00,7851031964,1200662782628,0.3244723379611969,0.3526436388492584,0.8567754030227661,0.8422554135322571,0.4819412231445312,68.67656707763672,-37.69550323486328,-44.0513801574707,629.3186645507812,622.0638427734375
2021-08-12 09:36:49.626002+00:00,7851048619,1200662799282,0.3360712230205536,0.3544855415821075,0.8609358072280884,0.8430383205413818,0.4017219543457031,68.59195709228516,-37.663795471191406,-44.05066680908203,629.1087646484375,621.8629760742188
2021-08-12 09:36:49.643406+00:00,7851065274,1200662815937,0.3341582417488098,0.3528182804584503,0.8492517471313477,0.8271684646606445,0.3449249267578125,68.53878784179688,-37.67706298828125,-44.08541870117188,629.0205078125,621.7810668945312
2021-08-12 09:36:49.659432+00:00,7851081929,1200662832592,0.3213737905025482,0.3479822278022766,0.8426172733306885,0.8318770527839661,0.3572654724121094,68.58357238769531,-37.69920349121094,-44.120094299316406,629.2977905273438,622.0558471679688
2021-08-12 09:36:49.676899+00:00,7851098583,1200662849246,0.3323303759098053,0.338000476360321,0.8440733551979065,0.8262115716934204,0.34906005859375,68.67144012451172,-37.7684440612793,-44.19706344604492,630.066650390625,622.8198852539062
2021-08-12 09:36:49.691859+00:00,7851115238,1200662865901,0.3382807374000549,0.3404013216495514,0.8447335958480835,0.8282147645950317,0.2793960571289062,68.67072296142578,-37.80880737304688,-44.23325729370117,630.5708618164062,623.3261108398438
2021-08-12 09:36:49.709815+00:00,7851131893,1200662882556,0.3270538449287414,0.3485414683818817,0.834159255027771,0.8345136642456055,0.2424812316894531,68.66992950439453,-37.86121368408203,-44.27867889404297,630.8399658203125,623.5966186523438
2021-08-12 09:36:49.725772+00:00,7851148547,1200662899209,0.3294602930545807,0.3523600399494171,0.8379790186882019,0.838327169418335,0.1153373718261718,68.54437255859375,-37.85700225830078,-44.27136993408203,630.7015380859375,623.4701538085938
2021-08-12 09:36:49.742729+00:00,7851165202,1200662915864,0.3310983777046203,0.3583333194255829,0.8406006097793579,0.8456498980522156,0.0239753723144531,68.47274780273438,-37.85044097900391,-44.26032257080078,630.7514038085938,623.5269775390625
2021-08-12 09:36:49.759489+00:00,7851181857,1200662932519,0.329694539308548,0.3565439879894256,0.8316314816474915,0.8367135524749756,-0.0922012329101562,68.36920928955078,-37.8646240234375,-44.266204833984375,630.7183837890625,623.5039672851562
2021-08-12 09:36:49.776951+00:00,7851198511,1200662949173,0.3291741013526916,0.3502612113952636,0.8439745306968689,0.8347024321556091,-0.1954383850097656,68.2893295288086,-37.831485748291016,-44.22327423095703,630.8174438476562,623.6106567382812
2021-08-12 09:36:49.792908+00:00,7851215166,1200662965828,0.3291631042957306,0.3519877791404724,0.8477888107299805,0.8385137319564819,-0.3595008850097656,68.12403106689453,-37.81366729736328,-44.18575286865234,630.6433715820312,623.4513549804688
2021-08-12 09:36:49.809862+00:00,7851231821,1200662982482,0.3297182321548462,0.3553943932056427,0.8440122604370117,0.8263078927993774,-0.4927940368652344,67.99933624267578,-37.831390380859375,-44.17864990234375,630.5639038085938,623.3828735351562
2021-08-12 09:36:49.825819+00:00,7851248475,1200662999136,0.3283999264240265,0.3570075035095215,0.8484936356544495,0.8267359733581543,-0.6138992309570312,67.9017333984375,-37.828372955322266,-44.14847946166992,630.62109375,623.4481201171875
2021-08-12 09:36:49.842781+00:00,7851265130,1200663015791,0.3296682834625244,0.3601777553558349,0.8474256992340088,0.8304104804992676,-0.7369537353515625,67.77426147460938,-37.79439926147461,-44.07758712768555,630.3901977539062,623.22607421875
2021-08-12 09:36:49.858738+00:00,7851281785,1200663032446,0.3374524116516113,0.3681341111660003,0.8153595924377441,0.8028519153594971,-0.7091445922851562,67.88517761230469,-37.73656845092773,-43.99737548828125,631.0714111328125,623.8960571289062
2021-08-12 09:36:49.875692+00:00,7851298439,1200663049100,0.3387624621391296,0.3736323416233063,0.7758128046989441,0.7132828831672668,-0.7307357788085938,67.88978576660156,-37.59376907348633,-43.81911087036133,631.2178955078125,624.0382690429688
2021-08-12 09:36:49.891165+00:00,7851315094,1200663065755,0.309058666229248,0.3744982779026031,0.80052649974823,0.6921166777610779,-0.8131637573242188,67.80525207519531,-37.47602844238281,-43.69611358642578,631.245849609375,624.0744018554688
2021-08-12 09:36:49.909038+00:00,7851331749,1200663082409,0.2032686620950698,0.2291351407766342,0.9109520316123962,1.1081559658050537,-0.6734886169433594,67.94171905517578,-37.22465133666992,-43.432594299316406,631.281005859375,624.0918579101562
2021-08-12 09:36:49.924389+00:00,7851348404,1200663099064,,0.2291351407766342,,1.1081559658050537,,67.9393539428711,,-43.42926025390625,,624.0918579101562
2021-08-12 09:36:49.941967+00:00,7851365058,1200663115718,,,,,,,,,,
2021-08-12 09:36:49.957810+00:00,7851381713,1200663132373,,,,,,,,,,
2021-08-12 09:36:49.975762+00:00,7851398368,1200663149028,0.247816190123558,0.277173787355423,0.9327623844146729,0.9824874401092528,-0.766357421875,68.08967590332031,-37.51105117797852,-43.64093780517578,632.2586669921875,625.0482788085938
2021-08-12 09:36:49.990730+00:00,7851415022,1200663165682,0.247816190123558,0.277173787355423,0.9327623844146729,0.9824874401092528,-0.7638893127441406,68.08721160888672,-37.51435089111328,-43.637638092041016,632.2586059570312,625.04833984375
2021-08-12 09:36:50.009679+00:00,7851431677,1200663182336,0.3422083556652069,0.4727407693862915,0.6817572712898254,0.607708752155304,-0.8347358703613281,68.09507751464844,-37.658958435058594,-43.75828552246094,632.1610717773438,624.9442138671875
2021-08-12 09:36:50.025147+00:00,7851448332,1200663198991,0.353811502456665,0.4665243029594421,0.6712268590927124,0.6314571499824524,-0.8069610595703125,68.19847869873047,-37.73993682861328,-43.82481384277344,632.3135375976562,625.0823974609375
2021-08-12 09:36:50.043099+00:00,7851464986,1200663215645,0.3634701073169708,0.4594961404800415,0.6624612212181091,0.6008402705192566,-0.7824249267578125,68.28173065185547,-37.82118606567383,-43.89985275268555,632.466552734375,625.22509765625
2021-08-12 09:36:50.058059+00:00,7851481641,1200663232300,0.3966388702392578,0.4635981619358063,0.5564685463905334,0.5750637650489807,-0.7607498168945312,68.36096954345703,-37.85666275024414,-43.93232727050781,632.5980224609375,625.3461303710938
2021-08-12 09:36:50.075997+00:00,7851498296,1200663248955,0.3984875679016113,0.4644076824188232,0.5731788873672485,0.5382558107376099,-0.7423095703125,68.36936950683594,-37.82186126708984,-43.89458847045898,632.1509399414062,624.8929443359375
2021-08-12 09:36:50.091961+00:00,7851514950,1200663265608,0.414217084646225,0.4703822433948517,0.5862099528312683,0.5408862233161926,-0.6933059692382812,68.4162368774414,-37.80783462524414,-43.88371658325195,631.833251953125,624.56640625
2021-08-12 09:36:50.109913+00:00,7851531605,1200663282263,0.4304635524749756,0.4816742837429046,0.5820785164833069,0.5932303071022034,-0.6552314758300781,68.41683959960938,-37.7671127319336,-43.84286117553711,631.251220703125,623.9791870117188
2021-08-12 09:36:50.125593+00:00,7851548260,1200663298918,0.4399429261684418,0.4886388182640075,0.5657901167869568,0.582102358341217,-0.5640716552734375,68.48826599121094,-37.75788116455078,-43.8406982421875,630.8750610351562,623.5919799804688
2021-08-12 09:36:50.142638+00:00,7851564914,1200663315572,0.4453326463699341,0.4965406358242035,0.55028235912323,0.5593544840812683,-0.5043716430664062,68.55413818359375,-37.75320816040039,-43.84432220458984,630.764404296875,623.472900390625
2021-08-12 09:36:50.159103+00:00,7851581569,1200663332227,0.4475192725658417,0.5012316703796387,0.540228545665741,0.5463675260543823,-0.45428466796875,68.59661865234375,-37.73674011230469,-43.84033584594727,630.535400390625,623.237548828125
2021-08-12 09:36:50.176057+00:00,7851598224,1200663348882,0.4452123343944549,0.5075649619102478,0.5302039384841919,0.526143491268158,-0.4022865295410156,68.66004180908203,-37.76507568359375,-43.8848876953125,630.5043334960938,623.1998291015625
2021-08-12 09:36:50.192015+00:00,7851614879,1200663365536,0.4516677856445312,0.5154401063919067,0.5246413350105286,0.5237696170806885,-0.4334068298339844,68.5903091430664,-37.74274063110352,-43.86931610107422,629.9695434570312,622.6690063476562
2021-08-12 09:36:50.208970+00:00,7851631533,1200663382190,0.4604875445365906,0.520434558391571,0.5286436080932617,0.5337671041488647,-0.4424629211425781,68.57293701171875,-37.74545669555664,-43.876895904541016,629.7169189453125,622.4161376953125
2021-08-12 09:36:50.224926+00:00,7851648188,1200663398845,0.4640779495239258,0.5204454064369202,0.5272330641746521,0.5329800844192505,-0.4532623291015625,68.56137084960938,-37.76973342895508,-43.90164566040039,629.4940795898438,622.1922607421875
2021-08-12 09:36:50.242884+00:00,7851664843,1200663415500,0.4639347195625305,0.5209535360336304,0.5293980240821838,0.5335734486579895,-0.4600830078125,68.56623077392578,-37.77757263183594,-43.9185791015625,629.4234619140625,622.120361328125
2021-08-12 09:36:50.258669+00:00,7851681497,1200663432154,0.4646850824356079,0.5231640934944153,0.5320576429367065,0.5277591347694397,-0.5098800659179688,68.5049057006836,-37.7842025756836,-43.93130874633789,629.1228637695312,621.82421875
2021-08-12 09:36:50.275838+00:00,7851698152,1200663448809,0.4668371975421905,0.5265505313873291,0.5316137671470642,0.527317225933075,-0.5456466674804688,68.46902465820312,-37.78632354736328,-43.93348693847656,628.9676513671875,621.6712036132812
2021-08-12 09:36:50.291802+00:00,7851714807,1200663465463,0.4729063212871551,0.5315183401107788,0.541167676448822,0.5202974677085876,-0.6794319152832031,68.28498077392578,-37.771121978759766,-43.91460037231445,628.3214721679688,621.0404663085938
2021-08-12 09:36:50.309628+00:00,7851731461,1200663482117,0.4701913893222809,0.5371530055999756,0.5407958030700684,0.5232172608375549,-0.7649612426757812,68.17471313476562,-37.7668342590332,-43.90199279785156,628.0031127929688,620.7313842773438
2021-08-12 09:36:50.325095+00:00,7851748116,1200663498772,0.4708351194858551,0.5374610424041748,0.5298608541488647,0.5306013226509094,-0.9005050659179688,67.99797821044922,-37.764198303222656,-43.8808708190918,627.4589233398438,620.2015380859375
2021-08-12 09:36:50.343370+00:00,7851764771,1200663515427,0.4766571819782257,0.5347168445587158,0.5216870307922363,0.5335050821304321,-1.0251922607421875,67.84959411621094,-37.78227615356445,-43.87898254394531,627.1156616210938,619.8710327148438
2021-08-12 09:36:50.358836+00:00,7851781425,1200663532081,0.4713978767395019,0.5284125804901123,0.5233857035636902,0.5407221913337708,-1.16754150390625,67.67305755615234,-37.76620101928711,-43.84420776367188,626.6921997070312,619.4627075195312
2021-08-12 09:36:50.375792+00:00,7851798080,1200663548735,0.4709843099117279,0.5315648317337036,0.5350518226623535,0.5439343452453613,-1.2906455993652344,67.57189178466797,-37.76890563964844,-43.83918380737305,626.86474609375,619.64697265625
2021-08-12 09:36:50.391736+00:00,7851814735,1200663565390,0.4728349149227142,0.5339459180831909,0.5398575067520142,0.5357020497322083,-1.4604530334472656,67.39752960205078,-37.77032470703125,-43.83186340332031,626.7938232421875,619.5945434570312
2021-08-12 09:36:50.409002+00:00,7851831389,1200663582044,0.474662721157074,0.5290023684501648,0.5299347639083862,0.5408878922462463,-1.607440948486328,67.25314331054688,-37.76125717163086,-43.79922866821289,626.7825317382812,619.597412109375
2021-08-12 09:36:50.424858+00:00,7851848044,1200663598699,0.4770496487617492,0.5291358828544617,0.5227103233337402,0.5516140460968018,-1.7973136901855469,67.05648040771484,-37.731563568115234,-43.73590087890625,626.634521484375,619.467529296875
2021-08-12 09:36:50.442809+00:00,7851864699,1200663615354,0.4770082533359527,0.5243054628372192,0.5280996561050415,0.5394325852394104,-1.9560546875,66.9154052734375,-37.74459457397461,-43.72879409790039,626.7466430664062,619.594482421875
2021-08-12 09:36:50.458767+00:00,7851881354,1200663632009,0.4706590473651886,0.518986165523529,0.5278027653694153,0.5333389043807983,-2.1515350341796875,66.7248764038086,-37.733158111572266,-43.6968994140625,626.760009765625,619.6275634765625
2021-08-12 09:36:50.478269+00:00,7851898008,1200663648662,0.4622918665409088,0.5193318724632263,0.5198442935943604,0.5357637405395508,-2.31741714477539,66.56303405761719,-37.714447021484375,-43.65065383911133,626.8330078125,619.71728515625
2021-08-12 09:36:50.491704+00:00,7851914663,1200663665317,0.4518505930900574,0.5231475830078125,0.5173200964927673,0.5433151721954346,-2.508285522460937,66.36791229248047,-37.7021484375,-43.6004753112793,626.872314453125,619.7764282226562
2021-08-12 09:36:50.509653+00:00,7851931318,1200663681972,0.4486014544963836,0.5182304978370667,0.5097269415855408,0.5445931553840637,-2.6759262084960938,66.2044906616211,-37.72527694702149,-43.57865905761719,626.9622802734375,619.8826904296875
2021-08-12 09:36:50.525143+00:00,7851947972,1200663698626,0.4547309875488281,0.5137912631034851,0.5034067034721375,0.5286148190498352,-2.9057388305664062,65.97318267822266,-37.748085021972656,-43.56052780151367,626.87109375,619.8138427734375
2021-08-12 09:36:50.543095+00:00,7851964627,1200663715281,0.4560338854789734,0.5178653597831726,0.4989658296108246,0.5224182605743408,-3.105936050415039,65.74478149414062,-37.73443222045898,-43.50323867797852,626.51220703125,619.4747314453125
2021-08-12 09:36:50.558056+00:00,7851981282,1200663731936,0.4536571502685547,0.5186389684677124,0.4960428774356842,0.5268911719322205,-3.25678825378418,65.60494232177734,-37.74560928344727,-43.46757125854492,626.5496826171875,619.5244750976562
2021-08-12 09:36:50.576007+00:00,7851997936,1200663748589,0.4505155384540558,0.5135661363601685,0.5000641345977783,0.5266961455345154,-3.414520263671875,65.42650604248047,-37.74517822265625,-43.43013381958008,626.2701416015625,619.2601928710938
2021-08-12 09:36:50.591307+00:00,7852014591,1200663765244,0.4458820223808288,0.5109286904335022,0.511367917060852,0.5268621444702148,-3.53754997253418,65.31222534179688,-37.7574462890625,-43.41046142578125,626.2568969726562,619.257080078125
2021-08-12 09:36:50.609259+00:00,7852031246,1200663781899,0.4466332495212555,0.509416937828064,0.5219959020614624,0.5293483138084412,-3.674108505249024,65.15389251708984,-37.76591873168945,-43.386512756347656,625.9302368164062,618.9435424804688
2021-08-12 09:36:50.624985+00:00,7852047900,1200663798553,0.4427622258663177,0.5059759020805359,0.5194699764251709,0.5358480215072632,-3.664741516113281,65.2169189453125,-37.820682525634766,-43.41365051269531,626.4314575195312,619.4390869140625
2021-08-12 09:36:50.642968+00:00,7852064555,1200663815208,0.4340234398841858,0.505976140499115,0.5168108940124512,0.5297142267227173,-3.700550079345703,65.14994049072266,-37.83061599731445,-43.39988708496094,626.0855712890625,619.0968017578125
2021-08-12 09:36:50.657928+00:00,7852081210,1200663831863,0.4328050315380096,0.5072917938232422,0.5170538425445557,0.5273626446723938,-3.684814453125,65.16917419433594,-37.8563117980957,-43.4139518737793,626.0393676757812,619.0471801757812
2021-08-12 09:36:50.675684+00:00,7852097864,1200663848516,0.4374647140502929,0.5067518949508667,0.5123897194862366,0.5277746319770813,-3.6877365112304688,65.15464782714844,-37.87249374389648,-43.417911529541016,625.7969360351562,618.8034057617188
2021-08-12 09:36:50.691159+00:00,7852114519,1200663865171,0.4390434622764587,0.5067098736763,0.5068545341491699,0.5222898721694946,-3.578676223754883,65.31291961669922,-37.92174911499024,-43.46983337402344,626.1978149414062,619.189208984375
2021-08-12 09:36:50.709081+00:00,7852131174,1200663881826,0.4353956282138824,0.5062969923019409,0.501741886138916,0.5279532074928284,-3.5070457458496094,65.38591766357422,-37.925086975097656,-43.47951126098633,626.1214599609375,619.104248046875
