datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:57:38.021804+00:00,23499622301,1216311195416,0.3430332243442535,0.3352256119251251,0.8500567674636841,0.8436187505722046,4.202972412109375,71.1799545288086,-52.30268478393555,-57.92509078979492,621.0352783203125,613.559814453125
2021-08-12 13:57:38.038758+00:00,23499638956,1216311212071,0.3432962894439697,0.3358340561389923,0.8503584861755371,0.8567343354225159,4.271812438964844,71.23033905029297,-52.18678283691406,-57.82494354248047,621.0491333007812,613.5700073242188
2021-08-12 13:57:38.054714+00:00,23499655611,1216311228726,0.3418245911598205,0.3327320516109466,0.8465596437454224,0.8556162118911743,4.336635589599609,71.27726745605469,-52.10171890258789,-57.7504997253418,621.060302734375,613.5773315429688
2021-08-12 13:57:38.072667+00:00,23499672265,1216311245380,0.3415918946266174,0.3407374024391174,0.8393024802207947,0.8471983075141907,4.403263092041016,71.36109924316406,-52.04426574707031,-57.70520782470703,621.4769897460938,613.989501953125
2021-08-12 13:57:38.087627+00:00,23499688920,1216311262035,0.3421617746353149,0.3415022492408752,0.8459279537200928,0.8475893139839172,4.465583801269531,71.44738006591797,-51.95964813232422,-57.63711929321289,621.84912109375,614.35595703125
2021-08-12 13:57:38.105579+00:00,23499705575,1216311278690,0.3406538665294647,0.3292421996593475,0.8555508255958557,0.8461255431175232,4.517749786376953,71.49696350097656,-51.85072326660156,-57.536808013916016,621.8785400390625,614.3801879882812
2021-08-12 13:57:38.121536+00:00,23499722230,1216311295345,0.3415526449680328,0.3297377228736877,0.8544414043426514,0.8478027582168579,4.4812774658203125,71.40189361572266,-51.72506332397461,-57.41001892089844,621.4141235351562,613.923095703125
2021-08-12 13:57:38.138685+00:00,23499738884,1216311311998,0.3481229543685913,0.3298100233078003,0.8452218174934387,0.8563868403434753,4.464771270751953,71.35392761230469,-51.6004753112793,-57.27542495727539,621.1950073242188,613.7066040039062
2021-08-12 13:57:38.154642+00:00,23499755539,1216311328653,0.3538760840892792,0.3354851603507995,0.8217747807502747,0.8437345027923584,4.592052459716797,71.52820587158203,-51.502052307128906,-57.173641204833984,621.7600708007812,614.2550659179688
2021-08-12 13:57:38.172595+00:00,23499772194,1216311345308,0.3519757688045501,0.4039874076843261,0.8108507394790649,0.7574462294578552,4.673599243164063,71.41615295410156,-50.93782043457031,-56.5733757019043,619.9925537109375,612.4821166992188
2021-08-12 13:57:38.188221+00:00,23499788848,1216311361962,0.4887988865375519,0.4836166501045227,0.5937409996986389,0.6469535231590271,5.04766845703125,71.72785949707031,-50.51094436645508,-56.133731842041016,619.7671508789062,612.2183227539062
2021-08-12 13:57:38.206172+00:00,23499805503,1216311378617,0.5120798945426941,0.5282869338989258,0.529565155506134,0.5466548204421997,5.382976531982422,72.27469635009766,-50.51241302490234,-56.1406478881836,622.106201171875,614.5128173828125
2021-08-12 13:57:38.221133+00:00,23499822158,1216311395271,0.5393468737602234,0.5385332107543945,0.5114003419876099,0.5228601098060608,5.105792999267578,71.92564392089844,-50.42269134521485,-56.02508163452149,621.2493896484375,613.6853637695312
2021-08-12 13:57:38.239085+00:00,23499838812,1216311411925,0.5394511222839355,0.531804084777832,0.5198896527290344,0.563050389289856,5.003395080566406,71.83829498291016,-50.38124847412109,-55.97136688232422,621.1763916015625,613.6185913085938
2021-08-12 13:57:38.254045+00:00,23499855467,1216311428580,0.5373417735099792,0.5282951593399048,0.530814528465271,0.5760677456855774,4.946922302246094,71.81245422363281,-50.32194519042969,-55.896629333496094,621.310302734375,613.7530517578125
2021-08-12 13:57:38.272003+00:00,23499872122,1216311445235,0.5368638634681702,0.5283363461494446,0.5755797028541565,0.5709431171417236,4.8692169189453125,71.75525665283203,-50.23155975341797,-55.790557861328125,621.3094482421875,613.7548828125
2021-08-12 13:57:38.287959+00:00,23499888776,1216311461889,0.5348066091537476,0.5237687826156616,0.5787582397460938,0.5701541304588318,4.8597259521484375,71.79266357421875,-50.18041610717773,-55.72159957885742,621.6221313476562,614.0620727539062
2021-08-12 13:57:38.305912+00:00,23499905431,1216311478544,0.533425509929657,0.529005765914917,0.5806258916854858,0.5776159763336182,4.829841613769531,71.78667449951172,-50.10985565185547,-55.63729095458984,621.7708740234375,614.209716796875
2021-08-12 13:57:38.320872+00:00,23499922086,1216311495198,0.5355275869369507,0.5290257334709167,0.5759834051132202,0.5812826156616211,4.857215881347656,71.87998962402344,-50.07693099975586,-55.60013198852539,622.2538452148438,614.68359375
2021-08-12 13:57:38.338823+00:00,23499938740,1216311511852,0.5405763983726501,0.5277721285820007,0.5834382176399231,0.570110559463501,4.862510681152344,71.91789245605469,-50.00759506225586,-55.52944564819336,622.4435424804688,614.8685302734375
2021-08-12 13:57:38.353783+00:00,23499955395,1216311528507,0.5384445786476135,0.5285776853561401,0.5841128826141357,0.5720979571342468,4.940853118896484,72.0529556274414,-49.95601272583008,-55.47795867919922,622.9840698242188,615.3966064453125
2021-08-12 13:57:38.372279+00:00,23499972050,1216311545162,0.5364553928375244,0.5175496339797974,0.5774143934249878,0.5828461647033691,5.003002166748047,72.13410186767578,-49.86865234375,-55.37922286987305,623.0966186523438,615.4986572265625
2021-08-12 13:57:38.387826+00:00,23499988705,1216311561817,0.5443937182426453,0.5182020664215088,0.566945493221283,0.5772354602813721,5.015228271484375,72.14160919189453,-49.77456665039063,-55.27231597900391,622.98779296875,615.3858032226562
2021-08-12 13:57:38.405779+00:00,23500005359,1216311578471,0.5500102639198303,0.5272336006164551,0.5578373074531555,0.5691836476325989,5.04827880859375,72.149169921875,-49.59232711791992,-55.08399200439453,622.7467041015625,615.1404418945312
2021-08-12 13:57:38.420739+00:00,23500022014,1216311595126,0.5469216704368591,0.5279763340950012,0.5305522680282593,0.5526690483093262,5.149574279785156,72.26114654541016,-49.42546844482422,-54.910118103027344,622.92626953125,615.3070678710938
2021-08-12 13:57:38.438691+00:00,23500038669,1216311611781,0.5415439605712891,0.5269154906272888,0.5144208073616028,0.5294675230979919,5.243206024169922,72.36033630371094,-49.25755310058594,-54.73683547973633,623.09912109375,615.46875
2021-08-12 13:57:38.454649+00:00,23500055323,1216311628435,0.5371202230453491,0.5278247594833374,0.5243199467658997,0.5212723612785339,5.287631988525391,72.39891815185547,-49.151065826416016,-54.63533401489258,623.0753173828125,615.440185546875
2021-08-12 13:57:38.472147+00:00,23500071978,1216311645090,0.5418645143508911,0.5234723687171936,0.5166088342666626,0.5319908857345581,5.346855163574219,72.484130859375,-49.04366302490234,-54.5164909362793,623.303466796875,615.658203125
2021-08-12 13:57:38.487102+00:00,23500088633,1216311661744,0.5462045669555664,0.5231528282165527,0.5059321522712708,0.5382400155067444,5.334625244140625,72.45539855957031,-48.93104553222656,-54.38027572631836,623.1461181640625,615.4998779296875
2021-08-12 13:57:38.505054+00:00,23500105287,1216311678398,0.5399114489555359,0.5240856409072876,0.5087983012199402,0.5205602645874023,5.351345062255859,72.44528198242188,-48.81243896484375,-54.246036529541016,622.9427490234375,615.2944946289062
2021-08-12 13:57:38.521012+00:00,23500121942,1216311695053,0.5391219258308411,0.5236425995826721,0.5182207822799683,0.5246778726577759,5.332763671875,72.39305877685547,-48.65664291381836,-54.075931549072266,622.6072998046875,614.9600830078125
2021-08-12 13:57:38.538567+00:00,23500138597,1216311711708,0.5400868058204651,0.527001678943634,0.5209447741508484,0.528956949710846,5.324672698974609,72.37619018554688,-48.49176025390625,-53.89990615844727,622.507568359375,614.8590698242188
2021-08-12 13:57:38.554524+00:00,23500155251,1216311728362,0.5396125316619873,0.5275546312332153,0.5163599848747253,0.5245035290718079,5.348731994628906,72.40457916259766,-48.37725067138672,-53.769187927246094,622.5618286132812,614.908203125
2021-08-12 13:57:38.572034+00:00,23500171906,1216311745017,0.5391246676445007,0.5318615436553955,0.5143312811851501,0.5283275842666626,5.3618927001953125,72.4156723022461,-48.2308349609375,-53.60384368896485,622.5750732421875,614.9175415039062
2021-08-12 13:57:38.586986+00:00,23500188561,1216311761671,0.5348635315895081,0.5327783823013306,0.5194926261901855,0.5273822546005249,5.421302795410156,72.49691009521484,-48.119117736816406,-53.48202133178711,622.8279418945312,615.1613159179688
2021-08-12 13:57:38.605240+00:00,23500205215,1216311778325,0.5386793613433838,0.5302134156227112,0.5131646394729614,0.5383167862892151,5.4601593017578125,72.56111145019531,-47.98851776123047,-53.330204010009766,623.0968627929688,615.4217529296875
2021-08-12 13:57:38.621200+00:00,23500221870,1216311794980,0.5406469702720642,0.5315274596214294,0.502526044845581,0.5347294807434082,5.518775939941406,72.64754486083984,-47.89860534667969,-53.22113800048828,623.4581298828125,615.7738037109375
2021-08-12 13:57:38.639152+00:00,23500238525,1216311811635,0.5408596992492676,0.5323420763015747,0.510116696357727,0.5186423659324646,5.573028564453125,72.70433807373047,-47.7432975769043,-53.057315826416016,623.5676879882812,615.8762817382812
2021-08-12 13:57:38.654113+00:00,23500255180,1216311828290,0.5417453646659851,0.5303642153739929,0.5065465569496155,0.5178351402282715,5.664073944091797,72.82051849365234,-47.62232971191406,-52.927337646484375,623.9071655273438,616.2036743164062
2021-08-12 13:57:38.672062+00:00,23500271834,1216311844944,0.537865400314331,0.5288217663764954,0.5045693516731262,0.5190407633781433,5.741428375244141,72.90773010253906,-47.4578742980957,-52.7551155090332,624.119140625,616.4058227539062
2021-08-12 13:57:38.687409+00:00,23500288489,1216311861598,0.5371196866035461,0.530738353729248,0.5076326727867126,0.5203202366828918,5.796188354492188,72.95790100097656,-47.32901382446289,-52.62093734741211,624.2103881835938,616.491455078125
2021-08-12 13:57:38.705361+00:00,23500305144,1216311878253,0.5395808219909668,0.5337182283401489,0.5162068009376526,0.520667314529419,5.866931915283203,73.02745819091797,-47.1682014465332,-52.463680267333984,624.369873046875,616.6443481445312
2021-08-12 13:57:38.720322+00:00,23500321798,1216311894907,0.5446414947509766,0.5310841202735901,0.5160459280014038,0.5173792839050293,5.921344757080078,73.08735656738281,-47.03133392333984,-52.33111953735352,624.483154296875,616.7512817382812
2021-08-12 13:57:38.738272+00:00,23500338453,1216311911562,0.5456213355064392,0.537851095199585,0.5082263350486755,0.5067177414894104,5.992557525634766,73.2018814086914,-46.92568588256836,-52.23209381103516,625.0230712890625,617.2821655273438
2021-08-12 13:57:38.754231+00:00,23500355108,1216311928217,0.5410980582237244,0.5404348373413086,0.519210159778595,0.5079033374786377,6.031452178955078,73.25384521484375,-46.8061408996582,-52.11515426635742,625.3391723632812,617.5949096679688
2021-08-12 13:57:38.772183+00:00,23500371762,1216311944871,0.538442850112915,0.5345109105110168,0.5121455788612366,0.5179122686386108,6.080097198486328,73.34418487548828,-46.70670700073242,-52.00701522827149,625.9232788085938,618.1719970703125
2021-08-12 13:57:38.787141+00:00,23500388417,1216311961525,0.5413662195205688,0.5340344905853271,0.5025268793106079,0.5165191292762756,6.017459869384766,73.26394653320312,-46.61745071411133,-51.89242172241211,625.9240112304688,618.1798706054688
2021-08-12 13:57:38.805094+00:00,23500405072,1216311978180,0.5407828688621521,0.5334174036979675,0.4877475798130035,0.5092358589172363,5.9871673583984375,73.23462677001953,-46.52909851074219,-51.77261734008789,626.1343383789062,618.3925170898438
2021-08-12 13:57:38.821052+00:00,23500421726,1216311994834,0.5357826352119446,0.5317588448524475,0.4831652343273163,0.5100501179695129,5.946735382080078,73.1842041015625,-46.44271087646485,-51.64796829223633,626.232177734375,618.4938354492188
2021-08-12 13:57:38.838515+00:00,23500438381,1216312011489,0.5282668471336365,0.5304679274559021,0.4980693161487579,0.5197202563285828,5.9034271240234375,73.14090728759766,-46.31599044799805,-51.48467254638672,626.4454345703125,618.7105102539062
2021-08-12 13:57:38.854471+00:00,23500455036,1216312028144,0.5302269458770752,0.5306541323661804,0.5006522536277771,0.5167481303215027,5.8219146728515625,73.04051208496094,-46.22685241699219,-51.36353302001953,626.3983764648438,618.6716918945312
2021-08-12 13:57:38.871426+00:00,23500471690,1216312044797,0.5334898233413696,0.5228835344314575,0.510698676109314,0.5186058878898621,5.748012542724609,73.02886962890625,-46.25767135620117,-51.36043167114258,627.1143798828125,619.39111328125
2021-08-12 13:57:38.887382+00:00,23500488345,1216312061452,0.4754410088062286,0.4948556423187256,0.5852534174919128,0.5744004249572754,5.144657135009766,72.1771469116211,-46.24319076538086,-51.25899887084961,624.9843139648438,617.3370971679688
2021-08-12 13:57:38.903340+00:00,23500505000,1216312078108,0.4261080324649811,0.4560125470161438,0.6432203650474548,0.6470829248428345,5.662834167480469,72.96022033691406,-47.780757904052734,-52.791202545166016,624.7764282226562,617.0348510742188
2021-08-12 13:57:38.920296+00:00,23500521655,1216312094762,0.3141020536422729,0.3065294623374939,0.9161316156387328,0.9150475859642028,5.467193603515625,72.8212890625,-47.16343307495117,-52.12168502807617,624.831787109375,617.0929565429688
2021-08-12 13:57:38.938247+00:00,23500538309,1216312111416,0.3248643279075622,0.3219382464885711,0.912321150302887,0.8984047770500183,5.242618560791016,72.72355651855469,-48.44625854492188,-53.30939483642578,624.753173828125,617.0178833007812
2021-08-12 13:57:38.954205+00:00,23500554964,1216312128071,0.3282516300678253,0.324930340051651,0.9126269817352296,0.9096569418907166,4.294651031494141,71.57120513916016,-46.64308547973633,-51.41096115112305,625.3370361328125,617.7273559570312
2021-08-12 13:57:38.972157+00:00,23500571619,1216312144726,0.3258933126926422,0.3295213580131531,0.9099438786506652,0.9129936695098876,4.346340179443359,71.44136047363281,-46.59880065917969,-51.29056167602539,625.3441772460938,617.7537841796875
2021-08-12 13:57:38.987413+00:00,23500588273,1216312161380,0.3290477693080902,0.3262697458267212,0.9169429540634156,0.9116645455360411,4.413116455078125,71.39759063720703,-46.58243942260742,-51.21712112426758,625.5301513671875,617.9490966796875
2021-08-12 13:57:39.005364+00:00,23500604928,1216312178035,0.3346081674098968,0.3287399709224701,0.9128443598747252,0.9217181205749512,4.449043273925781,71.34461975097656,-46.56084060668945,-51.14371490478516,625.6376342773438,618.06494140625
2021-08-12 13:57:39.020325+00:00,23500621583,1216312194689,0.3370794951915741,0.3307167887687683,0.9023215770721436,0.9188717603683472,4.508026123046875,71.34573364257812,-46.54990005493164,-51.07919692993164,625.8902587890625,618.3197631835938
2021-08-12 13:57:39.038284+00:00,23500638237,1216312211343,0.3419980406761169,0.3325536549091339,0.895923376083374,0.9076741933822632,4.544528961181641,71.33206939697266,-46.49793243408203,-50.97565841674805,626.1009521484375,618.5330810546875
2021-08-12 13:57:39.054242+00:00,23500654892,1216312227998,0.3418437540531158,0.3345749974250793,0.895502507686615,0.9079592227935792,4.582218170166016,71.32475280761719,-46.43236541748047,-50.86532974243164,626.2949829101562,618.7289428710938
2021-08-12 13:57:39.072192+00:00,23500671547,1216312244653,0.3335859775543213,0.3322465121746063,0.9062342643737792,0.9082480669021606,4.606250762939453,71.2886734008789,-46.300907135009766,-50.69111251831055,626.2648315429688,618.7018432617188
2021-08-12 13:57:39.087661+00:00,23500688201,1216312261307,0.3364877998828888,0.3344955742359161,0.9185551404953004,0.9017859101295472,4.659564971923828,71.29854583740234,-46.18440246582031,-50.5429916381836,626.373779296875,618.8104858398438
2021-08-12 13:57:39.104615+00:00,23500704856,1216312277962,0.3524302840232849,0.349029392004013,0.8785894513130188,0.8783036470413208,4.689243316650391,71.23343658447266,-46.01984024047852,-50.345611572265625,625.8923950195312,618.33251953125
2021-08-12 13:57:39.120571+00:00,23500721511,1216312294616,0.3649633824825287,0.3561291396617889,0.8473195433616638,0.862554669380188,4.7525177001953125,71.22183990478516,-45.87638854980469,-50.174442291259766,625.5565185546875,617.9952392578125
2021-08-12 13:57:39.138523+00:00,23500738165,1216312311271,0.362633466720581,0.3569857180118561,0.8688943386077881,0.8674586415290833,4.803714752197266,71.24479675292969,-45.77951049804688,-50.0638427734375,625.6997680664062,618.1378784179688
2021-08-12 13:57:39.153485+00:00,23500754820,1216312327926,0.3610146641731262,0.3584814369678497,0.8697397708892822,0.8684750199317932,4.912815093994141,71.3443374633789,-45.73566818237305,-50.00815200805664,626.0909423828125,618.5223388671875
2021-08-12 13:57:39.171436+00:00,23500771475,1216312344580,0.3611165285110473,0.3552283346652984,0.8674049377441406,0.8638523817062378,5.003639221191406,71.4023208618164,-45.68474578857422,-49.94879150390625,626.2382202148438,618.6663208007812
2021-08-12 13:57:39.187432+00:00,23500788130,1216312361235,0.3652879893779754,0.3560239970684051,0.8653109073638916,0.8667657971382141,5.124561309814453,71.50668334960938,-45.6513557434082,-49.906776428222656,626.536865234375,618.9573974609375
2021-08-12 13:57:39.205384+00:00,23500804784,1216312377889,0.3676829040050506,0.3599297404289245,0.8453445434570312,0.8745778203010559,5.238170623779297,71.58024597167969,-45.600616455078125,-49.84503936767578,626.6272583007812,619.0422973632812
2021-08-12 13:57:39.220344+00:00,23500821439,1216312394544,0.3606151044368744,0.3606233298778534,0.862437903881073,0.8777478933334351,5.445919036865234,71.78184509277344,-45.57553863525391,-49.81656265258789,627.2091064453125,619.6094970703125
2021-08-12 13:57:39.238806+00:00,23500838094,1216312411199,0.3571950197219848,0.3698600828647613,0.8868123888969421,0.8800739049911499,5.615806579589844,71.94276428222656,-45.562538146972656,-49.80093002319336,627.7528686523438,620.1427612304688
2021-08-12 13:57:39.253765+00:00,23500854748,1216312427853,0.3594683706760406,0.3670587241649627,0.8781818747520447,0.873885452747345,5.856670379638672,72.20748901367188,-45.57596206665039,-49.81497573852539,628.6289672851562,620.9998168945312
2021-08-12 13:57:39.271718+00:00,23500871403,1216312444507,0.3604321181774139,0.3620992600917816,0.8672937750816345,0.8736342191696167,6.063297271728516,72.4227066040039,-45.545372009277344,-49.79115676879883,629.2846069335938,621.6400756835938
2021-08-12 13:57:39.287185+00:00,23500888058,1216312461162,0.3542028069496155,0.3579452931880951,0.8667988777160645,0.8730952739715576,6.201210021972656,72.52656555175781,-45.477840423583984,-49.72757339477539,629.5438232421875,621.8934326171875
2021-08-12 13:57:39.305137+00:00,23500904712,1216312477816,0.3494196534156799,0.3504707217216491,0.8452437520027161,0.8523727655410767,6.371082305908203,72.64353942871094,-45.396915435791016,-49.65661239624024,629.6818237304688,622.0243530273438
2021-08-12 13:57:39.320099+00:00,23500921367,1216312494471,0.3496249616146087,0.3470597863197326,0.8382025361061096,0.8507683873176575,6.603927612304688,72.86206817626953,-45.35014724731445,-49.62556076049805,630.216064453125,622.5436401367188
2021-08-12 13:57:39.338056+00:00,23500938022,1216312511126,0.3582212328910827,0.3431632220745086,0.8550724983215332,0.8487328290939331,6.820133209228516,73.0655288696289,-45.30534744262695,-49.59887313842773,630.7562866210938,623.0707397460938
2021-08-12 13:57:39.354014+00:00,23500954676,1216312527780,0.3547717332839966,0.3446006178855896,0.8621076345443726,0.8473756909370422,7.023365020751953,73.24925231933594,-45.22230529785156,-49.536407470703125,631.2803955078125,623.5839233398438
2021-08-12 13:57:39.370968+00:00,23500971331,1216312544434,0.3493841290473938,0.3394866287708282,0.8605045080184937,0.84860759973526,7.253841400146484,73.47291564941406,-45.162445068359375,-49.49757385253906,631.9412841796875,624.2308959960938
2021-08-12 13:57:39.386924+00:00,23500987986,1216312561089,0.3489284813404083,0.3405428826808929,0.8506361246109009,0.8474271893501282,7.451637268066406,73.64539337158203,-45.114253997802734,-49.46071243286133,632.4505004882812,624.7301635742188
2021-08-12 13:57:39.404883+00:00,23501004640,1216312577743,0.3527155220508575,0.3499023616313934,0.8367182016372681,0.8490251302719116,7.660987854003906,73.82030487060547,-45.05279922485352,-49.4183235168457,632.8836059570312,625.1535034179688
2021-08-12 13:57:39.419843+00:00,23501021295,1216312594398,0.3562966287136078,0.3537404537200928,0.8383708596229553,0.8526300191879272,7.890491485595703,74.04045867919922,-45.021610260009766,-49.41007614135742,633.5293579101562,625.7859497070312
2021-08-12 13:57:39.437796+00:00,23501037950,1216312611053,0.3455102443695068,0.3541821241378784,0.8305659294128418,0.8657419085502625,8.116256713867188,74.21382904052734,-44.96280288696289,-49.36886596679688,633.7301025390625,625.975341796875
2021-08-12 13:57:39.453753+00:00,23501054605,1216312627708,0.3492636978626251,0.3498372733592987,0.8385504484176636,0.8626518845558167,8.303436279296875,74.35519409179688,-44.904544830322266,-49.34383010864258,633.8640747070312,626.1011962890625
2021-08-12 13:57:39.471704+00:00,23501071259,1216312644361,0.3578228652477264,0.349216103553772,0.8494011759757996,0.8584988713264465,8.516700744628906,74.54871368408203,-44.862060546875,-49.34281921386719,634.3177490234375,626.5444946289062
2021-08-12 13:57:39.486665+00:00,23501087914,1216312661016,0.3535285294055938,0.3540053367614746,0.8578570485115051,0.863699197769165,8.776725769042969,74.80338287353516,-44.83057403564453,-49.3447151184082,635.021484375,627.2327270507812
2021-08-12 13:57:39.504616+00:00,23501104569,1216312677671,0.3490470945835113,0.3593795001506805,0.8505998253822327,0.8684669137001038,9.023784637451172,75.05436706542969,-44.81919860839844,-49.36368560791016,635.8312377929688,628.0279541015625
2021-08-12 13:57:39.520573+00:00,23501121223,1216312694325,0.3500797748565674,0.3563789129257202,0.8529700040817261,0.8593165874481201,9.290077209472656,75.35674285888672,-44.80512237548828,-49.40250015258789,636.860107421875,629.0391235351562
2021-08-12 13:57:39.537529+00:00,23501137878,1216312710980,0.3515439629554748,0.355646401643753,0.85979163646698,0.8495907187461853,9.572708129882812,75.65045928955078,-44.76596832275391,-49.41709518432617,637.6489868164062,629.8099365234375
2021-08-12 13:57:39.553485+00:00,23501154533,1216312727635,0.3559982776641845,0.3593665063381195,0.855922520160675,0.8564125895500183,9.78237533569336,75.83368682861328,-44.70149230957031,-49.38972091674805,638.1087646484375,630.2603759765625
2021-08-12 13:57:39.571438+00:00,23501171187,1216312744288,0.3617383539676666,0.3642275035381317,0.8546503186225891,0.872029721736908,10.023021697998049,76.0373306274414,-44.62030029296875,-49.34674072265625,638.5313720703125,630.671875
2021-08-12 13:57:39.587258+00:00,23501187842,1216312760943,0.3570955395698547,0.3634132146835327,0.8498560786247253,0.8674785494804382,10.317569732666016,76.34342956542969,-44.60891342163086,-49.38479232788086,639.3889770507812,631.5107421875
2021-08-12 13:57:39.605212+00:00,23501204497,1216312777598,0.3545969128608703,0.3583004176616668,0.856026291847229,0.8558956980705261,10.59536361694336,76.63977813720703,-44.55923843383789,-49.38286590576172,640.2019653320312,632.3048095703125
2021-08-12 13:57:39.620171+00:00,23501221151,1216312794252,0.3591465353965759,0.3555424213409424,0.8572862148284912,0.8543353080749512,10.853958129882812,76.91102600097656,-44.53681564331055,-49.40303802490234,640.9619750976562,633.0480346679688
2021-08-12 13:57:39.637617+00:00,23501237806,1216312810907,0.3670790791511535,0.3415725827217102,0.877443790435791,0.876761257648468,11.11530303955078,77.13957214355469,-44.48323440551758,-49.397796630859375,641.2765502929688,633.3482666015625
2021-08-12 13:57:39.653575+00:00,23501254461,1216312827562,0.3611877560615539,0.3458767533302307,0.8825124502182007,0.8724986910820007,11.27594757080078,77.22295379638672,-44.4146614074707,-49.375736236572266,641.1641845703125,633.2345581054688
2021-08-12 13:57:39.671527+00:00,23501271115,1216312844215,0.3605082929134369,0.3558021485805511,0.8890258073806763,0.8604774475097656,11.502872467041016,77.44049072265625,-44.386627197265625,-49.39929962158203,641.8138427734375,633.8740234375
2021-08-12 13:57:39.687236+00:00,23501287770,1216312860870,0.3661418259143829,0.3544313311576843,0.889630913734436,0.8545968532562256,11.691394805908203,77.6302261352539,-44.35190963745117,-49.41695785522461,642.3970336914062,634.4483642578125
2021-08-12 13:57:39.704191+00:00,23501304425,1216312877525,0.3588978350162506,0.3551263809204101,0.8627296686172485,0.8644453287124634,11.891799926757812,77.87078857421875,-44.33158493041992,-49.44519805908203,643.4285888671875,635.4683227539062
2021-08-12 13:57:39.720149+00:00,23501321080,1216312894180,0.356346845626831,0.3582514226436615,0.8564523458480835,0.8621829152107239,12.02389144897461,78.0082015991211,-44.2972297668457,-49.45221328735352,643.9904174804688,636.025634765625
2021-08-12 13:57:39.738100+00:00,23501337734,1216312910834,0.36189866065979,0.3551564514636993,0.879838764667511,0.8631709814071655,12.164398193359377,78.17164611816406,-44.25277328491211,-49.44211196899414,644.6773071289062,636.7045288085938
2021-08-12 13:57:39.753060+00:00,23501354389,1216312927489,0.3645624816417694,0.3523432314395904,0.883877694606781,0.8622629046440125,12.280052185058594,78.30821990966797,-44.21087265014648,-49.42832565307617,645.2213134765625,637.241455078125
2021-08-12 13:57:39.771011+00:00,23501371044,1216312944144,0.350204735994339,0.3426142334938049,0.8746242523193359,0.8582620620727539,12.417839050292969,78.49063110351562,-44.17683029174805,-49.42804336547852,646.0416870117188,638.0520629882812
2021-08-12 13:57:39.786974+00:00,23501387698,1216312960798,0.3399996757507324,0.3396247327327728,0.8625737428665161,0.8455503582954407,12.481334686279297,78.56874084472656,-44.11554718017578,-49.39397430419922,646.5104370117188,638.5191040039062
2021-08-12 13:57:39.803930+00:00,23501404353,1216312977452,0.3371089696884155,0.3370513617992401,0.8467321395874023,0.846429705619812,12.56157684326172,78.63504791259766,-43.99776458740234,-49.290260314941406,646.6696166992188,638.6744995117188
2021-08-12 13:57:39.819885+00:00,23501421008,1216312994107,0.3371486067771911,0.3370208442211151,0.8508428335189819,0.8363521099090576,12.636131286621094,78.70049285888672,-43.92556381225586,-49.234676361083984,646.8150634765625,638.8163452148438
2021-08-12 13:57:39.837755+00:00,23501437662,1216313010761,0.3451901078224182,0.3376336693763733,0.8551462888717651,0.8343408107757568,12.708465576171877,78.7966079711914,-43.88436508178711,-49.21086120605469,647.2230834960938,639.2186889648438
2021-08-12 13:57:39.853712+00:00,23501454317,1216313027417,0.3447189629077911,0.3400036096572876,0.8449652194976807,0.8234916925430298,12.76447296142578,78.86355590820312,-43.85215759277344,-49.194114685058594,647.5215454101562,639.5140380859375
2021-08-12 13:57:39.870667+00:00,23501470972,1216313044071,0.3536939322948456,0.3422559797763824,0.8423880338668823,0.8166565895080566,12.8154296875,78.9698486328125,-43.823638916015625,-49.184547424316406,648.20263671875,640.1898193359375
2021-08-12 13:57:39.886624+00:00,23501487626,1216313060725,0.3542114794254303,0.3421872556209564,0.8325272798538208,0.8081367015838623,12.86490249633789,79.06431579589844,-43.816009521484375,-49.189266204833984,648.775390625,640.7572631835938
2021-08-12 13:57:39.904575+00:00,23501504281,1216313077380,0.3498466610908508,0.3387952446937561,0.8440049290657043,0.7981007099151611,12.904899597167969,79.1565933227539,-43.7852783203125,-49.17223358154297,649.3765869140625,641.3534545898438
2021-08-12 13:57:39.919536+00:00,23501520936,1216313094035,0.3504529297351837,0.3409894704818725,0.8574854731559753,0.7897219061851501,12.825408935546877,79.07875061035156,-43.73054504394531,-49.13701248168945,649.3668212890625,641.3524780273438
2021-08-12 13:57:39.937487+00:00,23501537590,1216313110689,0.3558351993560791,0.3486320972442627,0.8564135432243347,0.7740309238433838,12.77558135986328,79.07303619384766,-43.7266960144043,-49.14992141723633,649.796630859375,641.7863159179688
2021-08-12 13:57:39.953445+00:00,23501554245,1216313127344,0.3535405397415161,0.3472855389118194,0.845223605632782,0.7651616334915161,12.78000259399414,79.15032958984375,-43.74100112915039,-49.17563629150391,650.4656982421875,642.4512329101562
2021-08-12 13:57:39.970399+00:00,23501570900,1216313143998,0.3615790009498596,0.3299286663532257,0.8498243093490601,0.7565507888793945,12.758651733398438,79.18165588378906,-43.731971740722656,-49.168582916259766,650.8250732421875,642.8080444335938
