datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:58:40.675653+00:00,23562277236,1216373849692,0.5166497826576233,0.5301370024681091,0.5311200618743896,0.5314712524414062,1.969135284423828,69.42707061767578,-56.69548797607422,-62.86864471435547,613.2451171875,605.9376220703125
2021-08-12 13:58:40.694116+00:00,23562293890,1216373866345,0.5176618099212646,0.527942419052124,0.5387735366821289,0.5367350578308105,1.8839454650878904,69.3215103149414,-56.73333740234375,-62.867218017578125,613.0079956054688,605.7068481445312
2021-08-12 13:58:40.708585+00:00,23562310545,1216373883000,0.5215603709220886,0.5262210965156555,0.5285047888755798,0.5372596979141235,1.827495574951172,69.26112365722656,-56.78916931152344,-62.8760986328125,612.9027099609375,605.6030883789062
2021-08-12 13:58:40.726536+00:00,23562327200,1216373899655,0.524730920791626,0.5303236842155457,0.5164279341697693,0.5386056303977966,1.7613563537597656,69.16436004638672,-56.82647705078125,-62.85496520996094,612.5330200195312,605.2359008789062
2021-08-12 13:58:40.742499+00:00,23562343855,1216373916310,0.5216823816299438,0.5320808291435242,0.5104799270629883,0.5385584831237793,1.8111686706542969,69.23939514160156,-56.906856536865234,-62.88470458984375,612.8053588867188,605.4971923828125
2021-08-12 13:58:40.762446+00:00,23562360509,1216373932964,0.5244646072387695,0.5311564207077026,0.5287883281707764,0.540355920791626,1.824005126953125,69.23934173583984,-56.93395614624024,-62.86530303955078,612.6444091796875,605.330322265625
2021-08-12 13:58:40.775411+00:00,23562377164,1216373949618,0.5197997093200684,0.5290169715881348,0.5423489809036255,0.5428189039230347,1.9110984802246092,69.33623504638672,-56.98789596557617,-62.886348724365234,612.8543090820312,605.5283203125
2021-08-12 13:58:40.793873+00:00,23562393819,1216373966273,0.5127724409103394,0.5354105234146118,0.5294263362884521,0.5323734283447266,1.9807472229003904,69.4089584350586,-57.068016052246094,-62.94555282592773,613.0369262695312,605.703369140625
2021-08-12 13:58:40.808833+00:00,23562410473,1216373982927,0.51436448097229,0.5363911986351013,0.5193173885345459,0.538568913936615,2.06631088256836,69.52051544189453,-57.1215705871582,-62.98262405395508,613.3496704101562,606.0045166015625
2021-08-12 13:58:40.826784+00:00,23562427128,1216373999582,0.5136534571647644,0.5316879153251648,0.5184030532836914,0.5488166213035583,2.145835876464844,69.6190414428711,-57.15346908569336,-63.001708984375,613.539306640625,606.1831665039062
2021-08-12 13:58:40.842742+00:00,23562443783,1216374016237,0.5139296650886536,0.5313267707824707,0.5185582041740417,0.5423860549926758,2.1734352111816406,69.64122772216797,-57.1528549194336,-62.99082565307617,613.47998046875,606.1199340820312
2021-08-12 13:58:40.859914+00:00,23562460437,1216374032891,0.5128952264785767,0.528663158416748,0.5207595229148865,0.5274537801742554,2.2214889526367188,69.69452667236328,-57.14628982543945,-62.98698425292969,613.5213012695312,606.1556396484375
2021-08-12 13:58:40.875872+00:00,23562477092,1216374049545,0.5109708309173584,0.5293384790420532,0.5256791710853577,0.5268725156784058,2.233924865722656,69.6826171875,-57.0986328125,-62.93529510498047,613.3569946289062,605.9912109375
2021-08-12 13:58:40.893824+00:00,23562493747,1216374066200,0.5196265578269958,0.5283409953117371,0.5227724313735962,0.5404611825942993,2.2547149658203125,69.71233367919922,-57.06413269042969,-62.88530731201172,613.5012817382812,606.1314086914062
2021-08-12 13:58:40.908784+00:00,23562510401,1216374082854,0.5377071499824524,0.5435513257980347,0.511418342590332,0.5461124777793884,2.59329605102539,70.25283813476562,-57.27647399902344,-63.10649108886719,615.6209716796875,608.2068481445312
2021-08-12 13:58:40.926736+00:00,23562527056,1216374099509,0.5809080600738525,0.6068984270095825,0.5318686366081238,0.5379441976547241,2.852035522460937,70.45514678955078,-57.18325805664063,-63.01256942749024,615.1705932617188,607.7305297851562
2021-08-12 13:58:40.941762+00:00,23562543711,1216374116164,0.630255937576294,0.6523877382278442,0.5428758263587952,0.5324355363845825,2.8782920837402344,70.33607482910156,-57.00042343139648,-62.83232498168945,613.8174438476562,606.3817749023438
2021-08-12 13:58:40.960711+00:00,23562560365,1216374132818,0.6460326910018921,0.667756199836731,0.5137330293655396,0.5313572883605957,3.0225906372070312,70.5547866821289,-57.10089874267578,-62.93610763549805,614.7149047851562,607.2622680664062
2021-08-12 13:58:40.975672+00:00,23562577020,1216374149472,0.6480243802070618,0.6662574410438538,0.5031982660293579,0.5255767107009888,2.997852325439453,70.53739929199219,-57.1438102722168,-62.98165512084961,614.8169555664062,607.3678588867188
2021-08-12 13:58:40.993134+00:00,23562593675,1216374166127,0.6428858637809753,0.6575421690940857,0.5139901041984558,0.5298945307731628,3.01491928100586,70.52481079101562,-57.11815643310547,-62.96067810058594,614.539794921875,607.0907592773438
2021-08-12 13:58:41.008602+00:00,23562610330,1216374182782,0.6429521441459656,0.6570633053779602,0.5102308392524719,0.5332754850387573,3.016178131103516,70.49202728271484,-57.118770599365234,-62.96238327026367,614.2166137695312,606.7695922851562
2021-08-12 13:58:41.026554+00:00,23562626984,1216374199436,0.645880937576294,0.6632440686225891,0.5061104893684387,0.5329415798187256,3.021331787109375,70.46257019042969,-57.11272048950195,-62.96414566040039,613.8934326171875,606.4486694335938
2021-08-12 13:58:41.042087+00:00,23562643639,1216374216091,0.6417748928070068,0.6587429642677307,0.5047634243965149,0.5412557721138,3.1420860290527344,70.60790252685547,-57.13399124145508,-63.00107192993164,614.1971435546875,606.7400512695312
2021-08-12 13:58:41.060038+00:00,23562660294,1216374232746,0.6390796303749084,0.6514952182769775,0.5026514530181885,0.542181670665741,3.221782684326172,70.69559478759766,-57.12773895263672,-63.01613235473633,614.3035888671875,606.8396606445312
2021-08-12 13:58:41.074998+00:00,23562676948,1216374249399,0.6360573172569275,0.6502710580825806,0.5124409794807434,0.5383686423301697,3.294017791748047,70.77208709716797,-57.07832717895508,-63.00022888183594,614.3988647460938,606.9302368164062
2021-08-12 13:58:41.093948+00:00,23562693603,1216374266054,0.6347576975822449,0.6473116874694824,0.5195969343185425,0.5394269824028015,3.3715057373046875,70.8508071899414,-57.00271224975586,-62.96470642089844,614.45947265625,606.986083984375
2021-08-12 13:58:41.108417+00:00,23562710258,1216374282709,0.6393943428993225,0.6472011208534241,0.5191156268119812,0.5354304909706116,3.3775177001953125,70.83448028564453,-56.89815902709961,-62.90325164794922,614.1901245117188,606.7201538085938
2021-08-12 13:58:41.126368+00:00,23562726912,1216374299363,0.6421076059341431,0.6511250734329224,0.5210479497909546,0.5370110273361206,3.40667724609375,70.85358428955078,-56.79794692993164,-62.84041595458984,614.0757446289062,606.6058349609375
2021-08-12 13:58:41.142326+00:00,23562743567,1216374316018,0.6376268267631531,0.6501439213752747,0.5153370499610901,0.5356665849685669,3.459312438964844,70.90850067138672,-56.73848342895508,-62.8132209777832,614.1050415039062,606.6318969726562
2021-08-12 13:58:41.159281+00:00,23562760222,1216374332672,0.6281613707542419,0.6467726230621338,0.4961918890476227,0.5311689972877502,3.508491516113281,70.9559555053711,-56.70547103881836,-62.807350158691406,614.103271484375,606.6273803710938
2021-08-12 13:58:41.175240+00:00,23562776876,1216374349326,0.6314982771873474,0.6468884944915771,0.4951331913471222,0.5331140160560608,3.473861694335937,70.88318634033203,-56.62338638305664,-62.74259185791016,613.6640014648438,606.1942749023438
2021-08-12 13:58:41.193515+00:00,23562793531,1216374365981,0.6326117515563965,0.6532160639762878,0.5032608509063721,0.5330876111984253,3.460857391357422,70.84833526611328,-56.57537460327149,-62.712100982666016,613.4114379882812,605.9452514648438
2021-08-12 13:58:41.208984+00:00,23562810186,1216374382636,0.6320172548294067,0.6515582203865051,0.5067731142044067,0.5335344672203064,3.486530303955078,70.87726593017578,-56.574180603027344,-62.72756576538086,613.3570556640625,605.8883666992188
2021-08-12 13:58:41.226935+00:00,23562826840,1216374399290,0.637235701084137,0.6471001505851746,0.5014533996582031,0.5278249382972717,3.5035057067871094,70.90848541259766,-56.60303497314453,-62.76717758178711,613.3926391601562,605.92138671875
2021-08-12 13:58:41.242406+00:00,23562843495,1216374415945,0.6336513161659241,0.6469746232032776,0.500258207321167,0.5277382135391235,3.540966033935547,70.95288848876953,-56.619102478027344,-62.78091812133789,613.4871215820312,606.0115966796875
2021-08-12 13:58:41.260358+00:00,23562860150,1216374432599,0.6343351602554321,0.641292929649353,0.5053654909133911,0.5228258371353149,3.571075439453125,70.98693084716797,-56.65018081665039,-62.804988861083984,613.5325927734375,606.0530395507812
2021-08-12 13:58:41.275319+00:00,23562876805,1216374449254,0.6346613764762878,0.6403071284294128,0.4972265362739563,0.5237178802490234,3.5595245361328125,70.95674896240234,-56.65838623046875,-62.80301284790039,613.3718872070312,605.8939819335938
2021-08-12 13:58:41.295026+00:00,23562893459,1216374465908,0.6316205263137817,0.6446767449378967,0.5085023045539856,0.5289503335952759,3.565723419189453,70.94766235351562,-56.64451217651367,-62.785831451416016,613.2867431640625,605.8092651367188
2021-08-12 13:58:41.308989+00:00,23562910114,1216374482563,0.6300531029701233,0.6459553837776184,0.5052937865257263,0.5274802446365356,3.5675506591796875,70.93730163574219,-56.65763473510742,-62.792579650878906,613.182861328125,605.7056274414062
2021-08-12 13:58:41.326941+00:00,23562926769,1216374499218,0.626619279384613,0.6434903144836426,0.494789719581604,0.5279945135116577,3.5686264038085938,70.9253921508789,-56.63674545288086,-62.764923095703125,613.0659790039062,605.5884399414062
2021-08-12 13:58:41.341412+00:00,23562943423,1216374515872,0.6281102895736694,0.6455479264259338,0.4984839558601379,0.5248113870620728,3.5654296875,70.9096450805664,-56.62024688720703,-62.74038696289063,612.9424438476562,605.4650268554688
2021-08-12 13:58:41.360361+00:00,23562960078,1216374532526,0.6287910342216492,0.6465511918067932,0.4970036149024963,0.5272691249847412,3.561382293701172,70.89151000976562,-56.60199737548828,-62.71224212646485,612.8007202148438,605.3231811523438
2021-08-12 13:58:41.374762+00:00,23562976733,1216374549181,0.6284181475639343,0.6441770792007446,0.5071086287498474,0.5229583382606506,3.580390930175781,70.91184997558594,-56.565372467041016,-62.68075942993164,612.80029296875,605.3206176757812
2021-08-12 13:58:41.393224+00:00,23562993387,1216374565835,0.6241133213043213,0.6502156853675842,0.5038743615150452,0.5239540338516235,3.59793472290039,70.93363952636719,-56.55104064941406,-62.67671203613281,612.861328125,605.380615234375
2021-08-12 13:58:41.408204+00:00,23563010042,1216374582490,0.6259497404098511,0.6502400040626526,0.5070303082466125,0.5272338390350342,3.589435577392578,70.93515014648438,-56.53083419799805,-62.67197036743164,612.8298950195312,605.3493041992188
2021-08-12 13:58:41.426155+00:00,23563026697,1216374599145,0.6260288953781128,0.6475737690925598,0.50711590051651,0.523522675037384,3.5901451110839844,70.9368896484375,-56.5213508605957,-62.67372894287109,612.7980346679688,605.3179321289062
2021-08-12 13:58:41.441625+00:00,23563043351,1216374615799,0.6256961226463318,0.645871639251709,0.5053156018257141,0.5222167372703552,3.57119369506836,70.90962982177734,-56.50740432739258,-62.66814422607422,612.669921875,605.1924438476562
2021-08-12 13:58:41.459577+00:00,23563060006,1216374632453,0.6296579837799072,0.6442885994911194,0.4944007694721222,0.518787145614624,3.554828643798828,70.90474700927734,-56.54530715942383,-62.70760345458984,612.7001342773438,605.2235107421875
2021-08-12 13:58:41.475534+00:00,23563076661,1216374649108,0.6265599727630615,0.6440438628196716,0.4859505891799927,0.5195200443267822,3.527381896972656,70.86964416503906,-56.58288192749024,-62.73376083374024,612.6181640625,605.1441040039062
2021-08-12 13:58:41.492488+00:00,23563093315,1216374665762,0.6321249604225159,0.6389381289482117,0.51435387134552,0.5211860537528992,3.4979248046875,70.86115264892578,-56.61333465576172,-62.76062774658203,612.7329711914062,605.2599487304688
2021-08-12 13:58:41.508446+00:00,23563109970,1216374682417,0.6342437267303467,0.6413930654525757,0.5238926410675049,0.5160972476005554,3.4667892456054688,70.84326934814453,-56.66328811645508,-62.8062744140625,612.802734375,605.331787109375
2021-08-12 13:58:41.526398+00:00,23563126625,1216374699072,0.6250091195106506,0.6354399919509888,0.509740948677063,0.5228343605995178,3.434043884277344,70.7895736694336,-56.6739387512207,-62.79841232299805,612.521484375,605.0526123046875
2021-08-12 13:58:41.541529+00:00,23563143280,1216374715727,0.625106155872345,0.6385573148727417,0.5250831842422485,0.5446252822875977,3.4747848510742188,70.824951171875,-56.78536987304688,-62.88816452026367,612.5875244140625,605.1146240234375
2021-08-12 13:58:41.559481+00:00,23563159934,1216374732380,0.6484668254852295,0.6689280867576599,0.614913284778595,0.6426239013671875,3.4924888610839844,70.72300720214844,-57.0293197631836,-63.105743408203125,611.70556640625,604.2406005859375
2021-08-12 13:58:41.575438+00:00,23563176589,1216374749035,0.6704092621803284,0.688740611076355,0.7584946751594543,0.7714139819145203,3.5812950134277344,70.69190216064453,-57.30195236206055,-63.35067367553711,611.100830078125,603.639404296875
2021-08-12 13:58:41.592986+00:00,23563193244,1216374765690,0.6818748116493225,0.6929207444190979,0.8581815361976624,0.8828676342964172,3.6436500549316406,70.71086120605469,-57.419193267822266,-63.441162109375,611.2310791015625,603.770263671875
2021-08-12 13:58:41.608466+00:00,23563209898,1216374782344,0.6860576272010803,0.69053053855896,0.8881526589393616,0.9103882908821106,3.70064926147461,70.78077697753906,-57.37502670288086,-63.39605331420898,611.4904174804688,604.0235595703125
2021-08-12 13:58:41.626419+00:00,23563226553,1216374798999,0.6823049187660217,0.686913788318634,0.8959669470787048,0.9102107882499696,3.7460708618164062,70.83026885986328,-57.30256271362305,-63.33678817749024,611.5103149414062,604.0384521484375
2021-08-12 13:58:41.642376+00:00,23563243208,1216374815653,0.6802959442138672,0.6863719820976257,0.8962320685386658,0.9038570523262024,3.804901123046875,70.90631866455078,-57.27706909179688,-63.327938079833984,611.6294555664062,604.151123046875
2021-08-12 13:58:41.659330+00:00,23563259862,1216374832307,0.6780483722686768,0.6826352477073669,0.8807042837142944,0.8970240950584412,3.859996795654297,70.9662857055664,-57.2633171081543,-63.32236099243164,611.5585327148438,604.0728759765625
2021-08-12 13:58:41.675287+00:00,23563276517,1216374848962,0.6797413229942322,0.6816149353981018,0.8769115805625916,0.8929901719093323,3.874801635742188,70.97127532958984,-57.231719970703125,-63.29885482788086,611.3157958984375,603.82763671875
2021-08-12 13:58:41.693185+00:00,23563293172,1216374865617,0.6835238337516785,0.682107150554657,0.8736367225646973,0.8838974833488464,3.911056518554688,71.01596069335938,-57.246490478515625,-63.32588195800781,611.2229614257812,603.7296142578125
2021-08-12 13:58:41.708186+00:00,23563309826,1216374882271,0.6798502802848816,0.6823108196258545,0.8690891861915588,0.8814639449119568,3.940715789794922,71.04708099365234,-57.25704193115234,-63.3383674621582,611.1165771484375,603.6185302734375
2021-08-12 13:58:41.726138+00:00,23563326481,1216374898926,0.676337480545044,0.6866031885147095,0.8829525709152222,0.887466311454773,3.975894927978516,71.09256744384766,-57.2695541381836,-63.3577880859375,611.1566772460938,603.6542358398438
2021-08-12 13:58:41.742095+00:00,23563343136,1216374915580,0.6801172494888306,0.6854491829872131,0.8780942559242249,0.8827936053276062,3.988018035888672,71.11972045898438,-57.31888961791992,-63.41372680664063,611.1128540039062,603.6071166992188
2021-08-12 13:58:41.760047+00:00,23563359790,1216374932234,0.6767204403877258,0.6855677366256714,0.8656884431838989,0.8869332671165466,4.006519317626953,71.17277526855469,-57.349552154541016,-63.44145202636719,611.3388671875,603.82763671875
2021-08-12 13:58:41.775007+00:00,23563376445,1216374948889,0.649773895740509,0.6743318438529968,0.8213129639625549,0.8594790697097778,3.690505981445313,70.71712493896484,-57.05742645263672,-63.14109802246094,609.8023681640625,602.3284301757812
2021-08-12 13:58:41.792964+00:00,23563393100,1216374965544,0.6069398522377014,0.6296184659004211,0.7239949107170105,0.7367992401123047,3.485664367675781,70.48511505126953,-56.7007942199707,-62.781005859375,609.537841796875,602.0844116210938
2021-08-12 13:58:41.807925+00:00,23563409755,1216374982199,0.575431227684021,0.5996761918067932,0.6242268085479736,0.6478804349899292,3.4179458618164062,70.44937896728516,-56.50611877441406,-62.57304382324219,609.929443359375,602.4794921875
2021-08-12 13:58:41.825876+00:00,23563426409,1216374998853,0.5642613172531128,0.5913277268409729,0.5456212162971497,0.580889880657196,3.3009071350097656,70.2718276977539,-56.385047912597656,-62.43598175048828,609.3628540039062,601.9268188476562
2021-08-12 13:58:41.841347+00:00,23563443064,1216375015507,0.5602273941040039,0.588657021522522,0.5242804288864136,0.5481100678443909,3.384807586669922,70.41136169433594,-56.43973922729492,-62.49540710449219,609.8572998046875,602.4093627929688
2021-08-12 13:58:41.859299+00:00,23563459719,1216375032162,0.5621626973152161,0.5882664918899536,0.5297559499740601,0.5559400320053101,3.3811569213867188,70.46622467041016,-56.49711990356445,-62.54887390136719,610.279052734375,602.8265380859375
2021-08-12 13:58:41.875256+00:00,23563476373,1216375048816,0.5666975378990173,0.5913189649581909,0.5390841960906982,0.5636706948280334,3.3736801147460938,70.50882720947266,-56.5289306640625,-62.57826232910156,610.6011962890625,603.1447143554688
2021-08-12 13:58:41.892355+00:00,23563493028,1216375065471,0.567458987236023,0.591301679611206,0.5539594292640686,0.5760318636894226,3.358409881591797,70.52235412597656,-56.52088928222656,-62.57529067993164,610.7039184570312,603.2456665039062
2021-08-12 13:58:41.908313+00:00,23563509683,1216375082126,0.5703471302986145,0.5917903780937195,0.5594996213912964,0.5835003852844238,3.3433494567871094,70.52906036376953,-56.51261901855469,-62.5710563659668,610.769287109375,603.3102416992188
2021-08-12 13:58:41.926266+00:00,23563526337,1216375098780,0.5680671334266663,0.5903094410896301,0.5521615743637085,0.5821495652198792,3.3321304321289062,70.52086639404297,-56.499420166015625,-62.56132125854492,610.6654052734375,603.2058715820312
2021-08-12 13:58:41.941225+00:00,23563542992,1216375115434,0.5680773854255676,0.5888465046882629,0.5506517887115479,0.5823286771774292,3.3085594177246094,70.4912338256836,-56.46765899658203,-62.53118515014648,610.49462890625,603.0364990234375
2021-08-12 13:58:41.959686+00:00,23563559647,1216375132089,0.5684893131256104,0.5874432325363159,0.5553730130195618,0.5829731822013855,3.292766571044922,70.46858215332031,-56.42158126831055,-62.49165344238281,610.33056640625,602.8736572265625
2021-08-12 13:58:41.974648+00:00,23563576301,1216375148743,0.5665464401245117,0.5856660008430481,0.5442905426025391,0.5843015909194946,3.2762680053710938,70.44009399414062,-56.39179992675781,-62.461204528808594,610.170654296875,602.71533203125
2021-08-12 13:58:41.992599+00:00,23563592956,1216375165398,0.56890469789505,0.5853462815284729,0.5291028022766113,0.5820997953414917,3.260360717773437,70.42855834960938,-56.33912658691406,-62.40169525146485,610.178466796875,602.7230834960938
2021-08-12 13:58:42.007559+00:00,23563609611,1216375182053,0.5581773519515991,0.5808879733085632,0.5101789832115173,0.572990357875824,3.2013931274414062,70.33588409423828,-56.22348403930664,-62.27321243286133,609.9160766601562,602.4674072265625
2021-08-12 13:58:42.025510+00:00,23563626265,1216375198707,0.553357720375061,0.5733627676963806,0.4951992630958557,0.5619022250175476,3.1541709899902344,70.26810455322266,-56.13404846191406,-62.1689453125,609.7646484375,602.3207397460938
2021-08-12 13:58:42.041468+00:00,23563642920,1216375215361,0.5512992739677429,0.5718309283256531,0.5017104744911194,0.5429001450538635,3.220787048339844,70.37257385253906,-56.15073394775391,-62.19327163696289,610.1520385742188,602.6995849609375
2021-08-12 13:58:42.059419+00:00,23563659575,1216375232016,0.551903486251831,0.5629006624221802,0.5175793766975403,0.5190395712852478,3.234790802001953,70.3970718383789,-56.18317794799805,-62.230125427246094,610.1786499023438,602.7239990234375
2021-08-12 13:58:42.074380+00:00,23563676230,1216375248671,0.5533029437065125,0.5609331130981445,0.5078389644622803,0.5244847536087036,3.2470054626464844,70.41130828857422,-56.2551155090332,-62.29191589355469,610.15966796875,602.7026977539062
2021-08-12 13:58:42.092333+00:00,23563692884,1216375265325,0.5510714650154114,0.5783321857452393,0.4960104525089264,0.5250608325004578,3.2707672119140625,70.42573547363281,-56.35386657714844,-62.38991165161133,610.086181640625,602.6281127929688
2021-08-12 13:58:42.108178+00:00,23563709539,1216375281980,0.546737790107727,0.5816336274147034,0.5028693079948425,0.5190731287002563,3.4269561767578125,70.65219116210938,-56.50648498535156,-62.55467224121094,610.7723388671875,603.295654296875
2021-08-12 13:58:42.125644+00:00,23563726194,1216375298634,0.542259693145752,0.5811668634414673,0.5010731220245361,0.5287014842033386,3.5448150634765625,70.80900573730469,-56.58810043334961,-62.65052032470703,611.2034301757812,603.7142944335938
2021-08-12 13:58:42.141601+00:00,23563742848,1216375315288,0.5429210066795349,0.580194354057312,0.4987043142318725,0.5316572785377502,3.6527099609375,70.95881652832031,-56.60906982421875,-62.69192886352539,611.656005859375,604.1553344726562
2021-08-12 13:58:42.159553+00:00,23563759503,1216375331943,0.5476378798484802,0.572847306728363,0.4985305368900299,0.51909339427948,3.752941131591797,71.10318756103516,-56.55786895751953,-62.65831756591797,612.0059814453125,604.491943359375
2021-08-12 13:58:42.174513+00:00,23563776158,1216375348598,0.5497757196426392,0.5720447897911072,0.4930464923381805,0.5127471089363098,3.8254432678222656,71.20130920410156,-56.45690155029297,-62.5651969909668,612.2323608398438,604.7081298828125
2021-08-12 13:58:42.192483+00:00,23563792812,1216375365252,0.5489516258239746,0.5764607191085815,0.5011582970619202,0.5122022032737732,3.9158668518066406,71.31704711914062,-56.3564567565918,-62.472930908203125,612.4967651367188,604.9610595703125
2021-08-12 13:58:42.208441+00:00,23563809467,1216375381907,0.5524958968162537,0.5731707215309143,0.4967114329338074,0.5124828219413757,3.967563629150391,71.39380645751953,-56.31159973144531,-62.44034194946289,612.5905151367188,605.04638671875
2021-08-12 13:58:42.225395+00:00,23563826122,1216375398561,0.5582659840583801,0.5703351497650146,0.4995152354240417,0.511730968952179,4.028114318847656,71.48937225341797,-56.32505035400391,-62.47076797485352,612.7147827148438,605.1610717773438
2021-08-12 13:58:42.241509+00:00,23563842776,1216375415215,0.5573726892471313,0.5732693076133728,0.5101613402366638,0.5105836391448975,4.124385833740234,71.62547302246094,-56.40167617797852,-62.56157684326172,612.9828491210938,605.4169311523438
2021-08-12 13:58:42.259460+00:00,23563859431,1216375431870,0.5541779398918152,0.5756227374076843,0.5058744549751282,0.5084904432296753,4.215057373046875,71.74921417236328,-56.52853775024414,-62.70405197143555,613.1829833984375,605.6064453125
2021-08-12 13:58:42.274421+00:00,23563876086,1216375448525,0.5543161034584045,0.5775808691978455,0.4967690408229828,0.5040921568870544,4.323375701904297,71.89884185791016,-56.65562438964844,-62.8424072265625,613.4886474609375,605.8988647460938
2021-08-12 13:58:42.292373+00:00,23563892740,1216375465179,0.5553079843521118,0.5813268423080444,0.5111428499221802,0.5016942620277405,4.426761627197266,72.01848602294922,-56.71952438354492,-62.92142105102539,613.5908203125,605.9899291992188
2021-08-12 13:58:42.308329+00:00,23563909395,1216375481834,0.5530380606651306,0.5801143646240234,0.5109624266624451,0.508308470249176,4.550048828125,72.1709213256836,-56.7544174194336,-62.96394729614258,613.835205078125,606.2194213867188
2021-08-12 13:58:42.325794+00:00,23563926050,1216375498488,0.5459495186805725,0.5666472911834717,0.4899588823318481,0.510415256023407,4.665912628173828,72.27095031738281,-56.72355270385742,-62.92546844482422,613.6129760742188,605.9830322265625
2021-08-12 13:58:42.340754+00:00,23563942705,1216375515143,0.5479141473770142,0.5670666098594666,0.4823873341083526,0.5037471652030945,4.772876739501953,72.35774993896484,-56.67558288574219,-62.8681869506836,613.3876953125,605.7449951171875
2021-08-12 13:58:42.358706+00:00,23563959359,1216375531797,0.5493696928024292,0.5718530416488647,0.4689419567584991,0.5113285779953003,4.878936767578125,72.42144012451172,-56.59494018554688,-62.77235794067383,612.9705200195312,605.315673828125
2021-08-12 13:58:42.374663+00:00,23563976014,1216375548452,0.5500724911689758,0.5704002380371094,0.4782589077949524,0.5158520936965942,5.0924835205078125,72.64627075195312,-56.55369567871094,-62.73247909545898,613.11962890625,605.440185546875
2021-08-12 13:58:42.392161+00:00,23563992669,1216375565107,0.556640088558197,0.572391927242279,0.4924836158752441,0.5032473802566528,5.279560089111328,72.7947769165039,-56.48093795776367,-62.67132568359375,612.7413330078125,605.0433349609375
2021-08-12 13:58:42.407662+00:00,23564009323,1216375581761,0.5556305646896362,0.5731713771820068,0.4899073243141174,0.5041173100471497,5.607875823974609,73.15132141113281,-56.5095100402832,-62.711708068847656,613.1368408203125,605.4033813476562
2021-08-12 13:58:42.425614+00:00,23564025978,1216375598415,0.5515608191490173,0.5703551769256592,0.4875086545944214,0.51324462890625,5.899261474609375,73.40719604492188,-56.45963668823242,-62.67793273925781,612.8999633789062,605.1380004882812
2021-08-12 13:58:42.441572+00:00,23564042633,1216375615070,0.5533196926116943,0.5685681104660034,0.4944268763065338,0.5084972381591797,6.233402252197266,73.73657989501953,-56.435203552246094,-62.69101333618164,612.976806640625,605.1826782226562
2021-08-12 13:58:42.458526+00:00,23564059287,1216375631724,0.5530322790145874,0.5718163847923279,0.4901869595050812,0.5100898742675781,6.570625305175781,74.06192016601562,-56.4207763671875,-62.71805191040039,613.0094604492188,605.1840209960938
2021-08-12 13:58:42.474483+00:00,23564075942,1216375648379,0.5372608304023743,0.5656978487968445,0.5057302713394165,0.5323726534843445,6.810527801513672,74.23371124267578,-56.37664031982422,-62.706146240234375,612.6098022460938,604.7673950195312
2021-08-12 13:58:42.492435+00:00,23564092597,1216375665034,0.5204797387123108,0.5552973747253418,0.5285596251487732,0.546341061592102,7.094623565673828,74.4256591796875,-56.33914566040039,-62.7110481262207,612.0538940429688,604.1929931640625
2021-08-12 13:58:42.507633+00:00,23564109251,1216375681687,0.5217081308364868,0.5517417192459106,0.5225398540496826,0.5512871146202087,7.392993927001953,74.66594696044922,-56.29259490966797,-62.71719741821289,611.7052612304688,603.8219604492188
2021-08-12 13:58:42.525584+00:00,23564125906,1216375698342,0.5317752361297607,0.5503368377685547,0.5388970375061035,0.5441630482673645,7.698642730712891,74.96819305419922,-56.27328872680664,-62.76588821411133,611.8406372070312,603.9320678710938
2021-08-12 13:58:42.541542+00:00,23564142561,1216375714997,0.5348691344261169,0.5493709444999695,0.5427299737930298,0.5414881706237793,7.9211273193359375,75.15625,-56.23045349121094,-62.77764129638672,611.6793823242188,603.7552490234375
2021-08-12 13:58:42.558858+00:00,23564159215,1216375731651,0.532633364200592,0.5529661178588867,0.5279929637908936,0.5568273663520813,8.19088363647461,75.437255859375,-56.24060821533203,-62.8343391418457,611.9712524414062,604.0235595703125
2021-08-12 13:58:42.573818+00:00,23564175870,1216375748306,0.5289747714996338,0.5539122819900513,0.5324147939682007,0.553859531879425,8.397178649902344,75.63256072998047,-56.232940673828125,-62.87555694580078,612.0328979492188,604.06982421875
2021-08-12 13:58:42.592182+00:00,23564192525,1216375764961,0.5247332453727722,0.5481677651405334,0.5287111401557922,0.5518370270729065,8.64413833618164,75.89845275878906,-56.2446174621582,-62.93032836914063,612.4007568359375,604.4158935546875
2021-08-12 13:58:42.607650+00:00,23564209180,1216375781615,0.5278285145759583,0.5471153855323792,0.5333282947540283,0.5563004016876221,8.739696502685547,75.95147705078125,-56.171234130859375,-62.900508880615234,612.1087646484375,604.1209106445312
2021-08-12 13:58:42.625601+00:00,23564225834,1216375798269,0.5263393521308899,0.5515673756599426,0.5450486540794373,0.5563125610351562,8.906452178955078,76.12476348876953,-56.14137268066406,-62.93222427368164,612.3660888671875,604.3677978515625
