datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:34:49.101591+00:00,7730522715,1200542274643,0.4958546757698059,0.4925558269023895,0.5342835187911987,0.5657103061676025,-1.4177131652832031,66.4413070678711,-33.14850234985352,-39.0390510559082,612.708984375,605.4474487304688
2021-08-12 09:34:49.117273+00:00,7730539370,1200542291298,0.4943667650222778,0.4933739304542541,0.5372626781463623,0.5627648830413818,-1.3983116149902344,66.4761962890625,-33.16495513916016,-39.05667495727539,612.8450927734375,605.58056640625
2021-08-12 09:34:49.135735+00:00,7730556025,1200542307953,0.4907653629779815,0.4921788573265075,0.5363046526908875,0.562289297580719,-1.3739471435546875,66.5097885131836,-33.18427276611328,-39.08002853393555,612.9026489257812,605.6350708007812
2021-08-12 09:34:49.150858+00:00,7730572679,1200542324607,0.4912704825401306,0.4944918155670166,0.5319287776947021,0.5621464252471924,-1.3912620544433594,66.47541046142578,-33.190975189208984,-39.08351135253906,612.7120361328125,605.44677734375
2021-08-12 09:34:49.168393+00:00,7730589334,1200542341261,0.4956951737403869,0.4931164383888244,0.551788866519928,0.555482804775238,-1.396259307861328,66.45475006103516,-33.17873764038086,-39.07373809814453,612.5386352539062,605.2745971679688
2021-08-12 09:34:49.183861+00:00,7730605989,1200542357916,0.4971674680709839,0.4927338659763336,0.548717737197876,0.561941385269165,-1.3951072692871094,66.44121551513672,-33.18635559082031,-39.0776481628418,612.3768310546875,605.1129150390625
2021-08-12 09:34:49.201859+00:00,7730622643,1200542374570,0.4965781271457672,0.4950903058052063,0.542020320892334,0.5699752569198608,-1.3982887268066406,66.42472076416016,-33.17245864868164,-39.0623664855957,612.23828125,604.97509765625
2021-08-12 09:34:49.217816+00:00,7730639298,1200542391225,0.4905950129032135,0.4926700890064239,0.5447264909744263,0.5686129331588745,-1.4782066345214844,66.29253387451172,-33.13282775878906,-39.023094177246094,611.67431640625,604.4219970703125
2021-08-12 09:34:49.235280+00:00,7730655953,1200542407881,0.4517057240009308,0.4582609534263611,0.5378308296203613,0.5634544491767883,-1.5280609130859375,66.38389587402344,-33.199615478515625,-39.08102416992188,613.0686645507812,605.8150024414062
2021-08-12 09:34:49.250752+00:00,7730672608,1200542424536,0.4219541251659393,0.4254570603370666,0.5306352972984314,0.5558355450630188,-1.457233428955078,66.68074798583984,-33.31740951538086,-39.19009017944336,615.2574462890625,607.9844970703125
2021-08-12 09:34:49.268704+00:00,7730689262,1200542441189,0.4205336272716522,0.4188613295555115,0.522991955280304,0.5629556179046631,-1.430011749267578,66.68708038330078,-33.30656433105469,-39.17630386352539,615.012451171875,607.7366943359375
2021-08-12 09:34:49.283664+00:00,7730705917,1200542457844,0.4222454726696014,0.4201326966285705,0.5236333608627319,0.5569413900375366,-1.4034805297851562,66.69541931152344,-33.296913146972656,-39.17300796508789,614.831298828125,607.5537109375
2021-08-12 09:34:49.301877+00:00,7730722572,1200542474499,0.4234594106674194,0.424778401851654,0.5270202159881592,0.5504665374755859,-1.3678092956542969,66.7091064453125,-33.28224563598633,-39.1707649230957,614.6492309570312,607.3698120117188
2021-08-12 09:34:49.317133+00:00,7730739226,1200542491153,0.422074019908905,0.4236620664596557,0.5303642749786377,0.5568736791610718,-1.298320770263672,66.79076385498047,-33.280452728271484,-39.1844367980957,614.7177734375,607.43017578125
2021-08-12 09:34:49.335244+00:00,7730755881,1200542507808,0.4238828122615814,0.4134596288204193,0.5237019658088684,0.5410106182098389,-1.2390670776367188,66.86325073242188,-33.302303314208984,-39.21988296508789,614.8024291992188,607.508056640625
2021-08-12 09:34:49.350712+00:00,7730772536,1200542524463,0.4254176914691925,0.4150448739528656,0.5223724246025085,0.5402999520301819,-1.2396621704101562,66.83432006835938,-33.29108810424805,-39.21770858764648,614.5428466796875,607.250732421875
2021-08-12 09:34:49.368664+00:00,7730789190,1200542541116,0.4224571585655212,0.4197209775447845,0.5303944945335388,0.5547845959663391,-1.2137718200683594,66.83023071289062,-33.2773551940918,-39.21977615356445,614.312255859375,607.0203857421875
2021-08-12 09:34:49.384621+00:00,7730805845,1200542557771,0.4218641817569732,0.4180959463119507,0.5265913009643555,0.5549725890159607,-1.204204559326172,66.81111145019531,-33.28619384765625,-39.23933029174805,614.0406494140625,606.75
2021-08-12 09:34:49.401577+00:00,7730822500,1200542574426,0.4261441230773926,0.4258266985416412,0.5319797396659851,0.5707579255104065,-1.1945915222167969,66.8229751586914,-33.29008483886719,-39.25539779663086,614.09130859375,606.8006591796875
2021-08-12 09:34:49.417124+00:00,7730839154,1200542591080,0.4233521819114685,0.4259818494319916,0.5314074158668518,0.5730943083763123,-1.1527595520019531,66.88069152832031,-33.32126235961914,-39.29567337036133,614.2927856445312,606.998046875
2021-08-12 09:34:49.435596+00:00,7730855809,1200542607735,0.4232954680919647,0.4204321503639221,0.5293854475021362,0.5540889501571655,-1.1174659729003906,66.95156860351562,-33.36055374145508,-39.34321594238281,614.6868896484375,607.3878173828125
2021-08-12 09:34:49.450556+00:00,7730872464,1200542624390,0.4213387668132782,0.420043021440506,0.5298222899436951,0.5525222420692444,-1.0932044982910156,67.01212310791016,-33.37711334228516,-39.36959457397461,615.0831909179688,607.78076171875
2021-08-12 09:34:49.468159+00:00,7730889118,1200542641043,0.4213167428970337,0.4204984605312347,0.5317392349243164,0.5528875589370728,-1.056549072265625,67.0893783569336,-33.391441345214844,-39.39337539672852,615.5344848632812,608.227294921875
2021-08-12 09:34:49.483629+00:00,7730905773,1200542657698,0.4230374097824096,0.4207828938961029,0.5302408933639526,0.5535715222358704,-1.045917510986328,67.13518524169922,-33.40192413330078,-39.411922454833984,615.8786010742188,608.5689697265625
2021-08-12 09:34:49.501807+00:00,7730922428,1200542674353,0.4193035662174225,0.423895925283432,0.5313503742218018,0.5610380172729492,-1.0283355712890625,67.18013000488281,-33.39603042602539,-39.41690444946289,616.156982421875,608.8447875976562
2021-08-12 09:34:49.517765+00:00,7730939083,1200542691008,0.4204473197460174,0.4229676127433777,0.5311594009399414,0.5569331049919128,-1.026214599609375,67.19679260253906,-33.401161193847656,-39.42916488647461,616.3043212890625,608.9917602539062
2021-08-12 09:34:49.535232+00:00,7730955737,1200542707662,0.4067474007606506,0.4049534797668457,0.5329471826553345,0.5504304766654968,-1.0230941772460938,67.35954284667969,-33.47465133666992,-39.516998291015625,617.8106689453125,610.4906616210938
2021-08-12 09:34:49.550823+00:00,7730972392,1200542724317,0.3625440597534179,0.3735277950763702,0.5336491465568542,0.546800434589386,-1.3812179565429688,66.9211196899414,-33.426082611083984,-39.44851303100586,617.1107177734375,609.8345336914062
2021-08-12 09:34:49.568620+00:00,7730989047,1200542740971,0.3195634484291076,0.3204339742660522,0.5262570977210999,0.525109589099884,-1.6115341186523438,66.55345916748047,-33.371681213378906,-39.369102478027344,615.9454956054688,608.7024536132812
2021-08-12 09:34:49.583579+00:00,7731005701,1200542757625,0.3065343797206878,0.3072510659694671,0.5206185579299927,0.5243950486183167,-1.5095710754394531,66.7140884399414,-33.43230438232422,-39.41618347167969,616.7066650390625,609.4509887695312
2021-08-12 09:34:49.601580+00:00,7731022356,1200542774280,0.309100478887558,0.3077926337718963,0.5161583423614502,0.5300812125205994,-1.5163078308105469,66.68464660644531,-33.46123123168945,-39.430171966552734,616.568359375,609.3150634765625
2021-08-12 09:34:49.616835+00:00,7731039011,1200542790935,0.3076860904693603,0.3093772232532501,0.5272959470748901,0.5241917967796326,-1.5170364379882812,66.6672134399414,-33.472747802734375,-39.43812561035156,616.4973754882812,609.2459106445312
2021-08-12 09:34:49.634786+00:00,7731055665,1200542807589,0.3100267052650451,0.305440604686737,0.5158138871192932,0.5240156650543213,-1.5226325988769531,66.65284729003906,-33.5131950378418,-39.46260452270508,616.4486694335938,609.1980590820312
2021-08-12 09:34:49.650743+00:00,7731072320,1200542824244,0.314166247844696,0.3067814111709595,0.5150739550590515,0.5261374711990356,-1.5601081848144531,66.5951156616211,-33.525978088378906,-39.46047592163086,616.2252807617188,608.9789428710938
2021-08-12 09:34:49.667627+00:00,7731088975,1200542840898,0.3122601211071014,0.3078859150409698,0.5236431956291199,0.5257042646408081,-1.5897102355957031,66.54356384277344,-33.525115966796875,-39.45389175415039,615.9595947265625,608.7166748046875
2021-08-12 09:34:49.683583+00:00,7731105629,1200542857552,0.3141434788703918,0.3069584369659424,0.516040027141571,0.533129870891571,-1.625732421875,66.4761962890625,-33.53960418701172,-39.45501327514648,615.607421875,608.368896484375
2021-08-12 09:34:49.701335+00:00,7731122284,1200542874207,0.3156562745571136,0.309955894947052,0.5218213796615601,0.536942720413208,-1.6704978942871094,66.40109252929688,-33.541717529296875,-39.44847106933594,615.2611694335938,608.0281372070312
2021-08-12 09:34:49.716805+00:00,7731138939,1200542890862,0.3173927366733551,0.3091143667697906,0.5285301208496094,0.537895679473877,-1.7014274597167969,66.34356689453125,-33.54204177856445,-39.44556427001953,614.93115234375,607.701904296875
2021-08-12 09:34:49.734833+00:00,7731155593,1200542907516,0.3146676123142242,0.3088454902172088,0.5243933200836182,0.5375888347625732,-1.7398948669433594,66.2644271850586,-33.5455436706543,-39.444854736328125,614.4929809570312,607.26953125
2021-08-12 09:34:49.749792+00:00,7731172248,1200542924171,0.314283937215805,0.3090187609195709,0.5307590365409851,0.532830536365509,-1.7618141174316406,66.20865631103516,-33.53695297241211,-39.439361572265625,614.1292724609375,606.90966796875
2021-08-12 09:34:49.767746+00:00,7731188903,1200542940825,0.3149050772190094,0.3105539679527282,0.5341227054595947,0.5393785238265991,-1.7889556884765625,66.14703369140625,-33.522884368896484,-39.426025390625,613.7741088867188,606.5591430664062
2021-08-12 09:34:49.783217+00:00,7731205558,1200542957480,0.3132469356060028,0.3106007874011993,0.5338696837425232,0.5384310483932495,-1.7763938903808594,66.14437103271484,-33.520565032958984,-39.42879486083984,613.61669921875,606.4013061523438
2021-08-12 09:34:49.801718+00:00,7731222212,1200542974134,0.3192614912986755,0.3101525902748108,0.5382150411605835,0.5351771712303162,-1.7777938842773438,66.12776947021484,-33.51518249511719,-39.43393325805664,613.4662475585938,606.2523803710938
2021-08-12 09:34:49.816460+00:00,7731238867,1200542990789,0.3180596828460693,0.3107908070087433,0.5369440913200378,0.539223313331604,-1.7523193359375,66.1444320678711,-33.51796340942383,-39.44086837768555,613.4649047851562,606.2498168945312
2021-08-12 09:34:49.834432+00:00,7731255522,1200543007444,0.3165850341320038,0.306843638420105,0.5279476046562195,0.5364290475845337,-1.7363662719726562,66.14308166503906,-33.532081604003906,-39.45407104492188,613.3689575195312,606.1538696289062
2021-08-12 09:34:49.849906+00:00,7731272176,1200543024098,0.3158070147037506,0.3033616244792938,0.5292054414749146,0.5369674563407898,-1.8013076782226562,66.03007507324219,-33.50485610961914,-39.42732238769531,612.9051513671875,605.6998291015625
2021-08-12 09:34:49.868500+00:00,7731288831,1200543040752,0.2920877933502197,0.2827531099319458,0.5344718098640442,0.5390943288803101,-1.832660675048828,66.06481170654297,-33.539764404296875,-39.47054672241211,613.6820068359375,606.479248046875
2021-08-12 09:34:49.883988+00:00,7731305486,1200543057407,0.2690563797950744,0.2646563649177551,0.5355173349380493,0.5377855896949768,-1.756793975830078,66.26063537597656,-33.6303596496582,-39.56852722167969,615.0870971679688,607.8737182617188
2021-08-12 09:34:49.900845+00:00,7731322140,1200543074061,0.2670050263404846,0.257084459066391,0.5338054299354553,0.5329688191413879,-1.7348098754882812,66.26905822753906,-33.628936767578125,-39.56982803344727,615.0349731445312,607.8209838867188
2021-08-12 09:34:49.916802+00:00,7731338795,1200543090716,0.2687718868255615,0.2579328119754791,0.536740779876709,0.5303263068199158,-1.7428207397460938,66.23042297363281,-33.60591125488281,-39.55077362060547,614.8135986328125,607.60302734375
2021-08-12 09:34:49.934274+00:00,7731355450,1200543107371,0.2682461440563202,0.2606484591960907,0.5441737771034241,0.533959150314331,-1.7394790649414062,66.19068145751953,-33.5625114440918,-39.51383209228516,614.47021484375,607.262451171875
2021-08-12 09:34:49.950597+00:00,7731372104,1200543124025,0.2687698602676391,0.2597488164901733,0.5425881743431091,0.5354618430137634,-1.7218284606933594,66.17603302001953,-33.54612350463867,-39.500030517578125,614.2284545898438,607.021240234375
2021-08-12 09:34:49.968549+00:00,7731388759,1200543140679,0.2703865468502044,0.263807862997055,0.5339788198471069,0.5399792194366455,-1.7084808349609375,66.16870880126953,-33.54066467285156,-39.49376678466797,614.14697265625,606.940673828125
2021-08-12 09:34:49.983529+00:00,7731405414,1200543157334,0.2652275860309601,0.2617674469947815,0.5341029763221741,0.5396344065666199,-1.6386337280273438,66.25139617919922,-33.53664779663086,-39.49460220336914,614.4028930664062,607.1898803710938
2021-08-12 09:34:50.001319+00:00,7731422068,1200543173988,0.2601319253444671,0.2629251182079315,0.5390141606330872,0.5404574275016785,-1.585163116455078,66.3134765625,-33.51753616333008,-39.48337936401367,614.61328125,607.3955688476562
2021-08-12 09:34:50.016790+00:00,7731438723,1200543190643,0.262371152639389,0.2614503800868988,0.5299037098884583,0.5366151332855225,-1.5690574645996094,66.3326187133789,-33.51869201660156,-39.48878479003906,614.6739501953125,607.4549560546875
2021-08-12 09:34:50.035032+00:00,7731455378,1200543207298,0.2653222382068634,0.2561786472797394,0.52762770652771,0.5361465215682983,-1.5478515625,66.3437728881836,-33.49171829223633,-39.46514892578125,614.5797729492188,607.35888671875
2021-08-12 09:34:50.049909+00:00,7731472033,1200543223953,0.2645304203033447,0.2592639029026031,0.5283739566802979,0.5412113666534424,-1.5050506591796875,66.37875366210938,-33.469520568847656,-39.44614791870117,614.608642578125,607.3845825195312
2021-08-12 09:34:50.067860+00:00,7731488687,1200543240606,0.2658865451812744,0.2594456970691681,0.5278642177581787,0.5377906560897827,-1.4616012573242188,66.4070053100586,-33.455604553222656,-39.43861770629883,614.56201171875,607.3353881835938
2021-08-12 09:34:50.082825+00:00,7731505342,1200543257261,0.266520082950592,0.2583884000778198,0.5321328043937683,0.5375632643699646,-1.4197463989257812,66.44129180908203,-33.428070068359375,-39.42235565185547,614.5592041015625,607.32958984375
2021-08-12 09:34:50.100782+00:00,7731521997,1200543273916,0.292275458574295,0.2955091595649719,0.5341964364051819,0.5385971069335938,-1.3448410034179688,66.29646301269531,-33.26568603515625,-39.27281951904297,612.2408447265625,605.0110473632812
2021-08-12 09:34:50.115226+00:00,7731538651,1200543290570,0.3214690089225769,0.3234415352344513,0.5343267917633057,0.5444098711013794,-1.0651206970214844,66.71432495117188,-33.60309982299805,-39.56232070922852,612.2073974609375,604.9222412109375
2021-08-12 09:34:50.133687+00:00,7731555306,1200543307225,0.5210463404655457,0.5405873656272888,0.5439587235450745,0.5695606470108032,0.5274200439453125,68.43528747558594,-34.12887191772461,-40.09587860107422,612.0514526367188,604.5671997070312
2021-08-12 09:34:50.149654+00:00,7731571961,1200543323880,0.5209910273551941,0.5336365103721619,0.5453701615333557,0.5574817061424255,0.18438720703125,68.35883331298828,-34.24700927734375,-40.34357452392578,611.993896484375,604.5118408203125
2021-08-12 09:34:50.167600+00:00,7731588615,1200543340533,0.5217295289039612,0.5229746699333191,0.5390160083770752,0.5565807223320007,-0.3966140747070312,67.63697814941406,-33.18716049194336,-39.315223693847656,612.248046875,604.8508911132812
2021-08-12 09:34:50.183071+00:00,7731605270,1200543357188,0.5194924473762512,0.519006609916687,0.5402831435203552,0.5614114999771118,-0.3050117492675781,67.60652160644531,-33.13239669799805,-39.28728866577149,612.2274169921875,604.8418579101562
2021-08-12 09:34:50.200579+00:00,7731621925,1200543373843,0.5200045108795166,0.5195366740226746,0.5627341270446777,0.5648385286331177,-0.214630126953125,67.60607147216797,-33.09402084350586,-39.276363372802734,612.2424926757812,604.86376953125
2021-08-12 09:34:50.217054+00:00,7731638579,1200543390497,0.5210182666778564,0.5173066258430481,0.5567091703414917,0.5595707893371582,-0.1525382995605468,67.60182189941406,-33.081748962402344,-39.283729553222656,612.1994018554688,604.8257446289062
2021-08-12 09:34:50.234076+00:00,7731655234,1200543407153,0.5239046812057495,0.5128974914550781,0.5527532696723938,0.5551967620849609,-0.09613037109375,67.63261413574219,-33.05292892456055,-39.27603149414063,612.3521118164062,604.9794921875
2021-08-12 09:34:50.250600+00:00,7731671889,1200543423808,0.5212984681129456,0.5139302015304565,0.5509418249130249,0.5583294034004211,-0.0413246154785156,67.66050720214844,-33.037715911865234,-39.27210235595703,612.4993286132812,605.1273803710938
2021-08-12 09:34:50.268456+00:00,7731688543,1200543440461,0.5136460661888123,0.5157691240310669,0.5393044948577881,0.5610692501068115,0.0106620788574218,67.69113159179688,-33.03034591674805,-39.27416610717773,612.6382446289062,605.266357421875
2021-08-12 09:34:50.282934+00:00,7731705198,1200543457116,0.5141337513923645,0.5170113444328308,0.5469843745231628,0.5639441013336182,0.0403633117675781,67.70716857910156,-33.002174377441406,-39.25886535644531,612.718017578125,605.3465576171875
2021-08-12 09:34:50.300886+00:00,7731721853,1200543473771,0.5141347646713257,0.5171845555305481,0.5385376214981079,0.5582571625709534,0.0731887817382812,67.7281265258789,-32.999080657958984,-39.262733459472656,612.7598876953125,605.3878173828125
2021-08-12 09:34:50.316490+00:00,7731738508,1200543490426,0.5186107754707336,0.5149174332618713,0.5335183143615723,0.5595385432243347,0.1115341186523437,67.77073669433594,-32.98030090332031,-39.25198745727539,612.8663940429688,605.4909057617188
2021-08-12 09:34:50.334462+00:00,7731755162,1200543507080,0.5224161744117737,0.5134480595588684,0.542241632938385,0.5647242665290833,0.1434898376464843,67.79550170898438,-32.941490173339844,-39.22677612304688,612.7942504882812,605.4159545898438
2021-08-12 09:34:50.350955+00:00,7731771817,1200543523735,0.5172930359840393,0.515784502029419,0.5432206392288208,0.5675647854804993,0.2226409912109375,67.88431549072266,-32.94293594360352,-39.24189758300781,612.9667358398438,605.5807495117188
2021-08-12 09:34:50.367909+00:00,7731788472,1200543540389,0.518401563167572,0.5165794491767883,0.5585560202598572,0.5666349530220032,0.2844505310058594,67.95489501953125,-32.92067337036133,-39.24088287353516,613.1226196289062,605.7313842773438
2021-08-12 09:34:50.383381+00:00,7731805126,1200543557043,0.522351861000061,0.516271710395813,0.5577428936958313,0.5631316304206848,0.3249588012695312,68.00228881835938,-32.90986633300781,-39.24774932861328,613.1826171875,605.787353515625
2021-08-12 09:34:50.400853+00:00,7731821781,1200543573698,0.5183639526367188,0.5203956365585327,0.547370195388794,0.5675162076950073,0.3729171752929687,68.04178619384766,-32.89903259277344,-39.25033187866211,613.0947875976562,605.6951904296875
2021-08-12 09:34:50.416811+00:00,7731838436,1200543590353,0.5157331228256226,0.5206456184387207,0.5432031154632568,0.5675882697105408,0.4503135681152344,68.13177490234375,-32.90497589111328,-39.27066802978516,613.1953125,605.7870483398438
2021-08-12 09:34:50.433719+00:00,7731855090,1200543607007,0.5166758298873901,0.5201614499092102,0.5339526534080505,0.5660470128059387,0.5173454284667969,68.21452331542969,-32.92169952392578,-39.29903411865234,613.3085327148438,605.892333984375
2021-08-12 09:34:50.449676+00:00,7731871745,1200543623662,0.5165185928344727,0.520349383354187,0.5367923378944397,0.5588989853858948,0.5935516357421875,68.30782318115234,-32.94192123413086,-39.33628082275391,613.4515380859375,606.0267944335938
2021-08-12 09:34:50.467627+00:00,7731888400,1200543640316,0.5202012062072754,0.5159646272659302,0.5548425316810608,0.5589788556098938,0.6645469665527344,68.39395904541016,-32.94415283203125,-39.357940673828125,613.5526733398438,606.119873046875
2021-08-12 09:34:50.483584+00:00,7731905054,1200543656970,0.5232157707214355,0.5145384073257446,0.5549651980400085,0.5662964582443237,0.7137718200683594,68.44772338867188,-32.95038986206055,-39.37936401367188,613.5399169921875,606.1016845703125
2021-08-12 09:34:50.501049+00:00,7731921709,1200543673625,0.5203248858451843,0.514922022819519,0.5438742637634277,0.5620161294937134,0.7716903686523438,68.49664306640625,-32.95331573486328,-39.39833831787109,613.3928833007812,605.9490966796875
2021-08-12 09:34:50.517007+00:00,7731938364,1200543690280,0.5223997235298157,0.5157042741775513,0.5451857447624207,0.5604803562164307,0.8328819274902344,68.55150604248047,-32.94464492797852,-39.40386581420898,613.2634887695312,605.8129272460938
2021-08-12 09:34:50.534473+00:00,7731955018,1200543706934,0.5233332514762878,0.516753077507019,0.5488215684890747,0.5588422417640686,0.8992042541503906,68.59688568115234,-32.92413330078125,-39.40382766723633,613.01318359375,605.5567626953125
2021-08-12 09:34:50.549942+00:00,7731971673,1200543723589,0.5229136943817139,0.5170746445655823,0.5494741201400757,0.5630508661270142,0.9838294982910156,68.67637634277344,-32.916358947753906,-39.418922424316406,612.9276733398438,605.4629516601562
2021-08-12 09:34:50.567814+00:00,7731988328,1200543740243,0.5258051753044128,0.5205549001693726,0.5582484006881714,0.5671016573905945,1.0665969848632812,68.74870300292969,-32.9002799987793,-39.425880432128906,612.8152465820312,605.3428955078125
2021-08-12 09:34:50.583771+00:00,7732004983,1200543756898,0.5234158039093018,0.5191304683685303,0.5585920214653015,0.5602947473526001,1.17572021484375,68.8659439086914,-32.89849853515625,-39.44792938232422,612.8896484375,605.4060668945312
2021-08-12 09:34:50.600731+00:00,7732021637,1200543773552,0.520578920841217,0.5188623070716858,0.5423085689544678,0.5639274716377258,1.277935028076172,68.9779281616211,-32.8990592956543,-39.4676628112793,612.9835205078125,605.489013671875
2021-08-12 09:34:50.618684+00:00,7732038292,1200543790207,0.5218556523323059,0.5221768617630005,0.5391339063644409,0.5667762160301208,1.3798942565917969,69.09349060058594,-32.90009307861328,-39.4874153137207,613.1273193359375,605.6219482421875
2021-08-12 09:34:50.633706+00:00,7732054947,1200543806862,0.5228023529052734,0.5260014533996582,0.5368655323982239,0.5662113428115845,1.4845695495605469,69.21812438964844,-32.90735626220703,-39.51484680175781,613.336181640625,605.8196411132812
2021-08-12 09:34:50.649910+00:00,7732071601,1200543823516,0.522563099861145,0.5270200967788696,0.5367717146873474,0.5676125288009644,1.5956573486328125,69.3563461303711,-32.91032409667969,-39.54063034057617,613.6260986328125,606.097412109375
2021-08-12 09:34:50.666865+00:00,7732088256,1200543840170,0.5232574343681335,0.5203360915184021,0.5460150837898254,0.5714467763900757,1.7028923034667969,69.46707916259766,-32.896366119384766,-39.55010986328125,613.6522216796875,606.1124267578125
2021-08-12 09:34:50.682823+00:00,7732104911,1200543856825,0.5462716817855835,0.5414754152297974,0.5515099167823792,0.5796318054199219,2.20196533203125,70.17613220214844,-33.019866943359375,-39.69718170166016,615.957763671875,608.3567504882812
2021-08-12 09:34:50.700775+00:00,7732121565,1200543873479,0.5985656976699829,0.6130473017692566,0.5403964519500732,0.5767698287963867,2.5387039184570312,70.4621810913086,-32.98019790649414,-39.6937370300293,615.4745483398438,607.8402709960938
2021-08-12 09:34:50.716732+00:00,7732138220,1200543890134,0.6441962718963623,0.6557645797729492,0.5377821326255798,0.5724977254867554,2.454761505126953,70.16981506347656,-32.82867431640625,-39.56190490722656,613.2135620117188,605.5962524414062
2021-08-12 09:34:50.733690+00:00,7732154875,1200543906789,0.6585711240768433,0.6601853966712952,0.5339148640632629,0.5771101713180542,2.57830810546875,70.30272674560547,-32.84772872924805,-39.60807418823242,613.5153198242188,605.8882446289062
2021-08-12 09:34:50.749673+00:00,7732171529,1200543923443,0.6633827090263367,0.6582504510879517,0.5392470359802246,0.5740763545036316,2.584579467773437,70.2922134399414,-32.8380241394043,-39.620548248291016,613.3883056640625,605.76318359375
2021-08-12 09:34:50.767620+00:00,7732188184,1200543940097,0.6637081503868103,0.6563353538513184,0.5469006299972534,0.5736322402954102,2.6199188232421875,70.3143310546875,-32.8283805847168,-39.63399887084961,613.2786865234375,605.6519165039062
2021-08-12 09:34:50.782582+00:00,7732204839,1200543956752,0.6591907739639282,0.6527948379516602,0.5432314276695251,0.5751849412918091,2.6749420166015625,70.37080383300781,-32.840721130371094,-39.66347503662109,613.3294067382812,605.6981811523438
2021-08-12 09:34:50.800600+00:00,7732221493,1200543973406,0.6577588319778442,0.6464962959289551,0.5371297001838684,0.572883129119873,2.726116180419922,70.43309020996094,-32.861175537109375,-39.6991081237793,613.4551391601562,605.81884765625
2021-08-12 09:34:50.816072+00:00,7732238148,1200543990061,0.6574521064758301,0.6492398977279663,0.5436508059501648,0.5743966102600098,2.726139068603516,70.41508483886719,-32.835357666015625,-39.68805694580078,613.3175048828125,605.6834106445312
2021-08-12 09:34:50.834024+00:00,7732254803,1200544006716,0.6541228890419006,0.6537296772003174,0.54645836353302,0.575568437576294,2.741657257080078,70.40293884277344,-32.806922912597656,-39.67268371582031,613.1161499023438,605.483154296875
2021-08-12 09:34:50.849822+00:00,7732271458,1200544023371,0.6580552458763123,0.6510641574859619,0.5379566550254822,0.5763694047927856,2.73916244506836,70.38140869140625,-32.78936004638672,-39.6672477722168,612.8622436523438,605.2301635742188
2021-08-12 09:34:50.866803+00:00,7732288112,1200544040024,0.6632187962532043,0.649576723575592,0.541934072971344,0.5722879767417908,2.739959716796875,70.36912536621094,-32.739341735839844,-39.634647369384766,612.6668090820312,605.0350341796875
2021-08-12 09:34:50.883012+00:00,7732304767,1200544056679,0.65971440076828,0.6488150954246521,0.5361149907112122,0.5698391199111938,2.7923660278320312,70.42362976074219,-32.72904586791992,-39.63449096679688,612.7447509765625,605.1082763671875
2021-08-12 09:34:50.900649+00:00,7732321422,1200544073334,0.6555821895599365,0.6508328914642334,0.5383172631263733,0.5777950286865234,2.831684112548828,70.47418212890625,-32.694618225097656,-39.60955047607422,612.9010620117188,605.2603149414062
2021-08-12 09:34:50.916607+00:00,7732338076,1200544089988,0.6529606580734253,0.6523737907409668,0.5400423407554626,0.5796128511428833,2.829833984375,70.46172332763672,-32.667503356933594,-39.58971405029297,612.8583984375,605.219482421875
2021-08-12 09:34:50.933588+00:00,7732354731,1200544106643,0.6550962924957275,0.6501910090446472,0.5281732678413391,0.5778286457061768,2.8408966064453125,70.47399139404297,-32.66783905029297,-39.59192657470703,612.9380493164062,605.2987060546875
2021-08-12 09:34:50.949905+00:00,7732371386,1200544123298,0.6422520279884338,0.642799973487854,0.5350278615951538,0.5809270739555359,2.5633621215820312,70.05367279052734,-32.56234359741211,-39.4581184387207,611.50244140625,603.8982543945312
2021-08-12 09:34:50.966884+00:00,7732388040,1200544139951,0.588039219379425,0.581792950630188,0.5524991750717163,0.5795232057571411,2.377574920654297,70.02771759033203,-32.64057922363281,-39.563087463378906,613.1914672851562,605.6043701171875
2021-08-12 09:34:50.982794+00:00,7732404695,1200544156606,0.5275492668151855,0.5384918451309204,0.546608030796051,0.5781105160713196,2.3117408752441406,70.15736389160156,-32.77146530151367,-39.6985969543457,615.2097778320312,607.6232299804688
2021-08-12 09:34:50.999825+00:00,7732421350,1200544173261,0.5076202750205994,0.5159647464752197,0.5304591655731201,0.579615592956543,2.146587371826172,69.87971496582031,-32.76152038574219,-39.65644454956055,614.1461791992188,606.5823364257812
2021-08-12 09:34:51.015774+00:00,7732438004,1200544189915,0.5138859748840332,0.5144785642623901,0.5312836766242981,0.577916145324707,2.171661376953125,69.9024429321289,-32.79457092285156,-39.67814254760742,614.0270385742188,606.4589233398438
2021-08-12 09:34:51.033407+00:00,7732454659,1200544206570,0.5203131437301636,0.5126121640205383,0.5392943620681763,0.5780489444732666,2.132610321044922,69.85435485839844,-32.85397720336914,-39.72722244262695,613.8052978515625,606.2403564453125
