datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:57:40.554205952,23502153814,1038.3047103881836,535.2169561386108,47.628746032714844,-45.5777473449707,644.91552734375,1,0,0,0
2021-08-12 13:57:40.570861056,23502170469,1034.960117340088,538.3472549915314,47.537004470825195,-45.55140495300293,644.2241821289062,1,0,0,0
2021-08-12 13:57:40.587514880,23502187123,1031.8005180358887,538.3997029066086,47.49631309509277,-45.534170150756836,643.7698974609375,1,0,0,0
2021-08-12 13:57:40.604169984,23502203778,1039.2834091186523,548.6275613307953,47.448062896728516,-45.52853775024414,643.4335327148438,1,0,0,0
2021-08-12 13:57:40.620825088,23502220433,1042.0949363708496,553.7400341033936,47.44284248352051,-45.54343605041504,643.261474609375,1,0,0,0
2021-08-12 13:57:40.637478912,23502237087,1044.4171142578125,557.8516191244125,47.44815635681152,-45.60764694213867,643.2969360351562,1,0,1,0
2021-08-12 13:57:40.654134016,23502253742,1041.3966751098633,559.8722398281097,47.356773376464844,-45.61284255981445,642.9653930664062,0,0,1,0
2021-08-12 13:57:40.670789120,23502270397,1034.71435546875,549.7466218471527,47.29946517944336,-45.65415000915527,642.9346313476562,0,0,1,0
2021-08-12 13:57:40.687442944,23502287051,1041.3482666015625,546.8589127063751,47.078359603881836,-45.64981269836426,642.235595703125,0,0,1,0
2021-08-12 13:57:40.704098048,23502303706,1047.4282836914062,534.9436283111572,46.90271759033203,-45.69447135925293,641.6668090820312,0,0,1,0
2021-08-12 13:57:40.720752896,23502320361,1036.1109352111816,548.3383655548096,46.76312065124512,-45.73482704162598,641.2202453613281,0,0,1,0
2021-08-12 13:57:40.737406976,23502337015,1033.959560394287,560.8583378791809,46.63106727600098,-45.85472869873047,641.12744140625,0,0,1,0
2021-08-12 13:57:40.754062080,23502353670,1031.8264389038086,582.6232731342316,46.51923751831055,-45.94304084777832,641.03173828125,0,0,1,0
2021-08-12 13:57:40.770716928,23502370325,1018.2837867736816,613.8986134529114,46.36696243286133,-45.98790740966797,640.6999206542969,0,0,1,0
2021-08-12 13:57:40.787372032,23502386980,1016.1082077026367,616.391361951828,46.16807746887207,-46.01730537414551,640.1041564941406,0,0,1,0
2021-08-12 13:57:40.804026112,23502403634,1019.7564125061035,621.2176644802094,45.966718673706055,-46.08182907104492,639.5695495605469,0,0,1,0
2021-08-12 13:57:40.820680960,23502420289,1019.3202209472656,624.8174679279327,45.83756446838379,-46.12021446228027,639.2503356933594,1,0,0,1
2021-08-12 13:57:40.837336064,23502436944,1023.863525390625,591.9270086288452,45.676082611083984,-46.16899299621582,638.7969055175781,1,0,0,0
2021-08-12 13:57:40.853989888,23502453598,1019.3971252441406,582.2838664054871,45.546875,-46.199262619018555,638.4115905761719,1,0,0,0
2021-08-12 13:57:40.870644992,23502470253,1030.5262184143066,578.3848571777344,45.41716957092285,-46.21936798095703,638.4042358398438,1,0,0,0
2021-08-12 13:57:40.887300096,23502486908,1034.8188400268555,587.0957815647125,45.37297058105469,-46.237260818481445,638.655517578125,1,0,0,0
2021-08-12 13:57:40.903953920,23502503562,1024.39790725708,608.3558714389801,45.27131271362305,-46.22746467590332,638.5426025390625,1,0,0,0
2021-08-12 13:57:40.920609024,23502520217,1025.5217170715332,603.0502474308014,45.184247970581055,-46.23214149475098,638.4263305664062,1,0,0,0
2021-08-12 13:57:40.937264128,23502536872,1028.8037109375,592.6655280590057,45.08700942993164,-46.24771690368652,638.3253479003906,1,0,0,0
2021-08-12 13:57:40.953917952,23502553526,1032.7935791015625,588.6430191993713,44.99069023132324,-46.26795959472656,638.1668090820312,1,0,0,0
2021-08-12 13:57:40.970573056,23502570181,1027.1656036376953,589.0823006629944,44.88336753845215,-46.28520202636719,638.0192565917969,1,0,0,0
2021-08-12 13:57:40.987227904,23502586836,1020.2376937866211,589.0542662143707,44.74442100524902,-46.29420852661133,637.669921875,1,0,0,0
2021-08-12 13:57:41.003881984,23502603490,1032.7812194824219,596.6083109378815,44.64046096801758,-46.3593635559082,638.000732421875,1,0,0,0
2021-08-12 13:57:41.020537088,23502620145,1032.0271110534668,600.7093548774719,44.44925498962402,-46.36478614807129,637.8652648925781,1,0,0,0
2021-08-12 13:57:41.037191936,23502636800,1007.9818153381348,587.9763078689575,44.27744674682617,-46.414310455322266,638.0905456542969,1,0,0,0
2021-08-12 13:57:41.053847040,23502653455,1008.9702415466309,584.5245623588562,43.86305809020996,-46.369184494018555,637.1930236816406,1,0,0,0
2021-08-12 13:57:41.070501120,23502670109,1010.5973052978516,589.4531857967377,43.4916934967041,-46.313920974731445,636.5185546875,1,0,0,0
2021-08-12 13:57:41.087155968,23502686764,1006.3984680175781,585.7922923564911,43.23848342895508,-46.30108833312988,636.0837707519531,1,0,0,0
2021-08-12 13:57:41.103811072,23502703419,1018.8234901428223,588.6345863342285,42.89030456542969,-46.23514938354492,635.3781433105469,1,0,0,0
2021-08-12 13:57:41.120464896,23502720073,1015.3012275695801,594.2301785945892,42.75131797790527,-46.22417640686035,635.3164672851562,1,0,0,0
2021-08-12 13:57:41.137120000,23502736728,1014.6447944641113,591.0774779319763,42.5206184387207,-46.20408248901367,634.9427795410156,1,0,0,0
2021-08-12 13:57:41.153775104,23502753383,1012.6044845581055,593.7052166461945,42.37966346740723,-46.18528747558594,634.80859375,1,0,0,0
2021-08-12 13:57:41.170428928,23502770037,1003.7782859802246,600.7137322425842,42.17169761657715,-46.15213203430176,634.3192749023438,1,0,0,0
2021-08-12 13:57:41.187084032,23502786692,1008.6162757873535,600.1266181468964,41.995229721069336,-46.14203643798828,633.8291625976562,1,0,0,0
2021-08-12 13:57:41.203738880,23502803347,1014.3341445922852,600.1463162899017,41.77865028381348,-46.1455192565918,633.2618408203125,1,0,0,0
2021-08-12 13:57:41.220392960,23502820001,1010.2106094360352,594.1581773757935,41.66666793823242,-46.18710899353027,633.0045471191406,1,0,0,0
2021-08-12 13:57:41.237048064,23502836656,999.6559524536133,597.3919558525085,41.49972724914551,-46.23187065124512,632.5442810058594,1,0,0,0
2021-08-12 13:57:41.253702912,23502853311,999.1647720336914,608.4320569038391,41.31571388244629,-46.24907684326172,631.9364624023438,1,0,0,0
2021-08-12 13:57:41.270356992,23502869965,1010.0513076782227,616.9393372535706,41.14448356628418,-46.29524040222168,631.679931640625,1,0,0,0
2021-08-12 13:57:41.287012096,23502886620,1008.9576530456543,615.2845323085785,41.11077880859375,-46.38728141784668,631.8905029296875,1,0,0,0
2021-08-12 13:57:41.303666944,23502903275,1006.9795989990234,607.3645269870758,41.02415466308594,-46.50178527832031,632.1159973144531,1,0,0,0
2021-08-12 13:57:41.320322048,23502919930,1009.3071556091309,603.7147378921509,41.04293441772461,-46.647748947143555,632.7358093261719,1,0,0,0
2021-08-12 13:57:41.336975872,23502936584,1000.4033088684082,599.1322481632233,40.995344161987305,-46.793479919433594,632.6963500976562,1,0,0,0
2021-08-12 13:57:41.353630976,23502953239,997.9928970336914,592.65873670578,40.96189308166504,-46.89463806152344,632.7114868164062,1,0,0,0
2021-08-12 13:57:41.370286080,23502969894,1002.3422241210938,580.965861082077,40.90915489196777,-46.98479652404785,632.5786743164062,1,0,0,0
2021-08-12 13:57:41.386939904,23502986548,1005.0434875488281,582.4557745456696,40.94336700439453,-47.06733322143555,632.7963256835938,1,0,0,0
2021-08-12 13:57:41.403595008,23503003203,1004.0309143066406,588.8618874549866,40.94108772277832,-47.147653579711914,632.7874145507812,1,0,0,0
2021-08-12 13:57:41.420250112,23503019858,1001.9776725769043,592.952309846878,40.92435836791992,-47.224599838256836,632.7034606933594,1,0,0,0
2021-08-12 13:57:41.436903936,23503036512,997.8010368347168,599.3633794784546,40.906402587890625,-47.311912536621094,632.5372009277344,1,0,0,0
2021-08-12 13:57:41.453559040,23503053167,995.4481887817383,600.2555894851685,40.91935348510742,-47.40865707397461,632.4974670410156,1,0,0,0
2021-08-12 13:57:41.470213888,23503069822,996.0288619995117,604.5343351364136,40.91133499145508,-47.500274658203125,632.125732421875,1,0,0,0
2021-08-12 13:57:41.486867968,23503086476,1001.4990234375,601.7739236354828,40.9154109954834,-47.5754508972168,631.8536071777344,1,0,0,0
2021-08-12 13:57:41.503523072,23503103131,998.7256050109863,596.8634533882141,40.92012405395508,-47.6378116607666,631.3125915527344,1,0,0,0
2021-08-12 13:57:41.520177920,23503119786,996.3693809509277,592.2182643413544,40.87270545959473,-47.67949867248535,630.6267700195312,1,0,0,0
2021-08-12 13:57:41.536832000,23503136440,992.0226860046387,597.0206844806671,40.84556198120117,-47.75653266906738,630.0429382324219,1,0,0,0
2021-08-12 13:57:41.553487104,23503153095,988.1718063354492,600.6110572814941,40.80400276184082,-47.84459114074707,629.3908996582031,1,0,0,0
2021-08-12 13:57:41.570141952,23503169750,994.8721504211426,602.0657908916473,40.77227783203125,-47.96841049194336,628.8483276367188,1,0,0,0
2021-08-12 13:57:41.586797056,23503186405,996.459846496582,606.3144421577454,40.814849853515625,-48.0804386138916,628.669189453125,1,0,0,0
2021-08-12 13:57:41.603450880,23503203059,986.3545417785645,600.741959810257,40.82875633239746,-48.19128608703613,628.0167541503906,1,0,0,0
2021-08-12 13:57:41.620105984,23503219714,982.8337669372559,597.6880395412445,40.928504943847656,-48.277626037597656,627.8223876953125,1,0,0,0
2021-08-12 13:57:41.636761088,23503236369,989.7029685974121,602.7243268489838,41.007293701171875,-48.29018783569336,627.399658203125,1,0,0,0
2021-08-12 13:57:41.653414912,23503253023,991.0823249816895,603.6635613441467,41.17700004577637,-48.35325622558594,627.478271484375,1,0,0,0
2021-08-12 13:57:41.670070016,23503269678,1001.2334060668945,602.197562456131,41.341115951538086,-48.4728946685791,627.5061645507812,1,0,0,0
2021-08-12 13:57:41.686725120,23503286333,999.129753112793,607.4585115909576,41.52463722229004,-48.57987403869629,627.7178649902344,1,0,0,0
2021-08-12 13:57:41.703378944,23503302987,999.7283935546875,607.1965777873993,41.72024917602539,-48.73258018493652,627.949951171875,1,0,0,0
2021-08-12 13:57:41.720034048,23503319642,1001.1470603942871,606.6341507434845,41.88551330566406,-48.860403060913086,628.1547546386719,1,0,0,0
2021-08-12 13:57:41.736688896,23503336297,990.0058364868164,617.0263051986694,42.088375091552734,-48.98132133483887,628.49755859375,1,0,0,0
2021-08-12 13:57:41.753342976,23503352951,989.4309425354004,617.178225517273,42.040292739868164,-49.02203941345215,627.9300537109375,1,0,0,0
2021-08-12 13:57:41.769998080,23503369606,1003.4758758544922,609.7466826438904,42.104148864746094,-49.13688659667969,628.0878601074219,1,0,0,0
2021-08-12 13:57:41.786652928,23503386261,1003.9953231811523,614.7094559669495,42.06042289733887,-49.18379211425781,627.8388061523438,1,0,0,0
2021-08-12 13:57:41.803307008,23503402915,995.8033561706543,622.1425437927246,42.07029914855957,-49.28893852233887,628.0609436035156,1,0,0,0
2021-08-12 13:57:41.819962112,23503419570,991.9924163818359,617.3605942726135,42.05161666870117,-49.40673828125,628.1002807617188,1,0,0,0
2021-08-12 13:57:41.836616960,23503436225,1000.1196670532227,614.1735184192657,42.038394927978516,-49.55816841125488,628.1847229003906,1,0,0,0
2021-08-12 13:57:41.853272064,23503452880,1001.6411590576172,613.9109408855438,42.06489372253418,-49.699758529663086,628.4254760742188,1,0,0,0
2021-08-12 13:57:41.869925888,23503469534,990.183219909668,612.304093837738,42.070180892944336,-49.871267318725586,628.4458618164062,1,0,0,0
2021-08-12 13:57:41.886580992,23503486189,989.7829627990723,612.8607273101807,42.04611396789551,-50.03571891784668,628.3511047363281,1,0,0,0
2021-08-12 13:57:41.903236096,23503502844,982.532787322998,616.6230082511902,42.024898529052734,-50.21125030517578,628.1798706054688,1,0,0,0
2021-08-12 13:57:41.919889920,23503519498,979.1217041015625,614.7706425189972,41.98987579345703,-50.3566837310791,627.9050598144531,1,0,0,0
2021-08-12 13:57:41.936545024,23503536153,981.763916015625,611.0242295265198,41.95820617675781,-50.50873565673828,627.6138305664062,1,0,1,0
2021-08-12 13:57:41.953200128,23503552808,982.3806953430176,617.7156758308411,41.97027397155762,-50.623313903808594,627.5380859375,0,0,1,0
2021-08-12 13:57:41.969853952,23503569462,975.5426216125488,617.9783821105957,41.96173286437988,-50.755475997924805,627.2156066894531,0,0,1,0
2021-08-12 13:57:41.986509056,23503586117,979.6401214599609,605.752626657486,41.99059295654297,-50.8464298248291,627.0691223144531,0,0,1,0
2021-08-12 13:57:42.003163904,23503602772,999.4206619262695,588.8182103633881,42.01016616821289,-50.896345138549805,626.8868103027344,0,0,1,0
2021-08-12 13:57:42.019817984,23503619426,1007.0466613769531,578.4436297416687,42.03075981140137,-50.98460578918457,626.7362670898438,0,0,1,0
2021-08-12 13:57:42.036473088,23503636081,1000.9238433837891,570.2077460289001,42.066410064697266,-51.130441665649414,626.5988464355469,0,0,1,0
2021-08-12 13:57:42.053127936,23503652736,993.3630180358887,567.6942050457001,42.10841178894043,-51.2063102722168,626.5237731933594,0,0,1,0
2021-08-12 13:57:42.069782016,23503669390,998.1146621704102,579.1535997390747,42.164058685302734,-51.27667999267578,626.6798095703125,0,0,1,0
2021-08-12 13:57:42.086437120,23503686045,1005.9286880493164,581.8665683269501,42.20947265625,-51.33578109741211,626.7996520996094,0,0,1,0
2021-08-12 13:57:42.103091968,23503702700,997.7917098999023,568.3207154273987,42.235897064208984,-51.376426696777344,626.5441589355469,0,0,1,0
2021-08-12 13:57:42.119747072,23503719355,988.6403846740723,572.1769165992737,42.2613525390625,-51.35488319396973,626.3537902832031,0,0,1,0
2021-08-12 13:57:42.136400896,23503736009,992.1595573425293,571.3753759860992,42.304954528808594,-51.370962142944336,626.3077392578125,1,0,1,0
2021-08-12 13:57:42.153056000,23503752664,995.8550834655762,568.6572253704071,42.31772994995117,-51.39152526855469,626.15625,1,0,0,0
2021-08-12 13:57:42.169711104,23503769319,993.596076965332,575.7071328163147,42.3311710357666,-51.38126754760742,625.8340454101562,1,0,0,0
2021-08-12 13:57:42.186364928,23503785973,988.3503913879395,573.6519598960876,42.34770965576172,-51.39922332763672,625.5245361328125,1,0,0,0
2021-08-12 13:57:42.203020032,23503802628,990.5790138244629,579.038919210434,42.382625579833984,-51.423831939697266,625.5516967773438,1,0,0,0
2021-08-12 13:57:42.219674880,23503819283,997.6789283752441,582.5880932807922,42.32742691040039,-51.40846824645996,625.219482421875,0,0,1,1
2021-08-12 13:57:42.236328960,23503835937,995.830192565918,581.8780267238617,42.30074119567871,-51.42110824584961,624.9396667480469,0,0,1,0
2021-08-12 13:57:42.252984064,23503852592,988.7340545654297,577.6638793945312,42.24165153503418,-51.4204158782959,624.539794921875,0,0,1,0
2021-08-12 13:57:42.269638912,23503869247,993.5722732543945,578.197306394577,42.220041275024414,-51.488224029541016,624.7623291015625,0,0,1,0
2021-08-12 13:57:42.286292992,23503885901,997.3372650146484,586.6987609863281,42.20060920715332,-51.54971122741699,624.9466552734375,0,0,1,0
2021-08-12 13:57:42.302948096,23503902556,987.3693466186523,586.9625616073608,42.16678047180176,-51.614749908447266,624.9781494140625,0,0,1,0
2021-08-12 13:57:42.319602944,23503919211,978.1515312194824,587.4374091625214,42.05204200744629,-51.66289520263672,624.6444091796875,0,0,1,0
2021-08-12 13:57:42.336257024,23503935865,963.1573963165283,610.6998860836029,42.0079402923584,-51.85098838806152,625.3724365234375,0,0,1,0
2021-08-12 13:57:42.352911872,23503952520,939.9584484100342,635.5290734767914,42.05441856384277,-52.01411056518555,626.4674072265625,0,0,1,0
2021-08-12 13:57:42.369566976,23503969175,927.3398494720459,629.5477902889252,42.02791213989258,-52.07553672790527,626.5994567871094,0,0,1,0
2021-08-12 13:57:42.386222080,23503985830,925.7977294921875,630.9540510177612,41.98344039916992,-52.125253677368164,626.6777038574219,0,0,1,0
2021-08-12 13:57:42.402875904,23504002484,932.7367973327637,632.9898798465729,41.92998504638672,-52.19726371765137,626.7646179199219,0,0,1,0
2021-08-12 13:57:42.419531008,23504019139,930.0809955596924,630.0503182411194,41.97287940979004,-52.30397033691406,627.1882629394531,0,0,1,0
2021-08-12 13:57:42.436186112,23504035794,922.8362274169922,633.9042663574219,41.97907638549805,-52.39971733093262,627.5014953613281,0,0,1,0
2021-08-12 13:57:42.452839936,23504052448,929.9109935760498,633.6353158950806,41.88518142700195,-52.45901298522949,627.3666076660156,0,0,1,0
2021-08-12 13:57:42.469495040,23504069103,939.4426918029785,624.8436033725739,41.814435958862305,-52.54764938354492,627.3300476074219,1,0,1,0
2021-08-12 13:57:42.486149888,23504085758,932.326726913452,625.1382386684418,41.785980224609375,-52.60447883605957,627.4269409179688,1,0,0,0
2021-08-12 13:57:42.502803968,23504102412,923.1708812713623,629.1741371154785,41.744895935058594,-52.65618896484375,627.5734252929688,1,0,0,0
2021-08-12 13:57:42.519459072,23504119067,923.2562828063964,639.3281435966492,41.68279838562012,-52.69625473022461,627.5831298828125,1,0,0,0
2021-08-12 13:57:42.536113920,23504135722,927.3239421844482,660.2742540836334,41.60915565490723,-52.74791717529297,627.5302124023438,1,0,0,0
2021-08-12 13:57:42.552768000,23504152376,926.3759994506836,658.6155867576599,41.56083297729492,-52.81025695800781,627.5263671875,1,0,0,0
2021-08-12 13:57:42.569423104,23504169031,919.6507930755615,643.0983102321625,41.49781608581543,-52.87069702148438,627.5280456542969,1,0,0,0
2021-08-12 13:57:42.586077952,23504185686,921.1289119720458,641.7362093925476,41.46368980407715,-52.921749114990234,627.6008605957031,1,0,0,0
2021-08-12 13:57:42.602732032,23504202340,923.7092971801758,642.4114179611206,41.41309356689453,-52.97227478027344,627.6457824707031,1,0,0,0
2021-08-12 13:57:42.619386880,23504218995,922.2054290771484,648.466569185257,41.45437812805176,-53.01167106628418,628.0418395996094,1,0,0,0
2021-08-12 13:57:42.636041984,23504235650,922.4478435516357,652.8701663017273,41.459625244140625,-53.05959510803223,628.2306213378906,1,0,0,0
2021-08-12 13:57:42.652697088,23504252305,921.6529083251953,652.4618804454803,41.51276397705078,-53.10557746887207,628.6097412109375,1,0,0,0
2021-08-12 13:57:42.669350912,23504268959,914.4111156463623,655.0756180286407,41.53285217285156,-53.08418273925781,628.6790161132812,1,0,0,0
2021-08-12 13:57:42.686006016,23504285614,912.437868118286,657.3160564899445,41.55040168762207,-53.06921577453613,628.7328796386719,1,0,0,0
2021-08-12 13:57:42.702661120,23504302269,915.236120223999,664.4145333766937,41.57792854309082,-53.06874465942383,628.8986206054688,1,0,0,0
2021-08-12 13:57:42.719314944,23504318923,914.0305709838867,664.5504248142242,41.599138259887695,-53.06741142272949,629.0416259765625,1,0,0,0
2021-08-12 13:57:42.735970048,23504335578,909.7748565673828,662.1592569351196,41.619211196899414,-53.08887481689453,629.2129821777344,1,0,0,0
2021-08-12 13:57:42.752624896,23504352233,910.8009052276611,665.6661379337311,41.59786605834961,-53.106719970703125,629.2119750976562,1,0,0,0
2021-08-12 13:57:42.769278976,23504368887,911.7821216583252,657.223230600357,41.58766555786133,-53.13976287841797,629.2404174804688,1,0,0,0
2021-08-12 13:57:42.785934080,23504385542,913.1348991394043,655.2409601211548,41.519697189331055,-53.14655303955078,629.011474609375,1,0,0,0
2021-08-12 13:57:42.802588928,23504402197,908.6185455322266,668.3585715293884,41.46798133850098,-53.12587356567383,628.8328247070312,1,0,0,0
2021-08-12 13:57:42.819243008,23504418851,902.8653717041016,667.4977111816406,41.38924217224121,-53.12339973449707,628.5429077148438,1,0,0,0
2021-08-12 13:57:42.835898112,23504435506,901.5243816375732,665.9527909755707,41.32704162597656,-53.120018005371094,628.52001953125,1,0,0,0
2021-08-12 13:57:42.852552960,23504452161,903.9736461639404,666.6347587108612,41.255924224853516,-53.08628463745117,628.4284973144531,1,0,0,0
2021-08-12 13:57:42.869207040,23504468815,905.2737522125244,668.4007358551025,41.16933822631836,-53.04862403869629,628.1906127929688,1,0,0,0
2021-08-12 13:57:42.885861888,23504485470,900.2743721008301,676.8182158470154,41.17586326599121,-53.02229118347168,628.3038940429688,1,0,0,0
2021-08-12 13:57:42.902516992,23504502125,892.3936557769775,684.010580778122,41.143470764160156,-52.97957992553711,628.2566833496094,1,0,0,0
2021-08-12 13:57:42.919172096,23504518780,895.4037666320801,685.8160507678986,41.06410026550293,-52.9259147644043,627.9904479980469,1,0,0,0
2021-08-12 13:57:42.935825920,23504535434,895.1447868347168,684.2812371253967,40.99105453491211,-52.868621826171875,627.6260986328125,1,0,0,0
2021-08-12 13:57:42.952481024,23504552089,906.6241550445557,667.8666651248932,41.08084297180176,-52.82524108886719,627.9737854003906,1,0,0,0
2021-08-12 13:57:42.969136128,23504568744,947.254228591919,609.122908115387,41.12512969970703,-52.67232322692871,628.339111328125,1,1,0,0
2021-08-12 13:57:42.985789952,23504585398,963.3886241912842,560.8622968196869,41.027767181396484,-52.62263870239258,627.9586181640625,0,1,0,0
2021-08-12 13:57:43.002445056,23504602053,955.7883167266846,565.3729140758514,41.00051498413086,-52.71977996826172,628.1571655273438,0,1,0,0
2021-08-12 13:57:43.019099904,23504618708,955.1602649688721,569.5389747619629,40.928470611572266,-52.7541389465332,628.1399536132812,1,1,0,0
2021-08-12 13:57:43.035753984,23504635362,956.3916778564453,560.9652292728424,40.858747482299805,-52.80715751647949,628.1087646484375,1,0,0,0
2021-08-12 13:57:43.052409088,23504652017,954.3178081512451,566.8725800514221,40.867919921875,-52.85309410095215,628.3641967773438,1,0,0,0
2021-08-12 13:57:43.069063936,23504668672,952.1583652496338,581.6042160987854,40.825429916381836,-52.88509941101074,628.2459106445312,1,0,0,0
2021-08-12 13:57:43.085718016,23504685326,952.3718547821045,580.5992889404297,40.85546112060547,-52.94519233703613,628.3984069824219,1,0,0,0
2021-08-12 13:57:43.102373120,23504701981,963.3205318450928,580.2155613899231,40.85906982421875,-52.987260818481445,628.5128784179688,1,0,0,0
2021-08-12 13:57:43.119027968,23504718636,963.8800621032715,582.0735597610474,40.952335357666016,-53.045175552368164,628.9956970214844,1,0,0,0
2021-08-12 13:57:43.135682048,23504735290,952.6783561706543,569.1130828857422,41.0145320892334,-53.09969902038574,629.1246643066406,1,0,0,0
2021-08-12 13:57:43.152336896,23504751945,957.1677017211914,572.3637914657593,40.99492645263672,-53.08994483947754,628.9454650878906,1,0,0,0
2021-08-12 13:57:43.168992000,23504768600,958.3226680755615,591.0801815986633,40.97620964050293,-53.13840293884277,628.4148559570312,1,0,0,0
2021-08-12 13:57:43.185647104,23504785255,971.046667098999,684.4755148887634,41.07943344116211,-53.40803909301758,628.4667358398438,1,1,0,0
2021-08-12 13:57:43.202300928,23504801909,986.4933586120605,775.2970218658447,41.19272232055664,-53.66225433349609,628.7760620117188,0,1,0,0
2021-08-12 13:57:43.218956032,23504818564,1011.8754386901855,799.5204591751099,41.53061866760254,-53.87403869628906,630.1600341796875,0,1,0,0
2021-08-12 13:57:43.235610880,23504835219,1174.148998260498,939.4839406013489,41.670230865478516,-54.0914421081543,628.7921142578125,0,1,0,0
2021-08-12 13:57:43.252264960,23504851873,1271.57621383667,1025.9567606449127,41.53059768676758,-54.10512733459473,626.533935546875,0,1,0,0
2021-08-12 13:57:43.268920064,23504868528,1252.983570098877,1017.8597295284271,41.6058235168457,-54.19048881530762,626.4671936035156,0,1,0,0
2021-08-12 13:57:43.285574912,23504885183,1244.1985130310059,1021.8832039833069,41.64851188659668,-54.23710060119629,626.3840942382812,1,1,0,0
2021-08-12 13:57:43.302228992,23504901837,1240.5546569824219,1023.8113689422607,41.70079803466797,-54.30278778076171,626.2564697265625,1,0,0,0
2021-08-12 13:57:43.318884096,23504918492,1244.6938133239746,1020.4337811470032,41.72136116027832,-54.34749984741211,626.0455932617188,1,0,0,0
2021-08-12 13:57:43.335538944,23504935147,1251.1968040466309,1023.0890715122223,41.758155822753906,-54.3809928894043,625.8206176757812,1,0,0,0
2021-08-12 13:57:43.352193024,23504951801,1246.054344177246,1029.1146433353424,41.8507137298584,-54.40775108337402,625.8781127929688,1,0,0,0
2021-08-12 13:57:43.368847872,23504968456,1243.9025115966797,1029.8537421226501,41.939558029174805,-54.444358825683594,625.9269714355469,1,0,0,0
2021-08-12 13:57:43.385502976,23504985111,1244.6471214294434,1032.9659521579742,41.99385070800781,-54.4711799621582,625.8782043457031,1,0,0,0
2021-08-12 13:57:43.402157056,23505001765,1245.7226371765137,1032.1967589855194,42.064531326293945,-54.4859561920166,625.7731018066406,1,0,0,0
2021-08-12 13:57:43.418811904,23505018420,1244.9882125854492,1028.380823135376,42.108469009399414,-54.48259162902832,625.6229858398438,1,0,0,0
2021-08-12 13:57:43.435467008,23505035075,1240.4710578918457,1032.0338952541351,42.172658920288086,-54.49742317199707,625.5563354492188,1,0,0,0
2021-08-12 13:57:43.452122112,23505051730,1239.4293594360352,1033.3189415931702,42.14367485046387,-54.472530364990234,625.1523742675781,1,1,0,0
2021-08-12 13:57:43.468775936,23505068384,1183.9128112792969,867.793128490448,42.122541427612305,-54.141685485839844,625.7733764648438,0,1,0,0
2021-08-12 13:57:43.485431040,23505085039,1085.7853889465332,694.3134498596191,41.62566375732422,-53.51992416381836,624.5652770996094,0,1,0,0
2021-08-12 13:57:43.502085888,23505101694,1013.8771820068359,602.916351556778,41.15311813354492,-53.21691131591797,622.3232116699219,0,1,0,0
2021-08-12 13:57:43.518739968,23505118348,999.6286010742188,583.6624789237976,41.28278732299805,-53.40296173095703,622.3200073242188,0,1,0,0
2021-08-12 13:57:43.535395072,23505135003,1008.350658416748,581.0296547412872,41.259469985961914,-53.46326446533203,622.4283447265625,0,1,0,0
2021-08-12 13:57:43.552049920,23505151658,1012.9325866699219,570.5565190315247,41.277029037475586,-53.50736427307129,622.6888427734375,0,1,0,0
2021-08-12 13:57:43.568704000,23505168312,1001.0355377197266,588.6563444137573,41.26485061645508,-53.5266170501709,622.6474609375,1,1,0,0
2021-08-12 13:57:43.585359104,23505184967,1002.6972198486328,584.4022536277771,41.14248847961426,-53.494537353515625,622.1495056152344,1,0,0,0
2021-08-12 13:57:43.602013952,23505201622,1005.0898361206055,595.0853741168976,41.04935646057129,-53.44316864013672,621.8726501464844,1,0,0,0
2021-08-12 13:57:43.618668032,23505218276,1000.1482772827148,597.1227157115936,41.01370429992676,-53.4187126159668,621.7890014648438,1,0,0,0
2021-08-12 13:57:43.635322880,23505234931,999.6474838256836,589.6767854690552,40.96694374084473,-53.42538261413574,621.7926940917969,1,0,0,0
2021-08-12 13:57:43.651977984,23505251586,1000.1957130432129,592.4929118156433,40.90032768249512,-53.39033508300781,621.6807556152344,1,0,0,0
2021-08-12 13:57:43.668632064,23505268240,1002.0855331420898,596.0595953464508,40.83291053771973,-53.368398666381836,621.5732727050781,1,0,0,0
2021-08-12 13:57:43.685286912,23505284895,1002.7780723571777,598.0240666866302,40.78119468688965,-53.36214065551758,621.4955139160156,1,0,0,0
2021-08-12 13:57:43.701942016,23505301550,1003.5623931884766,595.2043998241425,40.71708106994629,-53.347856521606445,621.3838806152344,1,0,0,0
2021-08-12 13:57:43.718597120,23505318205,999.920539855957,598.3036065101624,40.670000076293945,-53.33294105529785,621.3088073730469,1,0,0,0
2021-08-12 13:57:43.735250944,23505334859,998.3331871032715,610.8386421203613,40.61298751831055,-53.32916069030762,621.306396484375,1,0,0,0
2021-08-12 13:57:43.751906048,23505351514,1000.7437705993652,613.533296585083,40.52883720397949,-53.31764030456543,621.1436767578125,1,0,0,0
2021-08-12 13:57:43.768560896,23505368169,1011.6734504699707,613.4104084968567,40.45559501647949,-53.32584762573242,621.2188720703125,1,0,0,0
2021-08-12 13:57:43.785214976,23505384823,1009.8896598815918,609.7954773902893,40.47954750061035,-53.36934471130371,621.6360473632812,1,0,0,0
2021-08-12 13:57:43.801870080,23505401478,991.7776679992676,600.0693583488464,40.44461441040039,-53.379268646240234,621.7030029296875,1,0,0,0
