datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:58:35.394237952,23556997700,853.8249778747559,547.3935949802399,49.70342826843262,-58.77414512634277,619.7828369140625,1,0,0,0
2021-08-12 13:58:35.410893056,23557014355,854.2034339904785,542.5995433330536,49.71335411071777,-58.77691841125488,619.8611145019531,1,0,0,0
2021-08-12 13:58:35.427546880,23557031009,861.1632442474365,547.2358328104019,49.71704292297363,-58.762163162231445,619.9869079589844,1,0,0,0
2021-08-12 13:58:35.444201984,23557047664,863.3319568634032,544.4338202476501,49.74925422668457,-58.7674617767334,620.1993713378906,1,0,0,0
2021-08-12 13:58:35.460857088,23557064319,862.822322845459,559.2430901527405,49.75817680358887,-58.71774482727051,620.2074584960938,1,0,0,0
2021-08-12 13:58:35.477510912,23557080973,863.7312412261963,560.7527017593384,49.74970054626465,-58.70382499694824,620.1532287597656,1,0,0,0
2021-08-12 13:58:35.494166016,23557097628,860.6642818450928,549.731365442276,49.73307991027832,-58.68398666381836,619.9596252441406,1,0,0,0
2021-08-12 13:58:35.510821120,23557114283,860.125150680542,548.1484490633011,49.7344970703125,-58.66696357727051,619.8632507324219,1,0,0,0
2021-08-12 13:58:35.527474944,23557130937,864.7814083099364,547.1501362323761,49.73716926574707,-58.666521072387695,619.8027038574219,1,0,0,0
2021-08-12 13:58:35.544130048,23557147592,865.9516525268554,548.020555973053,49.75525665283203,-58.67416954040527,619.8116149902344,1,0,0,0
2021-08-12 13:58:35.560784896,23557164247,865.5680465698241,549.0354609489441,49.780832290649414,-58.708112716674805,619.9654235839844,1,0,0,0
2021-08-12 13:58:35.577438976,23557180901,861.9810104370117,553.0839121341705,49.90311050415039,-58.80071449279785,620.5013427734375,1,1,0,0
2021-08-12 13:58:35.594094080,23557197556,893.851318359375,547.9185569286346,49.93680381774902,-58.86407279968262,620.2035217285156,0,1,0,0
2021-08-12 13:58:35.610748928,23557214211,935.7547187805175,550.4456162452698,49.85852813720703,-58.87080955505371,619.4910278320312,0,1,0,0
2021-08-12 13:58:35.627403008,23557230865,940.9215259552002,555.0199627876282,49.83972358703613,-58.899118423461914,619.4158325195312,0,1,0,0
2021-08-12 13:58:35.644058112,23557247520,941.2285709381104,559.937835931778,49.75895309448242,-58.90165710449219,619.0770874023438,0,1,0,0
2021-08-12 13:58:35.660712960,23557264175,947.6004981994629,571.6691422462463,49.69981002807617,-58.89835357666016,618.8905944824219,1,0,0,1
2021-08-12 13:58:35.677368064,23557280830,944.4870758056641,569.4059157371521,49.695085525512695,-58.92881202697754,618.9066772460938,1,0,0,0
2021-08-12 13:58:35.694021888,23557297484,936.5379524230957,560.9772670269012,49.66973304748535,-58.949283599853516,618.8326110839844,1,0,0,0
2021-08-12 13:58:35.710676992,23557314139,939.8335933685303,561.5839183330536,49.55405807495117,-58.917768478393555,618.4061584472656,1,0,0,0
2021-08-12 13:58:35.727332096,23557330794,948.0117988586426,559.7738134860992,49.47771453857422,-58.91793441772461,618.2654418945312,1,0,0,0
2021-08-12 13:58:35.743985920,23557347448,948.7895107269287,558.6498928070068,49.44676208496094,-58.931156158447266,618.2926025390625,1,0,0,0
2021-08-12 13:58:35.760641024,23557364103,935.6335830688477,557.4481129646301,49.40344047546387,-58.93274116516113,618.3998413085938,1,0,0,0
2021-08-12 13:58:35.777295872,23557380758,924.0104484558104,556.9129478931427,49.4034423828125,-58.93274116516113,618.3998413085938,1,0,0,1
2021-08-12 13:58:35.793949952,23557397412,,,,,,0,0,0,1
2021-08-12 13:58:35.810605056,23557414067,,,,,,0,0,0,1
2021-08-12 13:58:35.827259904,23557430722,,,,,,0,0,0,1
2021-08-12 13:58:35.843913984,23557447376,,,,,,0,0,0,1
2021-08-12 13:58:35.860569088,23557464031,,,,,,0,0,0,1
2021-08-12 13:58:35.877223936,23557480686,,,,,,0,0,0,1
2021-08-12 13:58:35.893878016,23557497340,,,,,,0,0,0,1
2021-08-12 13:58:35.910533120,23557513995,,,,,,0,0,0,1
2021-08-12 13:58:35.927187968,23557530650,469.25765991210926,1123.4398126602173,48.49483108520508,-61.10569763183594,618.3082580566406,0,0,0,1
2021-08-12 13:58:35.943843072,23557547305,499.5263671875,1073.544512987137,48.948272705078125,-59.78321647644043,618.3351440429688,0,0,0,1
2021-08-12 13:58:35.960496896,23557563959,906.0787296295166,629.2150139808655,48.623287200927734,-59.32444381713867,619.2044982910156,0,0,0,1
2021-08-12 13:58:35.977152000,23557580614,924.0792274475098,630.3818392753601,48.51095199584961,-59.38960075378418,619.2353820800781,0,0,0,1
2021-08-12 13:58:35.993807104,23557597269,903.5840034484863,574.302207827568,48.41546440124512,-59.4617919921875,619.2183532714844,0,1,0,0
2021-08-12 13:58:36.010460928,23557613923,905.8199501037598,528.8167977333069,48.29492950439453,-59.48186683654785,619.06005859375,0,1,0,0
2021-08-12 13:58:36.027116032,23557630578,910.1206111907959,546.160980463028,48.18951416015625,-59.54953956604004,619.1190185546875,0,1,0,0
2021-08-12 13:58:36.043770880,23557647233,914.9098491668701,551.7961621284485,48.05045127868652,-59.569108963012695,618.9938354492188,0,1,0,0
2021-08-12 13:58:36.060424960,23557663887,901.6728687286377,549.0697234869003,47.90046691894531,-59.57733345031738,618.706298828125,1,1,0,0
2021-08-12 13:58:36.077080064,23557680542,898.2049083709717,548.5851073265076,47.72202110290527,-59.57040596008301,618.2377014160156,1,0,0,0
2021-08-12 13:58:36.093734912,23557697197,910.9423255920409,558.615517616272,47.563188552856445,-59.60758399963379,618.1507568359375,1,0,0,0
2021-08-12 13:58:36.110388992,23557713851,912.4131774902344,562.8028857707977,47.49588966369629,-59.6793098449707,618.3770446777344,1,0,0,0
2021-08-12 13:58:36.127044096,23557730506,908.0247116088867,550.4856240749359,47.374298095703125,-59.749711990356445,618.287109375,1,0,0,0
2021-08-12 13:58:36.143698944,23557747161,901.9502449035645,543.1746357679367,47.3280143737793,-59.828609466552734,618.4460754394531,1,0,0,0
2021-08-12 13:58:36.160353024,23557763815,903.9917850494384,548.1337881088257,47.25021934509277,-59.89964294433594,618.5862426757812,1,0,0,0
2021-08-12 13:58:36.177008128,23557780470,906.9184684753418,552.112330198288,47.22237586975098,-59.9929313659668,618.8585205078125,1,0,0,0
2021-08-12 13:58:36.193662976,23557797125,903.5003185272217,547.2345614433289,47.14541435241699,-60.064626693725586,618.7401428222656,1,0,0,0
2021-08-12 13:58:36.210318080,23557813780,903.949613571167,543.7477004528046,47.126203536987305,-60.13372802734375,618.8319702148438,1,0,0,0
2021-08-12 13:58:36.226971904,23557830434,906.6702175140381,536.7493718862534,47.08129692077637,-60.20859336853027,618.82275390625,1,0,0,0
2021-08-12 13:58:36.243627008,23557847089,908.4508895874023,532.1855020523071,47.067020416259766,-60.28020477294922,618.9083251953125,1,0,0,0
2021-08-12 13:58:36.260282112,23557863744,900.6924247741699,535.3302848339081,47.01469802856445,-60.31130599975586,618.6978454589844,1,0,0,0
2021-08-12 13:58:36.276935936,23557880398,904.229793548584,537.0110803842545,46.97327423095703,-60.35039520263672,618.5289611816406,1,1,0,0
2021-08-12 13:58:36.293591040,23557897053,963.9418888092041,540.9460097551346,46.83878135681152,-60.24059867858887,616.7596435546875,0,1,0,0
2021-08-12 13:58:36.310245888,23557913708,1061.2729454040527,543.8857644796371,47.12959861755371,-60.24101448059082,616.76416015625,0,1,0,0
2021-08-12 13:58:36.326899968,23557930362,1121.6336631774902,544.9259841442108,47.47012519836426,-60.43570137023926,618.4178771972656,0,1,0,0
2021-08-12 13:58:36.343555072,23557947017,1144.8544692993164,531.9544994831085,47.19466018676758,-60.404815673828125,617.5345153808594,0,1,0,0
2021-08-12 13:58:36.360209920,23557963672,1158.7595558166504,531.3091278076172,47.08779335021973,-60.41737937927246,617.2254028320312,0,1,0,0
2021-08-12 13:58:36.376864000,23557980326,1157.973232269287,542.1744239330292,47.00992202758789,-60.40424919128418,617.0244140625,0,1,0,0
2021-08-12 13:58:36.393519104,23557996981,1145.5816841125488,537.4941194057465,46.90984344482422,-60.41507339477539,616.5849609375,1,1,0,0
2021-08-12 13:58:36.410173952,23558013636,1142.398509979248,533.4198385477066,46.763973236083984,-60.40730667114258,615.9704284667969,1,0,0,0
2021-08-12 13:58:36.426828032,23558030290,1147.1345901489258,535.5998307466507,46.63462257385254,-60.41883659362793,615.5177917480469,1,0,0,0
2021-08-12 13:58:36.443482880,23558046945,1143.7594413757324,536.2338888645172,46.554931640625,-60.45368957519531,615.2379150390625,1,0,0,0
2021-08-12 13:58:36.460137984,23558063600,1149.2695426940918,535.3449457883835,46.466299057006836,-60.504926681518555,615.0407409667969,1,0,0,0
2021-08-12 13:58:36.476793088,23558080255,1152.2258949279785,533.5500812530518,46.389862060546875,-60.53799629211426,614.87109375,1,0,0,0
2021-08-12 13:58:36.493446912,23558096909,1151.6767501831055,537.1388286352158,46.302175521850586,-60.545278549194336,614.6426696777344,1,0,0,0
2021-08-12 13:58:36.510102016,23558113564,1154.7811889648438,541.6741973161697,46.223358154296875,-60.55108451843262,614.4476318359375,1,0,0,0
2021-08-12 13:58:36.526757120,23558130219,1159.8953819274902,537.4669378995895,46.141366958618164,-60.56202507019043,614.2608642578125,1,0,0,0
2021-08-12 13:58:36.543410944,23558146873,1160.6712341308594,531.0193687677383,46.08047294616699,-60.573143005371094,614.1463928222656,1,0,0,0
2021-08-12 13:58:36.560066048,23558163528,1150.6134223937988,536.1641728878021,46.001203536987305,-60.55177879333496,613.8897399902344,1,0,0,0
2021-08-12 13:58:36.576720896,23558180183,1151.363582611084,537.5366377830505,45.8516845703125,-60.51035690307617,613.3683776855469,1,0,0,0
2021-08-12 13:58:36.593374976,23558196837,1147.7804946899414,534.8696154356003,45.717763900756836,-60.464115142822266,612.9546508789062,1,0,0,0
2021-08-12 13:58:36.610030080,23558213492,1147.5557327270508,539.4740241765976,45.49332809448242,-60.391014099121094,612.1654052734375,1,0,0,0
2021-08-12 13:58:36.626684928,23558230147,1169.0288543701172,540.871530175209,45.340925216674805,-60.38528633117676,612.0217590332031,1,0,0,0
2021-08-12 13:58:36.643339008,23558246801,1167.6099586486816,547.5306290388107,45.242109298706055,-60.390031814575195,612.0911254882812,1,0,0,0
2021-08-12 13:58:36.659994112,23558263456,1155.351734161377,553.5739839076996,45.12697410583496,-60.4376163482666,612.3020629882812,1,0,0,0
2021-08-12 13:58:36.676648960,23558280111,1158.347053527832,546.65806889534,44.86550521850586,-60.41849136352539,611.8726196289062,1,0,0,0
2021-08-12 13:58:36.693303040,23558296765,1173.0387496948242,544.573187828064,44.662437438964844,-60.448158264160156,612.0203857421875,1,0,0,0
2021-08-12 13:58:36.709957888,23558313420,1177.100944519043,545.0896203517914,44.46712875366211,-60.48026657104492,612.1187744140625,1,0,0,0
2021-08-12 13:58:36.726612992,23558330075,1162.2603034973145,538.772229552269,44.23476600646973,-60.49587059020996,611.9244384765625,1,0,0,0
2021-08-12 13:58:36.743268096,23558346730,1159.6895599365234,535.1899355649948,43.983991622924805,-60.47402381896973,611.6060791015625,1,0,0,0
2021-08-12 13:58:36.759921920,23558363384,1167.8735160827637,534.2103552818298,43.73172378540039,-60.45517921447754,611.4352722167969,1,0,0,0
2021-08-12 13:58:36.776577024,23558380039,1167.9800605773926,536.4568930864334,43.596275329589844,-60.47310829162598,611.6660461425781,1,0,0,0
2021-08-12 13:58:36.793231872,23558396694,1163.613395690918,536.8743842840195,43.398542404174805,-60.4532527923584,611.4886474609375,1,0,0,0
2021-08-12 13:58:36.809885952,23558413348,1164.492244720459,534.7981292009353,43.25179481506348,-60.45149230957031,611.4924011230469,1,0,0,0
2021-08-12 13:58:36.826541056,23558430003,1169.65970993042,538.1830716133118,43.07661819458008,-60.445796966552734,611.3915100097656,1,0,0,0
2021-08-12 13:58:36.843195904,23558446658,1169.3577575683594,541.2394380569458,42.959285736083984,-60.45808219909668,611.4554443359375,1,0,0,0
2021-08-12 13:58:36.859849984,23558463312,1169.0392684936523,545.0908595323563,42.815223693847656,-60.457563400268555,611.5109252929688,1,0,0,0
2021-08-12 13:58:36.876505088,23558479967,1170.7537651062012,543.9119160175323,42.65781784057617,-60.46020317077637,611.44482421875,1,0,0,0
2021-08-12 13:58:36.893159936,23558496622,1172.563362121582,541.5732926130295,42.49567794799805,-60.47561836242676,611.5010681152344,1,0,0,0
2021-08-12 13:58:36.909814016,23558513276,1175.2936935424805,541.7495459318161,42.297828674316406,-60.467918395996094,611.338623046875,1,1,0,0
2021-08-12 13:58:36.926469120,23558529931,1175.4468154907227,539.4462633132935,42.109458923339844,-60.47496032714844,611.3573913574219,0,1,0,0
2021-08-12 13:58:36.943123968,23558546586,1170.0355339050293,536.6642707586288,41.90115737915039,-60.467559814453125,611.2171020507812,0,1,0,0
2021-08-12 13:58:36.959778048,23558563240,1173.120059967041,585.0224232673645,41.64750289916992,-60.58022499084473,610.5206604003906,0,1,0,0
2021-08-12 13:58:36.976432896,23558579895,1182.9479026794434,684.5202541351318,41.579010009765625,-60.94341468811035,610.4886474609375,0,1,0,0
2021-08-12 13:58:36.993088000,23558596550,1231.896686553955,938.6684310436249,41.46348571777344,-61.20508003234863,610.5920104980469,0,1,0,0
2021-08-12 13:58:37.009743104,23558613205,1244.091854095459,974.6260714530945,41.29450607299805,-61.17189979553223,610.4650268554688,0,1,0,0
2021-08-12 13:58:37.026396928,23558629859,1244.2118453979492,975.4971992969513,41.111392974853516,-61.078834533691406,610.087890625,0,1,0,0
2021-08-12 13:58:37.043052032,23558646514,1243.1017684936523,974.7982692718506,41.03380584716797,-61.0371150970459,610.07568359375,0,1,0,0
2021-08-12 13:58:37.059706880,23558663169,1249.9445915222168,965.5822098255157,40.91217803955078,-60.99729537963867,609.8646240234375,1,1,0,0
2021-08-12 13:58:37.076360960,23558679823,1248.7069702148438,960.0747442245483,40.94152069091797,-61.01677131652832,610.2592163085938,1,0,0,0
2021-08-12 13:58:37.093016064,23558696478,1241.8739891052246,960.356537103653,40.894287109375,-60.950103759765625,610.0676879882812,1,0,0,0
2021-08-12 13:58:37.109670912,23558713133,1241.9939804077148,953.8579845428467,40.88175010681152,-60.93158721923828,610.0143432617188,1,1,0,0
2021-08-12 13:58:37.126324992,23558729787,1239.7290802001953,949.3480753898621,40.8476448059082,-60.88283348083496,609.6717224121094,0,1,0,0
2021-08-12 13:58:37.142980096,23558746442,1240.0516319274902,954.1595721244812,40.858503341674805,-60.837568283081055,609.5296020507812,0,1,0,0
2021-08-12 13:58:37.159634944,23558763097,1220.7756042480469,914.7016489505768,40.856910705566406,-60.635154724121094,609.6902770996094,0,1,0,0
2021-08-12 13:58:37.176289024,23558779751,1190.1722145080566,779.6967244148254,40.7244987487793,-60.11215782165527,609.3564453125,0,1,0,0
2021-08-12 13:58:37.192944128,23558796406,1150.9523391723633,596.7544376850128,40.58644104003906,-59.697357177734375,608.5758056640625,0,1,0,0
2021-08-12 13:58:37.209598976,23558813061,1125.285930633545,525.7492464780807,40.73470497131348,-59.74967575073242,608.8609619140625,0,1,0,0
2021-08-12 13:58:37.226253056,23558829715,1125.867805480957,541.9290339946747,40.80660438537598,-59.785888671875,608.7432250976562,0,1,0,0
2021-08-12 13:58:37.242907904,23558846370,1122.6263809204102,549.8280215263367,40.94039726257324,-59.78580284118652,608.9256896972656,1,0,0,0
2021-08-12 13:58:37.259563008,23558863025,1118.7460327148438,558.584554195404,41.03683280944824,-59.75734519958496,608.7695007324219,1,0,0,0
2021-08-12 13:58:37.276218112,23558879680,1123.8656616210938,569.7222447395325,41.1373233795166,-59.722246170043945,608.658935546875,1,0,0,0
2021-08-12 13:58:37.292871936,23558896334,1120.4098892211914,575.2370166778564,41.23219108581543,-59.682016372680664,608.2501525878906,1,0,0,0
2021-08-12 13:58:37.309527040,23558912989,1114.9005889892578,567.113367319107,41.360206604003906,-59.66565132141113,608.04345703125,1,0,0,0
2021-08-12 13:58:37.326181888,23558929644,1116.4615631103516,567.9916083812714,41.502201080322266,-59.61768341064453,607.8807067871094,1,0,0,0
2021-08-12 13:58:37.342835968,23558946298,1116.1278533935547,570.5558431148529,41.632930755615234,-59.58624458312988,607.7520141601562,1,0,0,0
2021-08-12 13:58:37.359491072,23558962953,1114.0113830566406,568.7014496326447,41.77214813232422,-59.558279037475586,607.5420227050781,1,0,0,0
2021-08-12 13:58:37.376145920,23558979608,1112.3196029663086,567.9729080200195,41.899559020996094,-59.54222297668458,607.365966796875,0,0,1,0
2021-08-12 13:58:37.392800000,23558996262,1118.7460327148438,565.8525252342224,42.050703048706055,-59.55721092224121,607.3352355957031,0,0,1,0
2021-08-12 13:58:37.409455104,23559012917,1122.5003814697266,565.9173166751862,42.17968559265137,-59.55434036254883,607.2574768066406,0,0,1,0
2021-08-12 13:58:37.426109952,23559029572,1120.5494499206543,567.6545512676239,42.33087730407715,-59.55402946472168,607.2823791503906,0,0,1,0
2021-08-12 13:58:37.442764032,23559046226,1106.07027053833,556.4934289455414,42.27341270446777,-59.4399528503418,606.5291748046875,0,0,1,0
2021-08-12 13:58:37.459418880,23559062881,1081.6930389404297,539.3015044927597,42.302650451660156,-59.32386779785156,606.3111877441406,0,0,1,0
2021-08-12 13:58:37.476073984,23559079536,1073.1321716308594,530.3383183479309,42.31155967712402,-59.2659797668457,606.0387268066406,0,0,1,0
2021-08-12 13:58:37.492728064,23559096190,1074.872760772705,524.984929561615,42.36395454406738,-59.24070167541504,606.2180480957031,0,0,1,0
2021-08-12 13:58:37.509382912,23559112845,1072.5604248046875,525.4363131523131,42.31326675415039,-59.15471839904785,605.9952087402344,0,0,1,0
2021-08-12 13:58:37.526038016,23559129500,1070.7357788085938,516.6096138954163,42.314096450805664,-59.128841400146484,606.2742309570312,0,0,1,0
2021-08-12 13:58:37.542693120,23559146155,1072.7215576171875,514.1399753093718,42.205745697021484,-59.0809211730957,606.0754699707031,0,0,1,0
2021-08-12 13:58:37.559346944,23559162809,1072.9594802856445,542.1346735954285,42.1351432800293,-59.03690719604492,606.1753234863281,0,0,1,0
2021-08-12 13:58:37.576002048,23559179464,1067.9120635986328,542.7582067251205,42.01812553405762,-59.01981163024902,606.0381469726562,0,0,1,0
2021-08-12 13:58:37.592656896,23559196119,1067.164707183838,524.85256254673,41.92413330078125,-59.04321479797363,606.1509399414062,0,0,1,0
2021-08-12 13:58:37.609310976,23559212773,1065.8839416503906,523.0902546644211,41.88520050048828,-59.06651306152344,606.4415893554688,0,0,1,0
2021-08-12 13:58:37.625966080,23559229428,1066.5193176269531,516.874315738678,41.81123161315918,-59.08721160888672,606.5859985351562,0,0,1,0
2021-08-12 13:58:37.642620928,23559246083,1067.5175857543945,518.1521683931351,41.809274673461914,-59.12518882751465,606.9652404785156,0,0,1,0
2021-08-12 13:58:37.659275008,23559262737,1090.7577896118164,529.3616831302643,41.70516014099121,-59.03897476196289,605.9941101074219,0,0,1,0
2021-08-12 13:58:37.675930112,23559279392,1127.3555374145508,545.3256118297577,41.79702186584473,-58.988290786743164,605.8331298828125,0,0,1,0
2021-08-12 13:58:37.692584960,23559296047,1150.3426551818848,545.8595860004425,41.911855697631836,-59.029470443725586,606.671630859375,0,0,1,0
2021-08-12 13:58:37.709239040,23559312701,1155.4222869873047,542.7885586023331,41.89702796936035,-59.02900695800781,606.9002685546875,0,0,1,0
2021-08-12 13:58:37.725893888,23559329356,1143.0742835998535,545.7927829027176,41.88226318359375,-58.96595573425293,606.80908203125,0,0,1,0
2021-08-12 13:58:37.742548992,23559346011,1141.0009574890137,543.119580745697,41.85153770446777,-58.91366004943848,606.659912109375,0,0,1,0
2021-08-12 13:58:37.759203072,23559362665,1141.849708557129,534.786365032196,41.81772422790527,-58.87150955200195,606.4498291015625,1,0,0,0
2021-08-12 13:58:37.775857920,23559379320,1143.08687210083,540.0007885694504,41.814334869384766,-58.82229042053223,606.3753051757812,1,0,0,0
2021-08-12 13:58:37.792513024,23559395975,1135.6582832336426,548.2575935125351,41.79539489746094,-58.75086212158203,606.0267028808594,1,0,0,0
2021-08-12 13:58:37.809167872,23559412630,1135.751838684082,542.6022309064865,41.759361267089844,-58.70545196533203,605.666748046875,1,0,0,0
2021-08-12 13:58:37.825821952,23559429284,1146.569480895996,547.0071798563004,41.72846031188965,-58.631290435791016,605.2520751953125,1,0,0,0
2021-08-12 13:58:37.842477056,23559445939,1143.3413887023926,549.8699605464935,41.83518981933594,-58.6229248046875,605.4151916503906,1,0,0,0
2021-08-12 13:58:37.859131904,23559462594,1144.9527168273926,546.6805672645569,41.91197204589844,-58.63488006591797,605.5379028320312,1,0,0,0
2021-08-12 13:58:37.875785984,23559479248,1141.9425201416016,545.4739433526993,42.02016067504883,-58.657745361328125,605.8294067382812,1,0,0,0
2021-08-12 13:58:37.892441088,23559495903,1138.8883781433105,541.3218837976456,42.12414360046387,-58.681318283081055,606.0196228027344,1,0,0,0
2021-08-12 13:58:37.909095936,23559512558,1137.6920700073242,543.3716171979904,42.22167778015137,-58.69423866271973,606.2403259277344,1,0,0,0
2021-08-12 13:58:37.925750016,23559529212,1135.7381057739258,543.9413666725159,42.32304000854492,-58.68207359313965,606.3096008300781,1,0,0,0
2021-08-12 13:58:37.942405120,23559545867,1137.2916984558105,543.9202845096588,42.40013313293457,-58.672176361083984,606.3312377929688,1,0,0,0
2021-08-12 13:58:37.959059968,23559562522,1132.408504486084,542.9837536811829,42.48760414123535,-58.6622257232666,606.3351440429688,1,0,0,0
2021-08-12 13:58:37.975714048,23559579176,1133.4332084655762,545.48055768013,42.50203323364258,-58.629722595214844,606.0934143066406,1,0,0,0
2021-08-12 13:58:37.992368896,23559595831,1144.4959831237793,542.0534992218018,42.56869125366211,-58.652523040771484,606.3013916015625,1,0,0,0
2021-08-12 13:58:38.009024000,23559612486,1144.3010902404785,543.6417585611343,42.62312698364258,-58.65509986877441,606.4601440429688,1,0,0,0
2021-08-12 13:58:38.025678080,23559629140,1130.4973983764648,543.5107755661011,42.68426322937012,-58.68138122558594,606.6089172363281,1,0,0,0
2021-08-12 13:58:38.042332928,23559645795,1128.5056686401367,541.4858257770538,42.581600189208984,-58.64098358154297,606.1459045410156,1,0,0,0
2021-08-12 13:58:38.058988032,23559662450,1139.3310356140137,543.4183037281036,42.55113983154297,-58.65455627441406,606.2094421386719,1,0,0,0
2021-08-12 13:58:38.075642880,23559679105,1141.7963790893555,542.7632761001587,42.56447219848633,-58.700111389160156,606.4201354980469,1,0,0,0
2021-08-12 13:58:38.092296960,23559695759,1150.6192588806152,557.1585309505463,42.56060028076172,-58.73878860473633,606.5896911621094,1,0,0,0
2021-08-12 13:58:38.108952064,23559712414,1158.533763885498,559.920197725296,42.47394371032715,-58.75877380371094,606.3996276855469,1,0,0,0
2021-08-12 13:58:38.125606912,23559729069,1157.962589263916,556.9553375244141,42.41655921936035,-58.789485931396484,606.4512634277344,1,0,0,0
2021-08-12 13:58:38.142260992,23559745723,1160.507411956787,558.2854771614075,42.34343147277832,-58.8105583190918,606.4018249511719,1,0,0,0
2021-08-12 13:58:38.158916096,23559762378,1154.5584297180176,553.1036424636841,42.270530700683594,-58.84912300109863,606.3837585449219,1,0,0,0
2021-08-12 13:58:38.175570944,23559779033,1154.5029830932617,552.780168056488,42.15254592895508,-58.83169364929199,606.1287536621094,1,0,0,0
2021-08-12 13:58:38.192225024,23559795687,1161.082878112793,556.774867773056,42.04810333251953,-58.841291427612305,606.1786804199219,1,0,0,0
2021-08-12 13:58:38.208880128,23559812342,1157.226734161377,560.6718814373016,41.96920394897461,-58.84334373474121,606.26708984375,1,0,0,0
2021-08-12 13:58:38.225534976,23559828997,1147.7264785766602,562.6364171504974,41.87438774108887,-58.83469772338867,606.349853515625,1,0,0,0
2021-08-12 13:58:38.242189056,23559845651,1144.9936294555664,563.4760665893555,41.76670837402344,-58.82212257385254,606.3340759277344,1,0,0,0
2021-08-12 13:58:38.258843904,23559862306,1143.2770156860352,560.5502486228943,41.63690185546875,-58.79892158508301,606.1299743652344,1,0,0,0
2021-08-12 13:58:38.275499008,23559878961,1145.0418090820312,556.6846489906311,41.56202507019043,-58.797576904296875,606.1018371582031,1,0,0,0
2021-08-12 13:58:38.292153088,23559895615,1154.1515350341797,560.8846342563629,41.45759391784668,-58.77780532836914,605.972412109375,1,0,0,0
2021-08-12 13:58:38.308807936,23559912270,1154.3981552124023,559.7633850574493,41.46930694580078,-58.83205604553223,606.268310546875,1,0,0,0
2021-08-12 13:58:38.325463040,23559928925,1149.3768882751465,559.1138935089111,41.41533279418945,-58.82669639587402,606.1365356445312,1,0,0,0
2021-08-12 13:58:38.342117888,23559945580,1152.2450637817383,560.3554880619049,41.36755561828613,-58.83092498779297,606.0061340332031,1,0,0,0
2021-08-12 13:58:38.358771968,23559962234,1159.4256591796875,561.0923337936401,41.316335678100586,-58.84048843383789,605.9334411621094,1,0,0,0
2021-08-12 13:58:38.375427072,23559978889,1156.7992973327637,566.4515161514282,41.29662322998047,-58.84751892089844,605.9840393066406,1,0,0,0
2021-08-12 13:58:38.392081920,23559995544,1151.7067337036133,560.2157664299011,41.26409721374512,-58.879608154296875,605.9241027832031,1,0,0,0
2021-08-12 13:58:38.408736000,23560012198,1153.2978630065918,558.6411702632904,41.20203399658203,-58.86831092834473,605.7381896972656,1,0,0,0
2021-08-12 13:58:38.425391104,23560028853,1155.1202774047852,566.2817001342773,41.15285110473633,-58.870933532714844,605.7166442871094,1,0,0,0
2021-08-12 13:58:38.442045952,23560045508,1155.4238319396973,563.3599054813385,41.11435317993164,-58.90865898132324,605.7089538574219,1,0,0,0
2021-08-12 13:58:38.458700032,23560062162,1151.4648056030273,563.6502921581268,41.06425857543945,-58.92625999450684,605.6666259765625,1,0,0,0
2021-08-12 13:58:38.475354880,23560078817,1150.8734893798828,563.2928931713104,40.97703742980957,-58.926998138427734,605.4529418945312,1,0,0,0
2021-08-12 13:58:38.492009984,23560095472,1154.487018585205,565.3635478019714,40.907358169555664,-58.943233489990234,605.4440612792969,1,0,0,0
2021-08-12 13:58:38.508664064,23560112126,1153.740234375,568.3175933361053,40.85630798339844,-58.953805923461914,605.4810180664062,1,0,0,0
2021-08-12 13:58:38.525318912,23560128781,1151.319236755371,563.6767172813416,40.785017013549805,-58.9768180847168,605.4578247070312,1,0,0,0
2021-08-12 13:58:38.541974016,23560145436,1150.0937461853027,561.1242949962616,40.734275817871094,-58.995229721069336,605.4888916015625,1,0,0,0
2021-08-12 13:58:38.558628096,23560162090,1150.55757522583,567.2285950183868,40.67229080200195,-59.0095329284668,605.5221557617188,1,0,0,0
2021-08-12 13:58:38.575282944,23560178745,1148.4143829345703,568.6664628982544,40.63896179199219,-59.0394172668457,605.63916015625,1,0,0,0
2021-08-12 13:58:38.591938048,23560195400,1153.2990074157715,560.5949234962463,40.59382629394531,-59.08718299865723,605.8165283203125,1,0,0,0
2021-08-12 13:58:38.608592896,23560212055,1158.26322555542,563.6628448963165,40.555898666381836,-59.105905532836914,605.9764404296875,1,0,0,0
2021-08-12 13:58:38.625246976,23560228709,1160.248203277588,559.1908514499664,40.507205963134766,-59.13514709472656,606.078857421875,1,0,0,0
2021-08-12 13:58:38.641902080,23560245364,1159.6271896362305,552.4256336688995,40.513099670410156,-59.17623519897461,606.3701171875,1,0,0,0
2021-08-12 13:58:38.658556928,23560262019,1149.067440032959,554.7663009166718,40.480472564697266,-59.16933250427246,606.2710266113281,1,0,0,0
2021-08-12 13:58:38.675211008,23560278673,1148.3588218688965,556.2307226657867,40.46449089050293,-59.186737060546875,606.23828125,1,0,0,0
2021-08-12 13:58:38.691866112,23560295328,1153.1548690795898,556.2051343917847,40.4238224029541,-59.18083381652832,605.9107971191406,1,0,0,0
2021-08-12 13:58:38.708520960,23560311983,1147.2958374023438,552.069650888443,40.52847480773926,-59.235267639160156,606.1410827636719,1,0,0,0
