datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:34:44.570532096,7725992640,926.2489700317383,579.1950559616089,35.16940116882324,-36.68922424316406,614.0777282714844,1,0,0,0
2021-08-12 09:34:44.587186944,7726009295,928.0163955688477,580.3147280216217,35.16335678100586,-36.68612289428711,614.1028442382812,1,0,0,0
2021-08-12 09:34:44.603842048,7726025950,933.4121131896973,584.8720157146454,35.20893669128418,-36.70820236206055,614.6080627441406,1,0,0,0
2021-08-12 09:34:44.620495872,7726042604,939.0237522125244,584.0124106407166,35.14405822753906,-36.69761657714844,614.6498718261719,1,0,0,0
2021-08-12 09:34:44.637150976,7726059259,929.4051647186279,577.4418568611145,35.101633071899414,-36.675025939941406,614.7433166503906,1,0,0,0
2021-08-12 09:34:44.653806080,7726075914,924.9241161346436,573.309109210968,35.027061462402344,-36.64933967590332,614.6548156738281,1,0,0,0
2021-08-12 09:34:44.670459904,7726092568,927.3785877227783,580.4773664474487,34.96435737609863,-36.61415100097656,614.754638671875,1,0,0,0
2021-08-12 09:34:44.687115008,7726109223,929.4767761230469,577.8553891181946,34.912418365478516,-36.60693168640137,614.85302734375,1,0,0,0
2021-08-12 09:34:44.703770112,7726125878,930.3188323974609,571.0456252098083,34.83879470825195,-36.568777084350586,614.7969970703125,1,0,1,0
2021-08-12 09:34:44.720424960,7726142533,935.5239486694336,576.0115206241608,34.87191581726074,-36.55082130432129,615.1852111816406,0,0,1,0
2021-08-12 09:34:44.737079040,7726159187,939.0468120574951,576.3516354560852,34.84511756896973,-36.526865005493164,615.0349731445312,0,0,1,0
2021-08-12 09:34:44.753733888,7726175842,937.9630851745605,578.5687386989594,34.9020881652832,-36.51466369628906,615.2366943359375,0,0,1,0
2021-08-12 09:34:44.770388992,7726192497,947.7645492553711,581.388373374939,34.923683166503906,-36.464426040649414,615.1055908203125,0,0,1,0
2021-08-12 09:34:44.787043072,7726209151,960.869722366333,575.9503984451294,35.02293014526367,-36.451053619384766,615.3209838867188,0,0,1,0
2021-08-12 09:34:44.803697920,7726225806,971.6131782531738,566.3955760002136,35.11488723754883,-36.46539878845215,615.7825927734375,0,0,1,0
2021-08-12 09:34:44.820353024,7726242461,979.1946601867676,564.2953419685364,35.15666198730469,-36.47476768493652,616.0722351074219,0,0,1,0
2021-08-12 09:34:44.837007104,7726259115,976.4294242858887,567.6304757595062,35.199317932128906,-36.45674514770508,616.0007019042969,0,0,1,0
2021-08-12 09:34:44.853661952,7726275770,974.772777557373,566.408965587616,35.230974197387695,-36.46474647521973,615.9102478027344,0,0,1,0
2021-08-12 09:34:44.870317056,7726292425,979.2303085327148,566.5674197673798,35.27798271179199,-36.49624252319336,615.9318542480469,0,0,1,0
2021-08-12 09:34:44.886970880,7726309079,986.2148094177246,564.1641175746918,35.3348331451416,-36.535430908203125,616.0209350585938,0,0,1,0
2021-08-12 09:34:44.903625984,7726325734,1003.4551048278809,567.8392374515533,35.39051818847656,-36.57525825500488,616.0651245117188,0,0,1,0
2021-08-12 09:34:44.920281088,7726342389,1001.0198593139648,574.3973994255066,35.50738716125488,-36.595842361450195,616.4147644042969,0,0,1,0
2021-08-12 09:34:44.936934912,7726359043,987.0508003234863,574.1874146461487,35.60768508911133,-36.58392143249512,616.5895385742188,0,0,1,0
2021-08-12 09:34:44.953590016,7726375698,987.4283409118652,573.7285315990448,35.62426948547363,-36.508216857910156,616.4673767089844,0,0,1,0
2021-08-12 09:34:44.970245120,7726392353,992.5648498535156,569.4047248363495,35.67839050292969,-36.39561462402344,616.6184997558594,1,0,1,0
2021-08-12 09:34:44.986899968,7726409008,993.7811279296875,565.829576253891,35.735069274902344,-36.28682899475098,616.8005676269531,1,0,0,0
2021-08-12 09:34:45.003554048,7726425662,993.3387565612793,566.8507254123688,35.79549598693848,-36.13287353515625,617.0451354980469,1,0,0,0
2021-08-12 09:34:45.020208896,7726442317,992.4414825439453,570.4285132884979,35.836551666259766,-36.01669120788574,617.2102355957031,1,0,0,0
2021-08-12 09:34:45.036864000,7726458972,990.2099990844727,573.9029502868652,35.88794136047363,-35.93109321594238,617.3674011230469,1,0,0,0
2021-08-12 09:34:45.053518080,7726475626,996.5016174316406,567.036988735199,35.898311614990234,-35.91609001159668,617.3546447753906,1,0,0,0
2021-08-12 09:34:45.070172928,7726492281,1003.8164520263672,568.028815984726,35.91393280029297,-35.92675590515137,617.1201477050781,1,0,0,0
2021-08-12 09:34:45.086828032,7726508936,1001.0316467285156,569.6489238739014,35.99850654602051,-35.96489334106445,617.2254943847656,1,0,0,0
2021-08-12 09:34:45.103482112,7726525590,999.4327926635742,567.788382768631,36.06529235839844,-36.02602577209473,617.2446594238281,1,0,0,0
2021-08-12 09:34:45.120136960,7726542245,999.8850631713867,574.570369720459,36.156476974487305,-36.088905334472656,617.3983459472656,1,0,0,0
2021-08-12 09:34:45.136792064,7726558900,1000.9613227844238,575.1091074943542,36.243661880493164,-36.15534019470215,617.5294799804688,1,0,0,0
2021-08-12 09:34:45.153445888,7726575554,1002.2655487060547,570.6369853019714,36.34088134765625,-36.1956729888916,617.728271484375,1,0,0,0
2021-08-12 09:34:45.170100992,7726592209,1002.1151733398438,567.1857225894928,36.43229675292969,-36.17501449584961,617.8525695800781,1,0,0,0
2021-08-12 09:34:45.186756096,7726608864,999.8807144165039,565.8016705513,36.48983192443848,-36.10669708251953,617.8724060058594,1,0,0,0
2021-08-12 09:34:45.203409920,7726625518,1003.3395767211914,578.2892632484436,36.573890686035156,-35.97102737426758,618.19775390625,1,0,0,0
2021-08-12 09:34:45.220065024,7726642173,1012.2348976135254,582.3962938785553,36.53684616088867,-35.836668968200684,618.0492248535156,1,0,0,0
2021-08-12 09:34:45.236720128,7726658828,1009.8751831054688,578.4981536865234,36.54408836364746,-35.67873573303223,618.1756896972656,1,0,0,0
2021-08-12 09:34:45.253374976,7726675483,1007.4048042297363,579.3029451370239,36.45296669006348,-35.505642890930176,617.8739013671875,1,0,0,0
2021-08-12 09:34:45.270029056,7726692137,1007.611141204834,574.7378039360046,36.41780471801758,-35.371620178222656,618.2125244140625,1,0,0,0
2021-08-12 09:34:45.286683904,7726708792,1007.4513244628906,580.8890962600708,36.3095817565918,-35.230875968933105,618.1974487304688,1,0,0,0
2021-08-12 09:34:45.303339008,7726725447,1009.8171615600586,584.765510559082,36.220720291137695,-35.11345863342285,618.4350280761719,1,0,0,0
2021-08-12 09:34:45.319993088,7726742101,1004.8819541931152,581.6472494602203,36.11181449890137,-35.022422790527344,618.4885559082031,1,0,0,0
2021-08-12 09:34:45.336647936,7726758756,1000.4513168334961,577.6052677631378,36.0066032409668,-34.9317102432251,618.9135437011719,1,0,0,0
2021-08-12 09:34:45.353303040,7726775411,997.4993705749512,578.9867770671844,35.70465087890625,-34.813270568847656,618.3952026367188,0,1,0,0
2021-08-12 09:34:45.369957120,7726792065,939.7485065460205,584.3439960479736,35.521705627441406,-34.800323486328125,619.5333557128906,0,1,0,0
2021-08-12 09:34:45.386611968,7726808720,890.570011138916,580.9493494033813,35.566511154174805,-34.80196189880371,621.5229797363281,0,1,0,0
2021-08-12 09:34:45.403267072,7726825375,888.4071063995361,584.3318617343903,35.395578384399414,-34.72641372680664,621.6290893554688,0,1,0,0
2021-08-12 09:34:45.419920896,7726842029,888.2228851318358,582.1323645114899,35.30303764343262,-34.65575122833252,621.9027404785156,0,1,0,0
2021-08-12 09:34:45.436576000,7726858684,886.5488433837891,576.0440289974213,35.163373947143555,-34.5747594833374,621.9841918945312,1,0,0,0
2021-08-12 09:34:45.453231104,7726875339,893.5022449493408,581.3515198230743,35.05656814575195,-34.49178123474121,622.1149597167969,1,0,0,0
2021-08-12 09:34:45.469884928,7726891993,901.5733909606934,582.5789201259613,34.914045333862305,-34.397616386413574,621.951904296875,1,0,0,0
2021-08-12 09:34:45.486540032,7726908648,899.4189262390137,581.9017159938812,34.87382125854492,-34.34855842590332,622.1629943847656,1,0,0,0
2021-08-12 09:34:45.503194880,7726925303,895.2137660980225,580.177549123764,34.78963661193848,-34.295114517211914,622.2493591308594,1,0,0,0
2021-08-12 09:34:45.519849984,7726941958,890.668888092041,581.8229877948761,34.75077247619629,-34.2645378112793,622.4844055175781,1,0,0,0
2021-08-12 09:34:45.536504064,7726958612,888.881721496582,583.9765226840973,34.68631172180176,-34.24033451080322,622.533447265625,1,0,0,0
2021-08-12 09:34:45.553158912,7726975267,894.1549587249756,582.7005207538605,34.63759422302246,-34.23797798156738,622.6174621582031,1,0,0,0
2021-08-12 09:34:45.569814016,7726991922,899.3717479705809,581.048709154129,34.56759834289551,-34.23576831817627,622.5673522949219,1,0,0,0
2021-08-12 09:34:45.586468096,7727008576,895.6570529937744,578.0023205280304,34.60982322692871,-34.241018295288086,622.9832458496094,1,0,0,0
2021-08-12 09:34:45.603122944,7727025231,916.6376495361328,576.1884820461273,34.557878494262695,-34.14266777038574,621.8395080566406,1,1,0,0
2021-08-12 09:34:45.619778048,7727041886,958.2136631011963,572.2285759449005,34.6486759185791,-34.0541934967041,621.3778381347656,0,1,0,0
2021-08-12 09:34:45.636431872,7727058540,982.459602355957,569.015783071518,34.77003860473633,-34.005459785461426,622.0060729980469,0,1,0,0
2021-08-12 09:34:45.653086976,7727075195,990.5032539367676,573.3688795566559,34.83321952819824,-33.9223575592041,622.3854064941406,0,1,0,0
2021-08-12 09:34:45.669742080,7727091850,992.0085525512695,585.8897852897644,34.87837028503418,-33.782196044921875,622.1561279296875,1,1,0,0
2021-08-12 09:34:45.686395904,7727108504,989.402904510498,586.1541330814362,34.963388442993164,-33.68938636779785,622.12841796875,1,0,0,0
2021-08-12 09:34:45.703051008,7727125159,986.6831588745117,579.0358936786652,35.04676055908203,-33.60033702850342,622.0778503417969,1,0,0,0
2021-08-12 09:34:45.719706112,7727141814,985.0218200683594,583.8183581829071,35.14571189880371,-33.52349090576172,622.1383361816406,1,0,0,0
2021-08-12 09:34:45.736359936,7727158468,986.0681533813477,582.0837306976318,35.249446868896484,-33.47242832183838,622.2485961914062,1,0,0,0
2021-08-12 09:34:45.753015040,7727175123,983.825626373291,572.5102722644806,35.32955360412598,-33.44763374328613,622.3267517089844,1,0,0,0
2021-08-12 09:34:45.769669888,7727191778,980.9176254272461,564.9097180366516,35.43246269226074,-33.40975284576416,622.4994201660156,1,0,0,0
2021-08-12 09:34:45.786324992,7727208433,982.8897857666016,565.9331846237183,35.508968353271484,-33.35700988769531,622.6255798339844,1,0,0,0
2021-08-12 09:34:45.802979072,7727225087,987.3182487487793,577.747403383255,35.59226417541504,-33.27042293548584,622.6700744628906,1,0,0,0
2021-08-12 09:34:45.819633920,7727241742,986.4231491088867,580.4168236255646,35.709428787231445,-33.21500396728516,622.8876647949219,1,0,0,0
2021-08-12 09:34:45.836289024,7727258397,982.0711898803711,573.14701795578,35.809139251708984,-33.11595153808594,622.6568298339844,1,0,0,0
2021-08-12 09:34:45.852943104,7727275051,984.466609954834,570.4943025112152,35.96067428588867,-33.04051399230957,622.7506408691406,1,0,0,0
2021-08-12 09:34:45.869597952,7727291706,986.3972282409668,576.3354134559631,36.100746154785156,-32.94951057434082,622.5419006347656,1,0,0,0
2021-08-12 09:34:45.886253056,7727308361,985.7882881164551,581.9410479068756,36.21791648864746,-32.87954139709473,622.3471069335938,1,0,0,0
2021-08-12 09:34:45.902906880,7727325015,987.6537895202637,581.28302693367,36.37662124633789,-32.85192394256592,622.5745544433594,1,0,0,0
2021-08-12 09:34:45.919561984,7727341670,988.6570358276367,568.7448692321777,36.42236137390137,-32.835293769836426,622.3870849609375,1,0,0,0
2021-08-12 09:34:45.936217088,7727358325,984.1250038146973,565.9608972072601,36.52858352661133,-32.80588626861572,622.726806640625,1,0,0,0
2021-08-12 09:34:45.952870912,7727374979,983.4503746032715,574.7946131229401,36.44713592529297,-32.735618591308594,622.2727661132812,1,0,0,0
2021-08-12 09:34:45.969526016,7727391634,984.385986328125,583.601131439209,36.44757652282715,-32.69501876831055,622.6489868164062,1,0,0,0
2021-08-12 09:34:45.986181120,7727408289,983.7764739990234,581.0348045825958,36.28277397155762,-32.64273452758789,622.2562255859375,1,0,0,0
2021-08-12 09:34:46.002834944,7727424943,981.6982841491699,575.2042508125305,36.177757263183594,-32.59748840332031,622.5158081054688,1,0,0,0
2021-08-12 09:34:46.019490048,7727441598,978.3744049072266,577.6887273788452,35.985511779785156,-32.52302932739258,622.3326416015625,1,0,0,0
2021-08-12 09:34:46.036144896,7727458253,973.139476776123,571.5483462810516,35.80398368835449,-32.45794677734375,622.3708190917969,1,0,0,0
2021-08-12 09:34:46.052800000,7727474908,976.7729187011719,565.4847300052643,35.5913143157959,-32.396233558654785,622.1444702148438,1,0,0,0
2021-08-12 09:34:46.069454080,7727491562,979.3342208862305,561.4524364471436,35.36431884765625,-32.32511901855469,621.8967590332031,1,0,0,0
2021-08-12 09:34:46.086108928,7727508217,978.6262893676758,566.1647665500641,35.20825386047363,-32.26069641113281,621.8501892089844,1,0,0,0
2021-08-12 09:34:46.102764032,7727524872,974.0413284301758,573.4390139579773,35.00319862365723,-32.195162773132324,621.5040588378906,1,0,0,0
2021-08-12 09:34:46.119418112,7727541526,971.9203948974609,575.0766634941101,34.87095260620117,-32.16028594970703,621.3684692382812,1,0,0,0
2021-08-12 09:34:46.136072960,7727558181,990.2826690673828,585.9397065639496,34.69750785827637,-32.13779640197754,621.1943359375,1,0,0,0
2021-08-12 09:34:46.152728064,7727574836,993.2101249694824,586.2585139274597,34.644392013549805,-32.14972114562988,621.46826171875,1,0,0,0
2021-08-12 09:34:46.169381888,7727591490,977.8814506530762,573.0425083637238,34.536048889160156,-32.14437007904053,621.3297119140625,1,0,0,0
2021-08-12 09:34:46.186036992,7727608145,969.3450736999512,573.3650493621826,34.431325912475586,-32.14297389984131,621.17919921875,1,0,0,0
2021-08-12 09:34:46.202692096,7727624800,978.2663154602051,583.0193603038788,34.328792572021484,-32.18019104003906,621.3922424316406,1,0,0,0
2021-08-12 09:34:46.219345920,7727641454,987.1138000488281,581.2203276157379,34.167335510253906,-32.22004222869873,621.2525329589844,1,0,0,0
2021-08-12 09:34:46.236001024,7727658109,976.7690277099609,575.5677974224091,34.003183364868164,-32.23615837097168,621.0017700195312,1,0,0,0
2021-08-12 09:34:46.252656128,7727674764,968.4587860107422,584.0683507919312,33.86052703857422,-32.23825740814209,620.7573852539062,1,0,0,0
2021-08-12 09:34:46.269309952,7727691418,976.8095970153809,592.1636438369751,33.70418357849121,-32.254794120788574,620.8366088867188,1,0,0,0
2021-08-12 09:34:46.285965056,7727708073,979.9252510070801,589.4680559635162,33.61361122131348,-32.25383949279785,621.1063842773438,1,0,0,0
2021-08-12 09:34:46.302619904,7727724728,974.9994850158691,574.6387982368469,33.46553039550781,-32.22173023223877,620.9241638183594,1,0,0,0
2021-08-12 09:34:46.319275008,7727741383,974.0862464904785,575.7116067409515,33.421817779541016,-32.17521572113037,621.1277160644531,1,0,0,0
2021-08-12 09:34:46.335929088,7727758037,973.0531883239746,583.4921157360077,33.325326919555664,-32.0676965713501,620.9999694824219,1,0,0,0
2021-08-12 09:34:46.352583936,7727774692,971.9231414794922,577.6397716999054,33.30337333679199,-31.983884811401367,621.1518249511719,1,0,0,0
2021-08-12 09:34:46.369239040,7727791347,969.1824531555176,577.6540946960449,33.24417495727539,-31.817371368408207,621.1023864746094,1,0,0,0
2021-08-12 09:34:46.385893120,7727808001,972.8351211547852,581.3202667236328,33.18260192871094,-31.6581392288208,621.0220947265625,1,0,0,0
2021-08-12 09:34:46.402547968,7727824656,979.3555641174316,578.4783911705017,33.11845588684082,-31.525330543518066,621.0080261230469,1,0,0,0
2021-08-12 09:34:46.419203072,7727841311,980.002555847168,573.07208776474,33.0666389465332,-31.441035270690918,620.994384765625,1,0,0,0
2021-08-12 09:34:46.435856896,7727857965,973.7177467346191,571.4475059509277,33.00558662414551,-31.373769760131836,620.9684753417969,1,0,0,0
2021-08-12 09:34:46.452512000,7727874620,971.5298080444336,574.0747940540314,32.89085006713867,-31.331863403320312,620.6522216796875,1,0,0,0
2021-08-12 09:34:46.469167104,7727891275,972.8818988800049,578.2635462284088,32.78779411315918,-31.33199119567871,620.5467224121094,1,0,0,0
2021-08-12 09:34:46.485820928,7727907929,970.392951965332,574.6877861022949,32.67819023132324,-31.361114501953125,620.3486633300781,1,0,0,0
2021-08-12 09:34:46.502476032,7727924584,968.0120658874512,579.1405963897705,32.56843948364258,-31.403664588928223,620.2367858886719,1,0,0,0
2021-08-12 09:34:46.519130880,7727941239,969.3672752380371,582.8674721717834,32.41494560241699,-31.442020416259766,619.8916931152344,1,0,0,0
2021-08-12 09:34:46.535784960,7727957893,980.5707550048828,586.2300932407379,32.2797908782959,-31.541143417358402,619.8495483398438,1,0,0,0
2021-08-12 09:34:46.552440064,7727974548,981.2745094299316,581.162713766098,32.11122512817383,-31.608034133911133,619.5799255371094,1,0,0,0
2021-08-12 09:34:46.569094912,7727991203,973.4055519104004,579.7196960449219,31.945343017578125,-31.69344139099121,619.6354064941406,1,0,0,0
2021-08-12 09:34:46.585750016,7728007858,975.7703018188477,575.4636096954346,31.671459197998047,-31.76340103149414,619.0960693359375,1,0,0,0
2021-08-12 09:34:46.602404096,7728024512,977.3467254638672,565.2412712574005,31.419782638549805,-31.856828689575195,619.0841064453125,1,0,0,0
2021-08-12 09:34:46.619058944,7728041167,975.2758598327637,574.413492679596,31.151193618774414,-31.891399383544922,618.8321533203125,1,0,0,0
2021-08-12 09:34:46.635714048,7728057822,973.6314010620117,573.8924252986908,30.872294425964355,-31.975980758666992,618.8992614746094,1,0,0,0
2021-08-12 09:34:46.652367872,7728074476,978.1562232971191,569.0852737426758,30.567416191101074,-32.03975582122803,618.6802978515625,1,0,0,0
2021-08-12 09:34:46.669022976,7728091131,978.6392784118652,572.2304105758667,30.22948169708252,-32.086843490600586,618.302001953125,1,0,1,0
2021-08-12 09:34:46.685678080,7728107786,977.7620315551758,575.3874564170837,29.99575901031494,-32.143489837646484,618.2070617675781,0,0,1,0
2021-08-12 09:34:46.702331904,7728124440,974.6835708618164,570.7431042194366,29.70498275756836,-32.222256660461426,618.0176086425781,0,0,1,0
2021-08-12 09:34:46.718987008,7728141095,952.7900791168213,571.7823100090027,29.46966075897217,-32.286338806152344,617.9308776855469,0,0,1,0
2021-08-12 09:34:46.735642112,7728157750,938.8589572906494,565.3107941150665,29.180036544799805,-32.358094215393066,617.0364685058594,0,0,1,0
2021-08-12 09:34:46.752295936,7728174404,941.7965126037598,560.1060104370117,29.133371353149414,-32.4753303527832,617.1792907714844,0,0,1,0
2021-08-12 09:34:46.768951040,7728191059,939.0081310272217,569.2829632759094,28.996910095214844,-32.541510581970215,616.7587890625,0,0,1,0
2021-08-12 09:34:46.785605888,7728207714,940.2202033996581,570.4619872570038,28.961297035217285,-32.619351387023926,616.767578125,0,0,1,0
2021-08-12 09:34:46.802259968,7728224368,948.8050460815429,576.5257322788239,28.887413024902344,-32.68240737915039,616.5678100585938,0,0,1,0
2021-08-12 09:34:46.818915072,7728241023,943.2979488372803,573.3945322036743,28.88816547393799,-32.72444438934326,616.6791687011719,1,0,1,0
2021-08-12 09:34:46.835569920,7728257678,942.1401214599609,564.1177046298981,28.860602378845215,-32.74392509460449,616.7937316894531,1,0,0,0
2021-08-12 09:34:46.852225024,7728274333,947.4510669708252,568.4126400947571,28.853304862976074,-32.74041938781738,616.9530334472656,1,0,0,0
2021-08-12 09:34:46.868879104,7728290987,941.8463802337645,566.2675380706787,28.819650650024414,-32.73049354553223,616.7506103515625,1,0,0,0
2021-08-12 09:34:46.885533952,7728307642,944.5357418060302,565.0014173984528,28.791087150573727,-32.71888542175293,616.5581970214844,1,0,0,0
2021-08-12 09:34:46.902189056,7728324297,948.4184932708739,569.4252920150757,28.754773139953613,-32.70098400115967,616.159912109375,1,0,0,0
2021-08-12 09:34:46.918842880,7728340951,945.1193046569823,571.4381718635559,28.79707145690918,-32.73502826690674,616.1442565917969,1,0,0,0
2021-08-12 09:34:46.935497984,7728357606,948.9997386932373,578.0195724964142,28.820377349853516,-32.76574420928955,616.0474853515625,1,0,0,0
2021-08-12 09:34:46.952153088,7728374261,950.9237766265869,571.5913474559784,28.86586856842041,-32.81356906890869,616.06494140625,1,0,0,0
2021-08-12 09:34:46.968806912,7728390915,948.9585113525391,566.9706201553345,28.896977424621582,-32.83259201049805,615.8396911621094,1,0,0,0
2021-08-12 09:34:46.985462016,7728407570,944.9594020843506,571.5200865268707,29.01243782043457,-32.847167015075684,616.0620422363281,1,0,0,0
2021-08-12 09:34:47.002117120,7728424225,944.6505260467529,568.1199681758881,29.109057426452637,-32.85937786102295,616.1018371582031,1,0,0,0
2021-08-12 09:34:47.018770944,7728440879,946.0420989990234,563.1595122814178,29.223379135131836,-32.88357639312744,616.2963562011719,1,0,0,0
2021-08-12 09:34:47.035426048,7728457534,952.2075176239014,578.3114075660706,29.323366165161136,-32.87889003753662,616.1028747558594,1,0,0,0
2021-08-12 09:34:47.052080896,7728474189,951.0128402709961,585.816045999527,29.51892852783203,-32.9210729598999,616.4074401855469,0,1,0,0
2021-08-12 09:34:47.068734976,7728490843,986.5618515014648,572.3495006561279,29.649948120117188,-32.91381359100342,615.0054016113281,0,1,0,0
2021-08-12 09:34:47.085390080,7728507498,1047.1924781799316,576.6465282440186,29.883752822875977,-32.893178939819336,614.1797485351562,0,1,0,0
2021-08-12 09:34:47.102044928,7728524153,1076.7461013793945,580.3791975975037,30.189141273498535,-32.98583984375,614.9527893066406,0,1,0,0
2021-08-12 09:34:47.118700032,7728540808,1082.365951538086,577.8763103485107,30.279004096984863,-33.05081558227539,614.9189758300781,0,1,0,0
2021-08-12 09:34:47.135354112,7728557462,1080.9062576293945,575.1617324352264,30.444482803344727,-33.11722660064697,614.8439636230469,0,1,0,0
2021-08-12 09:34:47.152008960,7728574117,1082.9851913452148,574.0059149265289,30.5298433303833,-33.147141456604004,614.5230407714844,0,1,0,0
2021-08-12 09:34:47.168664064,7728590772,1081.8873596191406,570.5801439285278,30.648226737976074,-33.18023681640625,614.189697265625,0,1,0,0
2021-08-12 09:34:47.185317888,7728607426,1077.3280906677246,573.2403266429901,30.77212619781494,-33.19597244262695,613.9554138183594,1,0,0,0
2021-08-12 09:34:47.201972992,7728624081,1077.0023918151855,573.4618020057678,30.909679412841797,-33.21610641479492,613.6758728027344,1,0,0,0
2021-08-12 09:34:47.218628096,7728640736,1075.9355163574219,578.5356187820435,31.057775497436523,-33.199724197387695,613.5392761230469,1,0,0,0
2021-08-12 09:34:47.235281920,7728657390,1076.7173194885254,580.5801379680634,31.207347869873047,-33.15953826904297,613.1489562988281,1,0,0,0
2021-08-12 09:34:47.251937024,7728674045,1078.2003021240234,574.6027171611786,31.37968635559082,-33.16415786743164,612.9782104492188,1,0,0,0
2021-08-12 09:34:47.268592128,7728690700,1078.8847732543945,576.6403484344482,31.572078704833984,-33.14517784118652,612.8994140625,1,0,0,0
2021-08-12 09:34:47.285245952,7728707354,1077.7826499938965,578.3366739749908,31.745166778564453,-33.1419095993042,612.8560485839844,1,0,0,0
2021-08-12 09:34:47.301901056,7728724009,1084.0112113952637,583.8288509845734,31.955841064453125,-33.181175231933594,613.1262512207031,1,0,0,0
2021-08-12 09:34:47.318555904,7728740664,1082.2878456115723,582.2339773178101,32.11248779296875,-33.236104011535645,613.2413024902344,1,0,0,0
2021-08-12 09:34:47.335209984,7728757318,1084.6899604797363,573.2110369205475,32.304269790649414,-33.33376979827881,613.5074462890625,1,0,0,0
2021-08-12 09:34:47.351865088,7728773973,1087.5537300109863,572.9892075061798,32.456722259521484,-33.42893028259277,613.67724609375,1,0,0,0
2021-08-12 09:34:47.368519936,7728790628,1087.6067161560059,585.4585826396942,32.63552474975586,-33.54634952545166,613.8537902832031,1,0,0,0
2021-08-12 09:34:47.385175040,7728807283,1064.0942001342773,586.5461647510529,32.552921295166016,-33.64006805419922,612.9888000488281,1,1,0,0
2021-08-12 09:34:47.401829120,7728823937,1017.2554779052734,592.2451400756836,32.574913024902344,-33.770419120788574,612.7174072265625,0,1,0,0
2021-08-12 09:34:47.418483968,7728840592,1002.7157592773438,598.2168960571289,32.770965576171875,-33.945860862731934,613.2297973632812,0,1,0,0
2021-08-12 09:34:47.435139072,7728857247,997.7202987670898,591.8089807033539,32.92791557312012,-34.16359615325928,613.5278930664062,0,1,0,0
2021-08-12 09:34:47.451792896,7728873901,997.8346824645996,594.2799711227417,32.9970645904541,-34.31252098083496,613.5414123535156,0,1,0,0
2021-08-12 09:34:47.468448000,7728890556,995.2603340148926,589.2101454734802,33.100563049316406,-34.49457263946533,613.6566772460938,1,0,0,0
2021-08-12 09:34:47.485103104,7728907211,997.2699737548828,582.3365557193756,33.11264419555664,-34.612937927246094,613.4199829101562,1,0,0,0
2021-08-12 09:34:47.501756928,7728923865,1005.087776184082,586.1001241207123,33.15915489196777,-34.6909761428833,613.3756713867188,1,0,0,0
2021-08-12 09:34:47.518412032,7728940520,1009.9740028381348,594.3988037109375,33.18849563598633,-34.71253204345703,613.2863159179688,1,0,0,0
2021-08-12 09:34:47.535066880,7728957175,1013.6382865905762,594.7519218921661,33.230302810668945,-34.709054946899414,613.2341918945312,1,0,0,0
2021-08-12 09:34:47.551720960,7728973829,1006.303882598877,585.9384512901306,33.31849479675293,-34.692548751831055,613.4145202636719,1,0,0,0
2021-08-12 09:34:47.568376064,7728990484,1001.7874145507812,581.9553709030151,33.40790367126465,-34.656320571899414,613.8384704589844,1,0,0,0
2021-08-12 09:34:47.585030912,7729007139,1004.348030090332,586.0775935649872,33.39192199707031,-34.60368824005127,613.79248046875,1,0,0,0
2021-08-12 09:34:47.601684992,7729023793,1007.0171356201172,595.5809497833252,33.410470962524414,-34.578073501586914,613.9349670410156,1,0,0,0
2021-08-12 09:34:47.618340096,7729040448,1003.3188056945801,591.4643919467926,33.39911079406738,-34.60196113586426,613.928466796875,1,0,0,0
2021-08-12 09:34:47.634994944,7729057103,1000.6904411315918,583.0679297447205,33.406246185302734,-34.67238521575928,614.2089233398438,1,0,0,0
2021-08-12 09:34:47.651650048,7729073758,1007.7620315551758,581.5106821060181,33.331783294677734,-34.74357795715332,614.1082763671875,1,0,0,0
2021-08-12 09:34:47.668303872,7729090412,1009.3947601318359,577.8667187690735,33.2766227722168,-34.85340595245361,614.0607299804688,1,0,0,0
2021-08-12 09:34:47.684958976,7729107067,1004.5392036437988,579.6905672550201,33.26517105102539,-34.94930934906006,614.1717529296875,1,0,0,0
2021-08-12 09:34:47.701614080,7729123722,999.8085021972656,581.5505611896515,33.23257827758789,-35.05317497253418,614.1458129882812,1,0,0,0
2021-08-12 09:34:47.718267904,7729140376,1002.2184562683105,585.7201623916626,33.188650131225586,-35.13012504577637,614.0556640625,1,0,0,0
2021-08-12 09:34:47.734923008,7729157031,1002.2842597961426,586.6693425178528,33.126901626586914,-35.167606353759766,613.648681640625,1,0,0,0
2021-08-12 09:34:47.751578112,7729173686,1003.0153656005859,580.2021396160126,33.13087844848633,-35.209463119506836,613.48486328125,1,0,0,0
2021-08-12 09:34:47.768231936,7729190340,1005.9325790405273,589.223245382309,33.108232498168945,-35.19819450378418,613.1631469726562,1,0,0,0
2021-08-12 09:34:47.784887040,7729206995,1011.1625862121582,590.0068581104279,33.11258125305176,-35.1903190612793,612.9806518554688,1,0,0,0
2021-08-12 09:34:47.801541888,7729223650,1012.1987342834473,592.2348725795746,33.106910705566406,-35.18442344665527,612.6540832519531,1,0,0,0
2021-08-12 09:34:47.818195968,7729240304,1008.8703346252441,594.9192595481873,33.086734771728516,-35.163278579711914,612.2991943359375,1,0,0,0
