datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:49:34.925915904,12216395740,821.2868213653564,545.5249428749084,23.387489318847656,-38.25218200683594,589.7497863769531,1,0,0,0
2021-08-12 10:49:34.942569984,12216412394,820.7602500915527,546.5912818908691,23.495527267456055,-38.26842498779297,589.8961486816406,1,0,0,0
2021-08-12 10:49:34.959225088,12216429049,818.8149547576904,554.9901580810547,23.601638793945312,-38.258169174194336,589.9106750488281,1,0,0,0
2021-08-12 10:49:34.975879936,12216445704,819.0176010131836,550.8358776569366,23.703758239746094,-38.277191162109375,589.9854431152344,1,0,0,0
2021-08-12 10:49:34.992534016,12216462358,820.2138519287109,546.247980594635,23.819500923156742,-38.284074783325195,589.9439392089844,1,0,0,0
2021-08-12 10:49:35.009189120,12216479013,822.6759624481201,551.0266149044037,23.89614486694336,-38.269927978515625,589.8161315917969,1,0,0,0
2021-08-12 10:49:35.025843968,12216495668,822.6744747161865,550.6751382350922,23.992812156677246,-38.27332305908203,589.5862121582031,1,0,0,0
2021-08-12 10:49:35.042498048,12216512322,819.6454524993895,551.3286209106445,24.07209014892578,-38.254079818725586,589.3601379394531,1,0,0,0
2021-08-12 10:49:35.059152896,12216528977,817.7850437164307,549.241486787796,24.16841697692871,-38.24909782409668,589.2537841796875,1,0,0,0
2021-08-12 10:49:35.075808000,12216545632,818.959379196167,552.3851108551025,24.240906715393066,-38.242393493652344,589.1131591796875,1,0,0,0
2021-08-12 10:49:35.092463104,12216562287,820.7694339752196,551.1788892745972,24.334133148193363,-38.24142837524414,588.9801025390625,1,0,0,0
2021-08-12 10:49:35.109116928,12216578941,820.823392868042,550.3553974628448,24.408660888671875,-38.24403762817383,588.8320617675781,1,0,0,0
2021-08-12 10:49:35.125772032,12216595596,819.8169422149658,554.1845619678497,24.50749969482422,-38.246604919433594,588.8456726074219,1,0,0,0
2021-08-12 10:49:35.142426880,12216612251,818.0612182617188,556.6266167163849,24.57226276397705,-38.247541427612305,588.7760314941406,1,0,0,0
2021-08-12 10:49:35.159080960,12216628905,816.9289684295654,556.7335081100464,24.662650108337402,-38.25839424133301,588.8434143066406,1,0,0,0
2021-08-12 10:49:35.175736064,12216645560,817.7331161499023,557.4210119247437,24.71980381011963,-38.26189422607422,588.8195495605469,1,0,0,0
2021-08-12 10:49:35.192390912,12216662215,814.7380542755127,556.7504703998566,24.79223918914795,-38.274192810058594,588.7253723144531,1,0,0,0
2021-08-12 10:49:35.209044992,12216678869,814.8570442199706,553.7073647975922,24.83614158630371,-38.27680969238281,588.5624694824219,1,0,0,0
2021-08-12 10:49:35.225700096,12216695524,820.7641410827637,559.8763918876648,24.89571857452393,-38.281240463256836,588.4147338867188,1,0,0,0
2021-08-12 10:49:35.242354944,12216712179,821.784496307373,562.0725739002228,24.927167892456055,-38.27823448181152,588.18212890625,1,0,0,0
2021-08-12 10:49:35.259009024,12216728833,815.494794845581,553.6095821857452,24.97891139984131,-38.2788143157959,587.95703125,1,0,0,0
2021-08-12 10:49:35.275663872,12216745488,813.0747985839843,554.7607004642487,24.981312751770023,-38.24261474609375,587.5394592285156,1,0,0,0
2021-08-12 10:49:35.292318976,12216762143,814.5294857025146,557.3023080825806,25.00961399078369,-38.22882843017578,587.2796325683594,1,0,0,0
2021-08-12 10:49:35.308973056,12216778797,805.3406810760497,556.9530200958252,25.079367637634277,-38.22890281677246,587.2577209472656,1,0,0,0
2021-08-12 10:49:35.325627904,12216795452,806.7572021484375,557.6974618434906,25.159183502197266,-38.24529266357422,587.5898742675781,1,0,0,0
2021-08-12 10:49:35.342283008,12216812107,815.3290557861328,555.5882799625397,25.179502487182617,-38.25347328186035,587.6636047363281,1,0,0,0
2021-08-12 10:49:35.358938112,12216828762,812.5467681884766,553.491023182869,25.210614204406742,-38.25649833679199,587.5527038574219,1,0,0,0
2021-08-12 10:49:35.375591936,12216845416,803.1935405731201,553.9438390731812,25.245583534240723,-38.247398376464844,587.4864807128906,1,0,0,0
2021-08-12 10:49:35.392247040,12216862071,799.2367458343506,551.0991954803467,25.290055274963382,-38.249799728393555,587.6616821289062,1,0,0,0
2021-08-12 10:49:35.408901888,12216878726,801.6974830627441,548.1028246879578,25.302684783935547,-38.25062370300293,587.7049865722656,1,0,0,0
2021-08-12 10:49:35.425555968,12216895380,804.3165493011475,542.6553225517273,25.324190139770508,-38.25240135192871,587.7441101074219,1,0,0,0
2021-08-12 10:49:35.442211072,12216912035,809.0283393859863,545.4264521598816,25.328097343444824,-38.24953651428223,587.7045593261719,1,0,0,0
2021-08-12 10:49:35.458865920,12216928690,806.8232345581055,552.5191032886505,25.332454681396484,-38.25159454345703,587.5502014160156,1,0,0,0
2021-08-12 10:49:35.475520000,12216945344,800.1454067230225,552.9494047164917,25.368996620178223,-38.267364501953125,587.5674133300781,1,0,0,0
2021-08-12 10:49:35.492175104,12216961999,797.7772521972656,557.5909888744354,25.396685600280765,-38.27334403991699,587.5281066894531,1,0,0,0
2021-08-12 10:49:35.508829952,12216978654,796.2678337097168,559.3627274036407,25.428032875061035,-38.290184020996094,587.5281372070312,1,0,0,0
2021-08-12 10:49:35.525484032,12216995308,800.0732803344727,559.2300546169281,25.461245536804203,-38.30715751647949,587.5569152832031,1,0,0,0
2021-08-12 10:49:35.542138880,12217011963,803.3466625213623,559.2870891094208,25.533284187316895,-38.33481216430664,587.8040466308594,1,0,0,0
2021-08-12 10:49:35.558793984,12217028618,796.753807067871,562.9195940494537,25.585877418518066,-38.334835052490234,587.6720886230469,1,0,0,0
2021-08-12 10:49:35.575448064,12217045272,797.6518821716309,566.114137172699,25.59463119506836,-38.30630874633789,587.386962890625,1,0,0,0
2021-08-12 10:49:35.592102912,12217061927,795.9476852416992,564.3440401554108,25.615619659423828,-38.28390693664551,587.0049438476562,1,0,0,0
2021-08-12 10:49:35.608758016,12217078582,790.797815322876,568.2126009464264,25.674294471740723,-38.269569396972656,586.8258666992188,1,0,0,0
2021-08-12 10:49:35.625413120,12217095237,793.4659194946289,566.6945242881775,25.731091499328613,-38.271867752075195,586.7451171875,1,0,0,0
2021-08-12 10:49:35.642066944,12217111891,791.1779022216797,562.2616696357727,25.821059226989746,-38.292728424072266,586.8609619140625,1,0,0,0
2021-08-12 10:49:35.658722048,12217128546,792.255048751831,561.1041462421417,25.912840843200684,-38.31427192687988,587.1126403808594,1,0,0,0
2021-08-12 10:49:35.675376896,12217145201,790.3456592559814,558.3337247371674,26.006546020507812,-38.351715087890625,587.4172058105469,1,0,0,0
2021-08-12 10:49:35.692030976,12217161855,785.3498268127441,561.9939744472504,26.10268878936768,-38.37437438964844,587.6549377441406,1,0,0,0
2021-08-12 10:49:35.708686080,12217178510,792.3535537719727,565.3146243095398,26.090189933776855,-38.37405204772949,587.4348449707031,1,0,0,0
2021-08-12 10:49:35.725340928,12217195165,792.3084926605225,559.3890559673309,26.102286338806156,-38.37253379821777,587.0672302246094,1,0,0,0
2021-08-12 10:49:35.741995008,12217211819,787.5253772735596,560.0361013412476,26.136417388916012,-38.36020469665527,586.8382263183594,1,0,0,0
2021-08-12 10:49:35.758650112,12217228474,793.7731075286865,567.5713169574738,26.176981925964355,-38.36776351928711,586.8330688476562,1,0,0,0
2021-08-12 10:49:35.775304960,12217245129,795.3146266937255,565.635427236557,26.222925186157227,-38.391950607299805,586.8881225585938,1,0,0,0
2021-08-12 10:49:35.791959040,12217261783,787.7419281005859,563.3774471282959,26.267742156982422,-38.394792556762695,586.8339233398438,1,0,0,0
2021-08-12 10:49:35.808613888,12217278438,785.4067611694336,560.6847560405731,26.305856704711914,-38.40705108642578,586.7877807617188,1,0,0,0
2021-08-12 10:49:35.825268992,12217295093,792.1114253997803,565.9510159492493,26.348990440368656,-38.417985916137695,586.7656860351562,1,0,0,0
2021-08-12 10:49:35.841923072,12217311747,789.9832534790039,566.934506893158,26.428720474243164,-38.44737434387207,586.9323120117188,1,0,0,0
2021-08-12 10:49:35.858577920,12217328402,783.4251880645752,564.1040253639221,26.511107444763187,-38.48628044128418,587.198486328125,1,0,0,0
2021-08-12 10:49:35.875233024,12217345057,786.6834068298339,561.2205970287323,26.528316497802734,-38.49932861328125,587.1992492675781,1,0,0,0
2021-08-12 10:49:35.891888128,12217361712,784.1497421264648,563.8651049137115,26.565964698791504,-38.500919342041016,587.1438903808594,1,0,0,0
2021-08-12 10:49:35.908541952,12217378366,779.2264652252197,564.0564215183258,26.604681968688965,-38.5174503326416,587.1256408691406,1,0,0,0
2021-08-12 10:49:35.925197056,12217395021,779.0663051605225,558.9437878131866,26.650416374206547,-38.551687240600586,587.1968688964844,1,0,0,0
2021-08-12 10:49:35.941851904,12217411676,781.6517829895018,558.510879278183,26.65215682983398,-38.555227279663086,587.0884094238281,1,0,0,0
2021-08-12 10:49:35.958505984,12217428330,788.3061218261719,563.0798828601837,26.670903205871582,-38.55191612243652,587.1097717285156,1,0,0,0
2021-08-12 10:49:35.975161088,12217444985,788.5281372070312,565.4531228542328,26.692662239074707,-38.55373191833496,587.1515197753906,1,0,0,0
2021-08-12 10:49:35.991815936,12217461640,783.4340286254883,565.4646456241608,26.711514472961426,-38.55698585510254,587.1790466308594,1,0,0,0
2021-08-12 10:49:36.008470016,12217478294,781.2969017028809,566.6356229782104,26.70543098449707,-38.55181312561035,587.1081848144531,1,0,0,0
2021-08-12 10:49:36.025125120,12217494949,777.4687671661377,568.9769661426544,26.70805835723877,-38.56324577331543,587.1536865234375,1,0,0,0
2021-08-12 10:49:36.041779968,12217511604,776.3198661804199,570.6978178024292,26.696480751037598,-38.56865882873535,587.1235046386719,1,0,0,0
2021-08-12 10:49:36.058434048,12217528258,785.33203125,563.8063645362854,26.68971633911133,-38.601097106933594,587.2009582519531,1,0,0,0
2021-08-12 10:49:36.075088896,12217544913,786.8549537658691,566.7608606815338,26.681246757507324,-38.601572036743164,587.2418823242188,1,0,0,0
2021-08-12 10:49:36.091744000,12217561568,784.2773723602295,572.3748314380646,26.671740531921387,-38.60849952697754,587.2728576660156,1,0,0,0
2021-08-12 10:49:36.108398080,12217578222,780.9326648712158,576.3571071624756,26.68396377563477,-38.61564064025879,587.3959045410156,1,0,0,0
2021-08-12 10:49:36.125052928,12217594877,771.9937419891357,572.3492431640625,26.688117027282715,-38.62406349182129,587.4540100097656,1,0,0,0
2021-08-12 10:49:36.141708032,12217611532,771.4553833007812,573.3701026439667,26.700312614440918,-38.636474609375,587.5337219238281,1,0,0,0
2021-08-12 10:49:36.158362880,12217628187,769.6413516998291,568.8393366336823,26.706348419189453,-38.65994453430176,587.4701538085938,1,0,0,0
2021-08-12 10:49:36.175016960,12217644841,767.2277355194092,563.1377863883972,26.705388069152832,-38.68377494812012,587.3894348144531,1,0,0,0
2021-08-12 10:49:36.191672064,12217661496,773.6184310913086,570.5243647098541,26.707221031188965,-38.69540786743164,587.3778381347656,1,0,0,0
2021-08-12 10:49:36.208326912,12217678151,774.4180870056152,569.2335891723633,26.72677707672119,-38.73016166687012,587.4547729492188,1,0,0,0
2021-08-12 10:49:36.224980992,12217694805,769.877986907959,569.6413922309875,26.742795944213867,-38.76214599609375,587.5828552246094,1,0,0,0
2021-08-12 10:49:36.241636096,12217711460,771.5235900878906,571.9375777244568,26.71055793762207,-38.77460861206055,587.4938354492188,1,0,0,0
2021-08-12 10:49:36.258290944,12217728115,769.0021419525146,568.8682079315186,26.697300910949707,-38.807804107666016,587.5924072265625,1,0,0,0
2021-08-12 10:49:36.274945024,12217744769,759.9716663360595,570.3011512756348,26.695185661315914,-38.82914352416992,587.716064453125,1,0,0,0
2021-08-12 10:49:36.291599872,12217761424,761.1203670501709,573.0860245227814,26.69413948059082,-38.879756927490234,588.1038208007812,1,0,0,0
2021-08-12 10:49:36.308254976,12217778079,764.4945430755615,568.6502730846405,26.636382102966305,-38.921302795410156,588.2097778320312,1,0,0,0
2021-08-12 10:49:36.324909056,12217794733,755.6615352630615,558.6435198783875,26.58885860443115,-38.97249984741211,588.3411254882812,1,0,0,0
2021-08-12 10:49:36.341563904,12217811388,755.3437328338623,557.9959917068481,26.475299835205078,-38.97920799255371,588.1367797851562,1,0,0,0
2021-08-12 10:49:36.358219008,12217828043,754.3923282623291,558.5758316516876,26.376069068908695,-39.00515937805176,588.0875854492188,1,0,0,0
2021-08-12 10:49:36.374873088,12217844697,750.6000995635986,560.2221715450287,26.281258583068848,-39.01922607421875,587.9859924316406,1,0,0,0
2021-08-12 10:49:36.391527936,12217861352,755.6994724273682,568.329051733017,26.177443504333496,-39.04229164123535,588.0333251953125,1,0,0,0
2021-08-12 10:49:36.408183040,12217878007,752.7125358581543,561.1250352859497,26.13722801208496,-39.102394104003906,588.2985534667969,1,0,0,0
2021-08-12 10:49:36.424837888,12217894662,748.496675491333,562.2653710842133,26.060426712036133,-39.12460136413574,588.4427185058594,1,0,0,0
2021-08-12 10:49:36.441491968,12217911316,746.3772296905518,568.3574724197388,26.022336959838867,-39.15280342102051,588.7008972167969,1,0,0,0
2021-08-12 10:49:36.458147072,12217927971,752.6768016815186,562.1767938137054,25.964261054992676,-39.21589469909668,588.8636779785156,1,0,0,0
2021-08-12 10:49:36.474801920,12217944626,756.7372798919678,562.7079677581787,25.967729568481445,-39.256587982177734,589.2515563964844,1,0,0,0
2021-08-12 10:49:36.491456000,12217961280,739.8813056945801,562.9114186763763,25.92479133605957,-39.25576972961426,589.0169372558594,1,0,0,0
2021-08-12 10:49:36.508111104,12217977935,733.4006595611572,557.0115995407104,25.891115188598633,-39.27485275268555,588.8116760253906,1,0,0,0
2021-08-12 10:49:36.524765952,12217994590,739.0066623687744,562.0651066303253,25.854454040527347,-39.251220703125,588.6339416503906,1,0,0,0
2021-08-12 10:49:36.541420032,12218011244,738.0735969543456,560.6036460399628,25.88209819793701,-39.265811920166016,588.7250061035156,1,0,0,0
2021-08-12 10:49:36.558074880,12218027899,737.3963642120361,561.5072500705719,25.88419818878174,-39.2557029724121,588.5982360839844,1,0,0,0
2021-08-12 10:49:36.574729984,12218044554,740.0963687896729,563.9210450649261,25.917980194091797,-39.24904823303223,588.6121520996094,1,0,0,0
2021-08-12 10:49:36.591384064,12218061208,729.0834617614746,563.0078172683716,25.93370819091797,-39.22263717651367,588.2048645019531,1,0,0,0
2021-08-12 10:49:36.608038912,12218077863,727.0748805999756,564.1187024116516,25.961480140686035,-39.20864677429199,587.8350830078125,1,0,0,0
2021-08-12 10:49:36.624694016,12218094518,740.5350494384766,563.6587411165237,25.966413497924805,-39.19835090637207,586.9727172851562,1,0,0,0
2021-08-12 10:49:36.641348096,12218111172,800.8477020263672,573.1375551223755,26.518208503723145,-39.357662200927734,588.6636047363281,1,1,0,0
2021-08-12 10:49:36.658002944,12218127827,863.1673336029052,574.8040759563446,26.954582214355472,-39.521982192993164,590.4049682617188,0,1,0,0
2021-08-12 10:49:36.674658048,12218144482,871.0194396972656,570.6426179409027,26.827311515808105,-39.46475601196289,589.6394653320312,0,1,0,0
2021-08-12 10:49:36.691312896,12218161137,878.9968585968016,568.1054520606995,26.86314582824707,-39.440439224243164,589.1798706054688,0,1,0,0
2021-08-12 10:49:36.707966976,12218177791,874.1166687011719,567.7537822723389,26.961193084716797,-39.4397029876709,589.0260009765625,0,1,0,0
2021-08-12 10:49:36.724622080,12218194446,870.7346248626709,563.6836051940918,27.052839279174805,-39.43390464782715,588.9447326660156,1,0,0,1
2021-08-12 10:49:36.741276928,12218211101,868.3531951904297,564.2505061626434,27.156704902648926,-39.43120193481445,588.9912719726562,1,0,0,0
2021-08-12 10:49:36.757931008,12218227755,867.9008388519287,576.1557161808014,27.26994228363037,-39.40314865112305,588.9579162597656,1,0,0,0
2021-08-12 10:49:36.774586112,12218244410,872.7477836608887,569.8045456409454,27.370881080627445,-39.42154884338379,588.9360656738281,1,0,0,0
2021-08-12 10:49:36.791240960,12218261065,869.7454547882079,562.7975749969482,27.476482391357422,-39.42051887512207,588.6224670410156,1,0,0,0
2021-08-12 10:49:36.807895040,12218277719,867.6491546630859,563.1545555591583,27.56735324859619,-39.40852165222169,588.3347778320312,1,0,0,0
2021-08-12 10:49:36.824549888,12218294374,871.6980171203612,568.1383788585663,27.684306144714355,-39.410560607910156,588.2763061523438,1,0,0,0
2021-08-12 10:49:36.841204992,12218311029,873.3750629425049,566.1561405658722,27.756724357604984,-39.42700958251953,588.0851135253906,1,0,0,0
2021-08-12 10:49:36.857859072,12218327683,874.092378616333,567.8393661975861,27.861520767211918,-39.44609451293945,588.0975952148438,1,0,0,0
2021-08-12 10:49:36.874513920,12218344338,872.312364578247,566.4130532741547,27.88437366485596,-39.439842224121094,587.7968444824219,1,0,0,0
2021-08-12 10:49:36.891169024,12218360993,872.2142601013184,563.8791382312775,27.94606876373291,-39.46322822570801,587.9059753417969,1,0,0,0
2021-08-12 10:49:36.907823104,12218377647,876.0307502746581,569.7423613071442,27.901705741882328,-39.434967041015625,587.5831909179688,1,0,0,0
2021-08-12 10:49:36.924477952,12218394302,876.4176750183105,572.4047648906708,27.89782428741455,-39.43584632873535,587.5641174316406,1,1,0,0
2021-08-12 10:49:36.941133056,12218410957,874.398250579834,571.7095363140106,27.84679889678955,-39.43372344970703,587.320068359375,0,1,0,0
2021-08-12 10:49:36.957787904,12218427612,907.2167301177979,552.1631687879562,27.77011108398438,-39.28561019897461,586.058837890625,0,1,0,0
2021-08-12 10:49:36.974441984,12218444266,949.7611141204834,530.7751858234404,27.734081268310547,-39.18090057373047,585.0599365234375,0,1,0,0
2021-08-12 10:49:36.991097088,12218460921,962.3068141937256,514.7798430919647,27.7545166015625,-39.24547004699707,585.625732421875,0,1,0,0
2021-08-12 10:49:37.007751936,12218477576,962.9023361206055,507.183296084404,27.629010200500485,-39.280147552490234,585.4805297851562,0,1,0,0
2021-08-12 10:49:37.024406016,12218494230,970.3318977355957,518.8394629955292,27.540570259094242,-39.28935623168945,585.5768127441406,1,1,0,0
2021-08-12 10:49:37.041061120,12218510885,968.0679130554199,525.2494865655899,27.47760581970215,-39.30643844604492,585.712646484375,1,0,0,0
2021-08-12 10:49:37.057715968,12218527540,965.2987289428711,515.5355179309845,27.402391433715817,-39.34929847717285,585.9450378417969,1,0,0,0
2021-08-12 10:49:37.074370048,12218544194,966.740255355835,516.9807887077332,27.35510540008545,-39.365888595581055,586.2302856445312,1,0,0,0
2021-08-12 10:49:37.091024896,12218560849,966.5451049804688,515.1267009973526,27.27896308898926,-39.3747501373291,586.3262023925781,1,0,0,0
2021-08-12 10:49:37.107680000,12218577504,965.2481174468994,515.4355788230896,27.239025115966797,-39.38865089416504,586.5370178222656,1,0,0,0
2021-08-12 10:49:37.124334080,12218594158,967.5004863739014,515.8608108758925,27.182116508483887,-39.40088081359863,586.6443786621094,1,0,0,0
2021-08-12 10:49:37.140988928,12218610813,923.0442237854004,520.4610192775726,26.612965583801273,-39.294145584106445,584.5842895507812,1,1,0,0
2021-08-12 10:49:37.157644032,12218627468,823.507604598999,541.8836349248886,26.190876960754395,-39.271963119506836,583.668701171875,0,1,0,0
2021-08-12 10:49:37.174298112,12218644122,770.0204372406006,554.3609762191772,26.4516658782959,-39.40727424621582,585.627685546875,0,1,0,0
2021-08-12 10:49:37.190952960,12218660777,746.6411018371581,550.9748911857605,26.378171920776367,-39.400150299072266,585.3320617675781,0,1,0,0
2021-08-12 10:49:37.207608064,12218677432,741.5444183349609,552.1146476268768,26.382023811340332,-39.401824951171875,585.2909545898438,0,1,0,0
2021-08-12 10:49:37.224262912,12218694087,741.2258720397949,547.9967701435089,26.359606742858887,-39.402103424072266,585.0394897460938,0,1,0,0
2021-08-12 10:49:37.240916992,12218710741,745.0249099731445,545.8938002586365,26.367887496948242,-39.41878890991211,584.9592895507812,0,1,1,0
2021-08-12 10:49:37.257572096,12218727396,749.2279243469238,547.6541769504547,26.3620023727417,-39.42189598083496,584.727294921875,0,0,1,0
2021-08-12 10:49:37.274226944,12218744051,747.6277256011963,543.8167083263397,26.42841339111328,-39.45071601867676,584.828125,0,0,1,0
2021-08-12 10:49:37.290881024,12218760705,746.3981723785399,541.8027663230896,26.475189208984375,-39.46421432495117,584.8366394042969,0,0,1,0
2021-08-12 10:49:37.307535872,12218777360,747.9919624328613,538.3325618505478,26.50255298614502,-39.467546463012695,584.7911987304688,0,0,1,0
2021-08-12 10:49:37.324190976,12218794015,752.8897476196288,549.3545258045197,26.536061286926273,-39.44462966918945,584.711669921875,0,0,1,0
2021-08-12 10:49:37.340845056,12218810669,748.2438182830809,552.2154235839844,26.617809295654297,-39.45124053955078,584.8838500976562,0,0,1,0
2021-08-12 10:49:37.357499904,12218827324,744.3578052520752,542.8744161128998,26.698039054870605,-39.48599624633789,585.1129760742188,0,0,1,0
2021-08-12 10:49:37.374155008,12218843979,713.039960861206,553.0359542369843,26.490755081176758,-39.44877243041992,584.0811157226562,0,1,0,0
2021-08-12 10:49:37.390809088,12218860633,673.9754962921143,578.886741399765,26.342803955078125,-39.43401527404785,582.9909057617188,0,1,0,0
2021-08-12 10:49:37.407463936,12218877288,668.5194969177246,584.312903881073,26.4324779510498,-39.42426681518555,582.9546508789062,0,1,0,0
2021-08-12 10:49:37.424119040,12218893943,668.2854080200195,585.0627529621124,26.461909294128418,-39.40951919555664,582.9555053710938,0,1,0,0
2021-08-12 10:49:37.440773120,12218910597,667.446298599243,585.1140904426575,26.52858829498291,-39.423404693603516,583.1476135253906,0,1,1,0
2021-08-12 10:49:37.457427968,12218927252,664.9730587005615,590.0549447536469,26.58372974395752,-39.41645812988281,583.1870727539062,0,0,1,0
2021-08-12 10:49:37.474083072,12218943907,663.0309963226318,587.8528082370758,26.598434448242188,-39.41283988952637,583.0658874511719,0,0,1,0
2021-08-12 10:49:37.490737920,12218960562,663.9914989471436,588.5014629364014,26.627787590026852,-39.41740417480469,583.0325927734375,0,0,1,0
2021-08-12 10:49:37.507392000,12218977216,662.1540641784668,590.6090676784515,26.639124870300297,-39.414215087890625,582.9447937011719,0,0,1,0
2021-08-12 10:49:37.524047104,12218993871,651.6332817077637,586.6671860218048,26.66360569000244,-39.41527557373047,582.9916687011719,0,0,1,0
2021-08-12 10:49:37.540701952,12219010526,646.8630123138428,589.1117191314697,26.676609992980957,-39.41635704040527,583.0006103515625,0,0,1,0
2021-08-12 10:49:37.557356032,12219027180,658.6935997009277,599.3525326251984,26.69934177398682,-39.42906951904297,583.0474548339844,0,0,1,0
2021-08-12 10:49:37.574010880,12219043835,656.1042022705078,599.5199346542358,26.770441055297855,-39.44639587402344,583.3295593261719,0,1,0,0
2021-08-12 10:49:37.590665984,12219060490,739.5193290710449,573.211841583252,26.728854179382328,-39.16794013977051,580.1762390136719,0,1,0,0
2021-08-12 10:49:37.607320064,12219077144,934.681634902954,554.8295474052429,27.47079372406006,-39.13589286804199,580.323974609375,0,1,0,0
2021-08-12 10:49:37.623974912,12219093799,1077.7630805969238,552.1251726150513,28.35778331756592,-39.4556827545166,585.4067993164062,0,1,0,0
2021-08-12 10:49:37.640630016,12219110454,1093.2741737365723,548.7332940101624,28.142866134643555,-39.48295021057129,585.19970703125,0,1,0,0
2021-08-12 10:49:37.657284096,12219127108,1086.6804885864258,541.4297890663147,28.20542621612549,-39.51029014587402,585.3584594726562,0,1,0,0
2021-08-12 10:49:37.673938944,12219143763,1087.9015159606934,542.6861411333084,28.235393524169922,-39.51716423034668,585.4126892089844,0,1,0,0
2021-08-12 10:49:37.690594048,12219160418,1074.0515899658203,542.0044469833374,28.26777458190918,-39.517333984375,585.171875,1,1,0,0
2021-08-12 10:49:37.707248128,12219177072,1065.2204132080078,542.4849754571915,28.288070678710938,-39.500553131103516,584.9293518066406,1,0,0,0
2021-08-12 10:49:37.723902976,12219193727,1074.9413681030273,544.094654917717,28.337443351745605,-39.52861785888672,585.1171569824219,1,0,0,0
2021-08-12 10:49:37.740558080,12219210382,1083.2605361938477,547.8929203748703,28.37164878845215,-39.53994369506836,585.266845703125,1,0,0,0
2021-08-12 10:49:37.757212928,12219227037,1076.8402862548828,545.3500413894653,28.39767837524414,-39.53071403503418,585.047119140625,1,0,0,0
2021-08-12 10:49:37.773867008,12219243691,1070.7962036132812,545.8605033159256,28.412744522094727,-39.52056121826172,584.8145141601562,1,0,0,0
2021-08-12 10:49:37.790522112,12219260346,1071.8380737304688,544.0761637687683,28.449506759643555,-39.53359603881836,584.7731323242188,1,0,0,0
2021-08-12 10:49:37.807176960,12219277001,1074.6049690246582,545.4896986484528,28.482908248901367,-39.538381576538086,584.7633361816406,1,0,0,0
2021-08-12 10:49:37.823831040,12219293655,1076.861629486084,546.0657727718353,28.50920867919922,-39.52485466003418,584.5182189941406,1,0,0,0
2021-08-12 10:49:37.840485888,12219310310,1074.272518157959,546.8855953216553,28.59556293487549,-39.53265953063965,584.56982421875,1,0,0,0
2021-08-12 10:49:37.857140992,12219326965,1073.781909942627,545.5552142858505,28.671018600463867,-39.5338249206543,584.4844970703125,1,0,0,0
2021-08-12 10:49:37.873795072,12219343619,1074.3363761901855,545.3184503316879,28.773252487182617,-39.54797172546387,584.5926208496094,1,0,0,0
2021-08-12 10:49:37.890449920,12219360274,1074.1726112365723,549.35999751091,28.872634887695312,-39.54928970336914,584.5075073242188,1,0,0,0
2021-08-12 10:49:37.907105024,12219376929,1082.3015213012695,545.5373185873032,28.9666862487793,-39.563058853149414,584.4665832519531,1,0,0,0
2021-08-12 10:49:37.923759104,12219393583,1050.7097625732422,538.4765481948853,29.11917114257812,-39.5908260345459,585.4618835449219,0,1,0,1
2021-08-12 10:49:37.940413952,12219410238,1005.4780197143555,526.0434633493423,29.21550941467285,-39.63057327270508,586.1863708496094,0,1,0,0
2021-08-12 10:49:37.957069056,12219426893,992.8252601623535,516.5227746963501,29.27132225036621,-39.61300086975098,585.7370910644531,0,1,0,0
2021-08-12 10:49:37.973722880,12219443547,995.8580589294434,513.3882111310958,29.361003875732422,-39.60836982727051,585.5074462890625,0,1,0,0
2021-08-12 10:49:37.990377984,12219460202,997.5165939331055,512.037279009819,29.4516019821167,-39.599754333496094,585.2860107421875,0,1,0,0
2021-08-12 10:49:38.007033088,12219476857,997.5786209106445,515.7950699329375,29.527186393737793,-39.58244514465332,585.10400390625,1,0,0,0
2021-08-12 10:49:38.023687936,12219493512,1000.7750701904297,517.6048851013184,29.62533950805664,-39.58181953430176,585.1767272949219,1,0,0,0
2021-08-12 10:49:38.040342016,12219510166,1001.5954971313477,519.3197822570801,29.665740966796875,-39.564632415771484,585.0335998535156,1,0,0,0
2021-08-12 10:49:38.056997120,12219526821,1001.4296722412109,521.8481290340424,29.739644050598145,-39.55453109741211,585.1082458496094,1,0,0,0
2021-08-12 10:49:38.073651968,12219543476,1002.8776931762695,527.6554602384567,29.722908973693844,-39.524681091308594,584.8305969238281,1,0,0,0
2021-08-12 10:49:38.090306048,12219560130,1006.4249610900879,522.5241100788115,29.74442195892334,-39.53655433654785,584.8376770019531,1,0,0,0
2021-08-12 10:49:38.106960896,12219576785,1008.6160469055176,519.2754453420638,29.72618293762207,-39.52597427368164,584.6752014160156,1,0,0,0
2021-08-12 10:49:38.123616000,12219593440,1008.7086296081543,518.396013379097,29.728015899658203,-39.52185249328613,584.6289978027344,1,0,0,0
2021-08-12 10:49:38.140270080,12219610094,1010.4327964782715,519.3479132652283,29.696310997009277,-39.50387573242188,584.4391174316406,1,0,0,0
2021-08-12 10:49:38.156924928,12219626749,1012.3222160339355,518.6775165796279,29.675140380859375,-39.48187255859375,584.2485046386719,1,0,0,0
2021-08-12 10:49:38.173580032,12219643404,1010.4146003723145,519.7547346353531,29.674906730651852,-39.467878341674805,584.1687316894531,1,0,0,0
2021-08-12 10:49:38.190234112,12219660058,1003.6804962158203,531.7148548364639,29.65434455871582,-39.40736961364746,583.8414611816406,1,0,0,0
