datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:36:46.179337984,7847601099,689.0978336334229,956.1808848381042,31.33759880065918,-40.58086967468262,628.4705200195312,1,0,0,0
2021-08-12 09:36:46.195993088,7847617754,695.7902812957763,958.1836259365082,31.21539878845215,-40.53740310668945,628.09033203125,1,0,0,0
2021-08-12 09:36:46.212646912,7847634408,697.2835636138916,950.3707695007324,31.126155853271484,-40.52917289733887,627.8652954101562,1,0,0,0
2021-08-12 09:36:46.229302016,7847651063,697.1177673339844,955.2110731601715,31.002595901489258,-40.49453926086426,627.5083923339844,1,0,0,0
2021-08-12 09:36:46.245957120,7847667718,701.8961048126221,962.3634302616119,30.915966987609863,-40.4830322265625,627.6120910644531,1,0,1,0
2021-08-12 09:36:46.262610944,7847684372,698.8726615905762,959.357146024704,30.7744083404541,-40.47728157043457,627.4733581542969,0,0,1,0
2021-08-12 09:36:46.279266048,7847701027,692.6129150390625,963.0900406837463,30.69178295135498,-40.52958679199219,628.4033203125,0,0,1,0
2021-08-12 09:36:46.295920896,7847717682,672.0476818084717,959.5769476890564,30.448837280273438,-40.50667381286621,628.5347290039062,0,0,1,0
2021-08-12 09:36:46.312574976,7847734336,654.7387504577637,950.9747493267059,30.224295616149902,-40.45200538635254,628.129150390625,0,0,1,0
2021-08-12 09:36:46.329230080,7847750991,652.7851581573486,955.159478187561,30.054205894470215,-40.41766929626465,627.9932556152344,0,0,1,0
2021-08-12 09:36:46.345884928,7847767646,644.8687362670898,957.2378897666931,29.872652053833008,-40.38669204711914,627.8365783691406,0,0,1,0
2021-08-12 09:36:46.362539008,7847784300,649.1792678833008,954.7495830059052,29.642451286315918,-40.351531982421875,627.5059204101562,0,0,1,0
2021-08-12 09:36:46.379194112,7847800955,651.2635231018066,950.5541682243347,29.433531761169434,-40.30363655090332,627.138427734375,0,0,1,0
2021-08-12 09:36:46.395848960,7847817610,653.1489086151123,951.9593346118927,29.227256774902344,-40.25351905822754,626.8301086425781,1,0,1,0
2021-08-12 09:36:46.412503040,7847834264,664.3277835845946,959.8606717586517,29.018385887145996,-40.19588661193848,626.4781188964844,1,0,0,0
2021-08-12 09:36:46.429157888,7847850919,662.3111057281494,959.036021232605,28.895166397094727,-40.15800094604492,626.4933471679688,1,0,0,0
2021-08-12 09:36:46.445812992,7847867574,667.60422706604,955.4616451263428,28.733935356140137,-40.09468078613281,626.2424926757812,1,0,0,0
2021-08-12 09:36:46.462468096,7847884229,669.997673034668,952.7006542682648,28.669264793395996,-40.038461685180664,626.4146423339844,1,0,0,0
2021-08-12 09:36:46.479121920,7847900883,657.187671661377,953.5472238063812,28.55501079559326,-39.940011978149414,626.0165710449219,1,0,0,0
2021-08-12 09:36:46.495777024,7847917538,649.5612144470215,949.7323501110077,28.510087966918945,-39.86779975891113,625.9615478515625,1,0,0,0
2021-08-12 09:36:46.512432128,7847934193,646.0899925231932,941.2676846981049,28.429545402526855,-39.7863883972168,625.6321411132812,1,0,0,0
2021-08-12 09:36:46.529085952,7847950847,647.6491355895996,940.3392004966736,28.475180625915527,-39.80084419250488,625.8212585449219,1,0,0,0
2021-08-12 09:36:46.545741056,7847967502,658.9216518402098,941.9793927669525,28.474652290344242,-39.81565856933594,625.8280639648438,1,0,0,0
2021-08-12 09:36:46.562395904,7847984157,659.8522853851318,947.0397233963013,28.550779342651367,-39.82417106628418,626.1753845214844,1,0,0,0
2021-08-12 09:36:46.579049984,7848000811,644.5633506774901,948.3909773826599,28.582983016967773,-39.7990837097168,626.0419616699219,1,0,0,0
2021-08-12 09:36:46.595705088,7848017466,636.216344833374,941.482400894165,28.64330768585205,-39.805023193359375,626.021240234375,1,0,0,0
2021-08-12 09:36:46.612359936,7848034121,646.5576839447021,932.8000259399414,28.701361656188965,-39.820377349853516,626.2663879394531,1,0,0,0
2021-08-12 09:36:46.629014016,7848050775,655.7511234283447,936.542319059372,28.794692993164062,-39.82728958129883,626.6290588378906,1,0,0,0
2021-08-12 09:36:46.645669120,7848067430,652.2607612609862,939.5262980461121,28.85836410522461,-39.803449630737305,626.5939636230469,1,0,0,0
2021-08-12 09:36:46.662323968,7848084085,652.2253131866455,934.8643720149994,28.966630935668945,-39.81846809387207,626.7330017089844,1,0,0,0
2021-08-12 09:36:46.678978048,7848100739,655.1404666900635,931.7514538764954,29.049635887145996,-39.82280158996582,626.7448120117188,1,0,0,0
2021-08-12 09:36:46.695632896,7848117394,652.7664470672607,926.5137434005737,29.16857624053955,-39.82366943359375,626.8948974609375,1,0,0,0
2021-08-12 09:36:46.712288000,7848134049,646.3492298126221,929.2618918418884,29.268887519836426,-39.791194915771484,626.888916015625,1,0,0,0
2021-08-12 09:36:46.728943104,7848150704,642.4564075469971,936.8606114387512,29.369210243225098,-39.74848556518555,626.8444519042969,1,0,0,0
2021-08-12 09:36:46.745596928,7848167358,649.513635635376,936.721179485321,29.474617004394535,-39.75725746154785,627.0701293945312,1,0,0,0
2021-08-12 09:36:46.762252032,7848184013,658.3430671691895,939.9632298946381,29.50226593017578,-39.76502227783203,626.9208374023438,1,0,0,0
2021-08-12 09:36:46.778906880,7848200668,668.9671039581299,940.4774737358093,29.557710647583008,-39.863019943237305,627.0199279785156,1,0,0,0
2021-08-12 09:36:46.795560960,7848217322,660.5821323394775,933.6858630180359,29.54169273376465,-39.985910415649414,626.7843933105469,1,0,0,0
2021-08-12 09:36:46.812216064,7848233977,643.3328533172607,925.7046067714691,29.576675415039062,-40.12078094482422,627.2020568847656,1,0,0,0
2021-08-12 09:36:46.828870912,7848250632,653.8456535339355,910.5900800228119,29.443220138549805,-40.136993408203125,626.9054870605469,1,0,0,0
2021-08-12 09:36:46.845524992,7848267286,660.600185394287,890.6830787658691,29.38523292541504,-40.18165588378906,627.3381042480469,1,0,0,0
2021-08-12 09:36:46.862180096,7848283941,652.2336101531982,892.3762500286102,29.32874870300293,-40.19097900390625,627.7783203125,1,0,0,0
2021-08-12 09:36:46.878834944,7848300596,651.0430812835692,889.1664505004883,29.286702156066895,-40.16010856628418,628.473388671875,1,0,0,0
2021-08-12 09:36:46.895489024,7848317250,661.5983390808105,881.5229594707489,29.133280754089355,-40.0551700592041,628.6483764648438,1,0,0,0
2021-08-12 09:36:46.912143872,7848333905,656.6843318939209,878.4740924835205,28.993209838867188,-39.93492889404297,628.4718322753906,1,1,0,0
2021-08-12 09:36:46.928798976,7848350560,665.4336261749268,851.6038298606873,28.954736709594727,-39.77105522155762,628.7713012695312,0,1,0,0
2021-08-12 09:36:46.945453056,7848367214,689.9389743804932,750.5965805053711,28.86359405517578,-39.42660140991211,628.5625915527344,0,1,0,0
2021-08-12 09:36:46.962107904,7848383869,715.3416538238525,631.9000446796417,28.71656322479248,-39.14059066772461,628.1080627441406,0,1,0,0
2021-08-12 09:36:46.978763008,7848400524,731.8495273590088,573.0656826496124,28.604342460632324,-39.1863899230957,627.9652709960938,0,1,0,0
2021-08-12 09:36:46.995418112,7848417179,736.0954856872559,570.9560823440552,28.458491325378418,-39.34079360961914,627.762451171875,0,1,0,0
2021-08-12 09:36:47.012071936,7848433833,744.7211551666259,575.8449232578278,28.33135414123535,-39.41707992553711,627.6669311523438,1,1,0,0
2021-08-12 09:36:47.028727040,7848450488,747.0276260375977,585.5118191242218,28.29076671600342,-39.474897384643555,628.0115661621094,1,0,0,0
2021-08-12 09:36:47.045381888,7848467143,737.070894241333,590.0933110713959,28.215673446655273,-39.47806930541992,627.9764099121094,1,0,0,0
2021-08-12 09:36:47.062035968,7848483797,735.8904361724854,595.8737504482269,28.13047504425049,-39.43877410888672,627.9171752929688,1,0,0,0
2021-08-12 09:36:47.078691072,7848500452,741.3657188415527,596.3868355751038,28.052180290222168,-39.4106330871582,627.9856872558594,1,0,0,0
2021-08-12 09:36:47.095345920,7848517107,743.3546447753906,591.9562339782715,28.023529052734375,-39.40325355529785,628.2873840332031,1,0,0,0
2021-08-12 09:36:47.112000000,7848533761,741.2169170379638,591.228175163269,27.970158576965332,-39.37471580505371,628.3507995605469,1,0,0,0
2021-08-12 09:36:47.128655104,7848550416,748.0193424224854,590.0658237934113,27.87073421478272,-39.346635818481445,628.2228393554688,1,0,0,0
2021-08-12 09:36:47.145309952,7848567071,740.0015544891357,588.3572030067444,27.777003288269043,-39.29848289489746,627.7591857910156,1,0,0,0
2021-08-12 09:36:47.161964032,7848583725,732.9058170318604,592.5123524665833,27.71431159973145,-39.246150970458984,627.4598999023438,1,1,0,0
2021-08-12 09:36:47.178618880,7848600380,778.0020904541016,580.5288970470428,27.61634922027588,-39.10988998413086,626.3558044433594,0,1,0,0
2021-08-12 09:36:47.195273984,7848617035,816.0247421264648,561.1842584609985,27.743834495544434,-39.011369705200195,626.2760009765625,0,1,0,0
2021-08-12 09:36:47.211928064,7848633689,843.2262897491455,547.7804446220398,27.87752628326416,-39.11433792114258,627.5840148925781,0,1,0,0
2021-08-12 09:36:47.228582912,7848650344,845.5038070678711,549.2552304267883,27.946465492248535,-39.200172424316406,628.5218505859375,0,1,0,0
2021-08-12 09:36:47.245238016,7848666999,835.1987743377686,552.0583212375641,27.991252899169922,-39.24391555786133,628.7924499511719,1,0,0,0
2021-08-12 09:36:47.261893120,7848683654,839.3426513671875,550.9298622608185,28.020928382873535,-39.28164482116699,628.9742431640625,1,0,0,0
2021-08-12 09:36:47.278546944,7848700308,835.7086658477783,561.6323912143707,28.043495178222656,-39.28820037841797,628.8695373535156,1,0,0,0
2021-08-12 09:36:47.295202048,7848716963,833.0999851226807,564.1829466819763,28.098998069763184,-39.31704902648926,628.9192504882812,1,0,0,0
2021-08-12 09:36:47.311856896,7848733618,833.2583713531494,557.1518361568451,28.138622283935547,-39.3184700012207,628.8909912109375,1,0,0,0
2021-08-12 09:36:47.328510976,7848750272,833.8532924652098,552.518652677536,28.174901962280273,-39.29794120788574,628.8587036132812,1,0,0,0
2021-08-12 09:36:47.345166080,7848766927,834.8940181732177,553.7948477268219,28.21392917633057,-39.27592658996582,628.8104248046875,1,0,0,0
2021-08-12 09:36:47.361820928,7848783582,834.4250392913818,555.8553636074066,28.2403507232666,-39.23728942871094,628.71875,1,0,0,0
2021-08-12 09:36:47.378475008,7848800236,840.1546669006348,553.3252465724945,28.281826972961426,-39.21799278259277,628.867919921875,1,0,0,0
2021-08-12 09:36:47.395130112,7848816891,841.7569828033447,554.373174905777,28.315811157226562,-39.20104789733887,628.9865112304688,1,0,0,0
2021-08-12 09:36:47.411784960,7848833546,836.0327625274657,555.0705277919769,28.34447288513184,-39.19204330444336,629.1154479980469,1,0,0,0
2021-08-12 09:36:47.428439040,7848850200,835.1592063903809,557.0696318149567,28.34056282043457,-39.18874549865723,629.0765075683594,1,0,0,0
2021-08-12 09:36:47.445093888,7848866855,838.7082481384277,561.238911151886,28.34761905670166,-39.199012756347656,629.1475219726562,1,0,0,0
2021-08-12 09:36:47.461748992,7848883510,839.9990558624266,560.0464653968811,28.325793266296387,-39.209407806396484,629.0846252441406,1,0,0,0
2021-08-12 09:36:47.478403072,7848900164,840.4656887054443,556.9088923931122,28.321479797363285,-39.23770713806152,629.2306823730469,1,0,0,0
2021-08-12 09:36:47.495057920,7848916819,840.5062294006348,555.3955149650574,28.293221473693848,-39.2526741027832,629.2703247070312,1,0,0,0
2021-08-12 09:36:47.511713024,7848933474,838.7867546081542,564.4047117233276,28.272783279418945,-39.24895477294922,629.4443054199219,1,0,0,0
2021-08-12 09:36:47.528368128,7848950129,842.3579406738281,565.6641054153442,28.208826065063477,-39.26005935668945,629.3973693847656,1,0,0,0
2021-08-12 09:36:47.545021952,7848966783,843.2057762145996,561.1524903774261,28.154980659484867,-39.2753963470459,629.3470458984375,1,0,0,0
2021-08-12 09:36:47.561677056,7848983438,840.2276229858397,560.0361979007721,28.090215682983402,-39.258968353271484,629.2406311035156,1,0,0,0
2021-08-12 09:36:47.578331904,7849000093,843.328628540039,561.1525225639343,28.03532886505127,-39.24816131591797,629.3650512695312,1,0,0,0
2021-08-12 09:36:47.594985984,7849016747,842.440195083618,563.9849352836609,28.0206880569458,-39.242549896240234,629.6352844238281,1,0,0,0
2021-08-12 09:36:47.611641088,7849033402,840.9876251220702,560.5656981468201,27.985493659973145,-39.22602844238281,629.7929992675781,1,0,0,0
2021-08-12 09:36:47.628295936,7849050057,844.5598411560057,559.140704870224,27.96149253845215,-39.20620918273926,629.982666015625,1,0,0,0
2021-08-12 09:36:47.644950016,7849066711,847.9427433013916,557.1711802482605,27.924220085144043,-39.169748306274414,629.9302978515625,1,0,0,0
2021-08-12 09:36:47.661605120,7849083366,851.5068912506102,552.7825176715851,27.942184448242188,-39.16023635864258,630.1130981445312,1,0,0,0
2021-08-12 09:36:47.678259968,7849100021,854.6497821807861,552.6929104328156,27.927419662475586,-39.130998611450195,629.934814453125,1,0,0,0
2021-08-12 09:36:47.694914048,7849116675,848.9912796020507,557.3015677928925,28.042561531066895,-39.16038513183594,630.2938232421875,1,0,0,0
2021-08-12 09:36:47.711568896,7849133330,842.7302169799805,553.0226933956146,28.104498863220215,-39.21571350097656,630.3506469726562,1,0,0,0
2021-08-12 09:36:47.728224000,7849149985,844.7817707061768,552.2762560844421,28.179792404174805,-39.275957107543945,630.4566040039062,1,0,0,0
2021-08-12 09:36:47.744878080,7849166639,845.562229156494,553.5765910148621,28.247803688049316,-39.319610595703125,630.3262939453125,1,0,0,0
2021-08-12 09:36:47.761532928,7849183294,846.3779640197753,551.4907121658325,28.347905158996582,-39.35721969604492,630.3644409179688,1,0,0,0
2021-08-12 09:36:47.778188032,7849199949,846.3256072998047,558.5127139091492,28.43930244445801,-39.331947326660156,630.3457641601562,1,0,0,0
2021-08-12 09:36:47.794842880,7849216604,845.2550125122069,560.9941649436951,28.51598072052002,-39.27835273742676,630.2916259765625,1,0,0,0
2021-08-12 09:36:47.811496960,7849233258,853.8842010498047,557.98659324646,28.615517616271973,-39.249263763427734,630.5095825195312,1,0,0,0
2021-08-12 09:36:47.828152064,7849249913,847.3053932189941,557.7205073833466,28.701187133789062,-39.21943473815919,630.7187194824219,1,0,0,0
2021-08-12 09:36:47.844806912,7849266568,831.3276958465576,557.4228465557098,28.787508964538574,-39.21465492248535,630.8846740722656,1,0,0,0
2021-08-12 09:36:47.861460992,7849283222,838.0044078826904,558.8841784000397,28.790946006774902,-39.25223541259766,630.7066955566406,1,0,0,0
2021-08-12 09:36:47.878116096,7849299877,849.2311477661133,564.9637269973755,28.813753128051758,-39.31542778015137,630.3845520019531,1,0,0,0
2021-08-12 09:36:47.894770944,7849316532,850.1159191131592,563.3400464057922,28.93002414703369,-39.43911361694336,630.4901428222656,1,0,0,0
2021-08-12 09:36:47.911425024,7849333186,846.1580085754395,564.4762301445007,29.014989852905273,-39.51473617553711,630.2560424804688,1,0,0,0
2021-08-12 09:36:47.928079872,7849349841,846.0669708251953,562.5237321853638,29.11751651763916,-39.56367111206055,630.1767883300781,1,0,0,0
2021-08-12 09:36:47.944734976,7849366496,845.1503562927246,555.6803011894226,29.215604782104492,-39.57589340209961,630.003173828125,1,0,0,0
2021-08-12 09:36:47.961389056,7849383150,850.045280456543,555.0056076049805,29.271891593933105,-39.53188133239746,629.7163391113281,1,0,0,0
2021-08-12 09:36:47.978043904,7849399805,858.6725234985352,552.959543466568,29.35676956176758,-39.48248481750488,629.6237487792969,1,0,0,0
2021-08-12 09:36:47.994699008,7849416460,857.9833889007568,558.1433415412903,29.393335342407227,-39.40743064880371,629.3526000976562,1,0,0,0
2021-08-12 09:36:48.011353088,7849433114,853.5235691070556,564.7021794319153,29.45638084411621,-39.3729248046875,629.4028015136719,1,0,0,0
2021-08-12 09:36:48.028007936,7849449769,853.84446144104,564.4713377952576,29.453876495361328,-39.34308433532715,629.1705932617188,1,1,0,1
2021-08-12 09:36:48.044663040,7849466424,827.4162197113037,567.1363484859467,29.54745388031006,-39.422080993652344,630.6990051269531,0,1,0,0
2021-08-12 09:36:48.061317888,7849483079,765.2568912506104,561.6894578933716,29.23504161834717,-39.38209915161133,630.2414855957031,0,1,0,0
2021-08-12 09:36:48.077971968,7849499733,680.6161880493164,542.2450733184814,28.994023323059082,-39.328407287597656,629.2244262695312,0,1,0,0
2021-08-12 09:36:48.094627072,7849516388,653.1400966644287,539.4615840911865,29.116856575012207,-39.35127639770508,629.8447570800781,0,1,0,0
2021-08-12 09:36:48.111281920,7849533043,656.7639541625977,538.2961910963058,29.105916023254395,-39.34977912902832,629.7223510742188,0,1,0,0
2021-08-12 09:36:48.127936000,7849549697,659.8850727081299,535.5461114645003,29.057020187377933,-39.31721115112305,629.4244689941406,1,1,0,0
2021-08-12 09:36:48.144591104,7849566352,669.3807506561279,533.0344533920288,29.024873733520508,-39.300527572631836,629.3135070800781,1,0,0,0
2021-08-12 09:36:48.161245952,7849583007,674.3928050994873,539.0120190382004,28.95348834991455,-39.26458740234375,628.9986267089844,1,0,0,0
2021-08-12 09:36:48.177900032,7849599661,673.0541896820068,548.3423244953156,28.89995288848877,-39.2171573638916,628.9178161621094,1,0,0,0
2021-08-12 09:36:48.194554880,7849616316,677.6062774658203,544.8077148199081,28.79278564453125,-39.185394287109375,628.5693054199219,1,0,0,0
2021-08-12 09:36:48.211209984,7849632971,685.9996318817138,542.0859915018082,28.70626735687256,-39.166446685791016,628.4801025390625,1,0,0,0
2021-08-12 09:36:48.227864064,7849649625,687.2463226318359,542.9838985204697,28.64682674407959,-39.15612602233887,628.484619140625,1,0,0,0
2021-08-12 09:36:48.244518912,7849666280,691.6213989257812,540.4695850610733,28.578888893127445,-39.15665626525879,628.5597534179688,1,0,0,0
2021-08-12 09:36:48.261174016,7849682935,693.0150318145752,543.5922718048096,28.563380241394047,-39.17477607727051,628.8521118164062,1,0,0,0
2021-08-12 09:36:48.277828096,7849699589,686.9262886047363,547.1517777442932,28.508677482604977,-39.16304969787598,628.5792236328125,1,0,0,0
2021-08-12 09:36:48.294482944,7849716244,688.2425594329834,543.6313623189926,28.436808586120605,-39.14271354675293,628.2059936523438,1,0,0,0
2021-08-12 09:36:48.311138048,7849732899,698.1411266326904,541.2555795907974,28.36709976196289,-39.14931678771973,627.9376525878906,1,0,0,0
2021-08-12 09:36:48.327792896,7849749554,697.9867172241211,545.2694302797318,28.38570308685303,-39.1652774810791,628.0381164550781,1,0,0,0
2021-08-12 09:36:48.344446976,7849766208,701.4089012145996,550.9643018245697,28.37326717376709,-39.165306091308594,628.0379943847656,1,0,0,0
2021-08-12 09:36:48.361102080,7849782863,703.6614418029785,548.220112323761,28.363262176513672,-39.1898078918457,628.0666198730469,1,0,0,0
2021-08-12 09:36:48.377756928,7849799518,703.6988067626953,549.9030804634094,28.347000122070312,-39.202274322509766,628.0292053222656,1,0,0,0
2021-08-12 09:36:48.394411008,7849816172,707.6656150817871,548.7614572048187,28.318827629089355,-39.22137451171875,627.9380798339844,1,0,0,0
2021-08-12 09:36:48.411066112,7849832827,707.4670600891113,546.3187909126282,28.290307998657227,-39.24617385864258,627.6990356445312,1,0,0,0
2021-08-12 09:36:48.427720960,7849849482,709.352617263794,547.810024023056,28.282803535461426,-39.26927185058594,627.5466613769531,1,0,0,0
2021-08-12 09:36:48.444375040,7849866136,716.3077354431152,553.6847054958344,28.256226539611816,-39.270050048828125,627.2011413574219,1,0,0,0
2021-08-12 09:36:48.461029888,7849882791,717.2980785369873,554.2841470241547,28.35351276397705,-39.30748748779297,627.4299926757812,1,0,0,0
2021-08-12 09:36:48.477684992,7849899446,720.6904220581055,556.9530522823334,28.40276432037353,-39.313459396362305,627.2301635742188,1,0,0,0
2021-08-12 09:36:48.494339072,7849916100,722.5030517578125,558.9683139324188,28.51620578765869,-39.34462928771973,627.34130859375,1,0,0,0
2021-08-12 09:36:48.510993920,7849932755,722.7312183380127,556.0814738273621,28.60234069824219,-39.35847091674805,627.1253051757812,1,0,0,0
2021-08-12 09:36:48.527649024,7849949410,723.6390495300292,553.9541065692902,28.776965141296387,-39.40368843078613,627.3688354492188,1,0,0,0
2021-08-12 09:36:48.544303104,7849966064,716.9106101989745,555.8182203769684,28.921496391296387,-39.423906326293945,627.1867065429688,1,0,0,0
2021-08-12 09:36:48.560957952,7849982719,716.9758129119873,557.2189128398895,29.045866012573242,-39.43892478942871,626.9851989746094,1,0,0,0
2021-08-12 09:36:48.577613056,7849999374,717.0880508422852,552.7938151359558,29.181904792785645,-39.456153869628906,626.7475891113281,1,0,0,0
2021-08-12 09:36:48.594267904,7850016029,721.1169719696045,554.5780420303345,29.258621215820312,-39.43798065185547,626.2986145019531,1,0,0,0
2021-08-12 09:36:48.610921984,7850032683,733.1995868682861,560.4982674121857,29.36803436279297,-39.44470405578613,626.2535705566406,1,0,0,0
2021-08-12 09:36:48.627577088,7850049338,732.7944374084473,558.109964132309,29.47936058044434,-39.460208892822266,626.2405090332031,1,1,0,0
2021-08-12 09:36:48.644231936,7850065993,678.0521392822266,551.2613189220428,29.754694938659668,-39.62453651428223,628.8220825195312,0,1,0,0
2021-08-12 09:36:48.660886016,7850082647,601.4600944519043,548.0809056758881,29.43681812286377,-39.60299301147461,628.738037109375,0,1,0,0
2021-08-12 09:36:48.677541120,7850099302,525.9817314147948,535.0838327407837,29.24799346923828,-39.53080749511719,627.9460754394531,0,1,0,0
2021-08-12 09:36:48.694195968,7850115957,492.5907039642334,528.5460287332535,29.31021499633789,-39.54551696777344,628.2048645019531,0,1,0,0
2021-08-12 09:36:48.710850048,7850132611,496.25804901123047,529.5836734771729,29.266268730163574,-39.52821731567383,627.77587890625,0,1,0,0
2021-08-12 09:36:48.727504896,7850149266,505.05598068237305,532.9886680841446,29.247143745422363,-39.505836486816406,627.4140014648438,1,1,0,0
2021-08-12 09:36:48.744160000,7850165921,506.823034286499,534.6336561441422,29.21684169769287,-39.480865478515625,627.1313171386719,1,0,0,0
2021-08-12 09:36:48.760814080,7850182575,512.215232849121,534.3506723642349,29.15758991241455,-39.45107078552246,626.7002563476562,1,0,0,0
2021-08-12 09:36:48.777468928,7850199230,521.2059116363525,534.3769526481628,29.11395835876465,-39.42534637451172,626.4195556640625,1,0,0,0
2021-08-12 09:36:48.794124032,7850215885,519.7045612335205,530.5023729801178,29.051706314086914,-39.41191101074219,626.0498352050781,1,0,0,0
2021-08-12 09:36:48.810778112,7850232539,533.2061862945557,535.2390360832214,29.015230178833004,-39.42723846435547,626.2542724609375,1,0,0,0
2021-08-12 09:36:48.827432960,7850249194,540.7450675964354,538.0668783187866,28.9925479888916,-39.45196914672852,626.5008239746094,1,0,0,0
2021-08-12 09:36:48.844088064,7850265849,537.3117256164551,526.6087228059769,28.955084800720215,-39.50788688659668,626.5110473632812,1,0,0,0
2021-08-12 09:36:48.860742912,7850282504,536.3701057434082,528.9130675792693,28.87021636962891,-39.51836585998535,626.2977600097656,1,0,0,0
2021-08-12 09:36:48.877396992,7850299158,541.2550163269043,537.3991852998734,28.803250312805176,-39.5148868560791,626.2416687011719,1,0,0,0
2021-08-12 09:36:48.894052096,7850315813,544.608564376831,536.5486085414885,28.786771774291996,-39.55020523071289,626.4199829101562,1,0,0,0
2021-08-12 09:36:48.910706944,7850332468,545.3954315185546,553.9671099185944,28.74129295349121,-39.5439567565918,626.2911071777344,1,0,0,0
2021-08-12 09:36:48.927361024,7850349122,556.6700649261475,598.5320019721985,28.814550399780273,-39.72981071472168,626.6300354003906,1,1,0,0
2021-08-12 09:36:48.944015872,7850365777,570.2316570281982,631.9886541366577,28.858434677124023,-40.144765853881836,626.5130004882812,0,1,0,0
2021-08-12 09:36:48.960670976,7850382432,614.6218585968018,937.1343898773193,28.907097816467285,-40.464826583862305,626.4774169921875,0,1,0,0
2021-08-12 09:36:48.977325056,7850399086,637.2879123687743,980.2018046379089,28.93745517730713,-40.54133415222168,626.5487060546875,0,1,0,0
2021-08-12 09:36:48.993979904,7850415741,642.7631950378418,995.5021119117737,28.85336399078369,-40.47224044799805,626.1564331054688,0,1,0,0
2021-08-12 09:36:49.010635008,7850432396,640.0081443786621,978.4668874740601,28.803325653076172,-40.44167518615723,625.8912963867188,0,1,0,0
2021-08-12 09:36:49.027289088,7850449050,643.7873840332031,967.6481330394745,28.73748207092285,-40.41463851928711,625.5179443359375,1,1,0,0
2021-08-12 09:36:49.043943936,7850465705,647.8164482116699,967.6638722419739,28.67084884643555,-40.3522891998291,625.1388549804688,1,0,0,0
2021-08-12 09:36:49.060599040,7850482360,647.1130943298339,958.1571042537689,28.675955772399902,-40.348663330078125,625.0381164550781,0,0,1,0
2021-08-12 09:36:49.077253120,7850499014,650.2042007446289,951.4618599414825,28.648951530456547,-40.3306999206543,624.6875,0,0,1,0
2021-08-12 09:36:49.093907968,7850515669,646.2243461608887,949.8728120326996,28.744168281555176,-40.35560607910156,624.9087524414062,0,0,1,0
2021-08-12 09:36:49.110563072,7850532324,647.1818447113037,941.928151845932,28.781106948852536,-40.340951919555664,624.6039733886719,0,0,1,0
2021-08-12 09:36:49.127217920,7850548979,653.1085395812987,923.2022666931152,28.9396390914917,-40.33379936218262,624.8513488769531,0,0,1,0
2021-08-12 09:36:49.143872000,7850565633,653.8456535339355,899.9323868751526,29.047066688537598,-40.34377861022949,624.7427673339844,0,0,1,0
2021-08-12 09:36:49.160527104,7850582288,656.4232349395752,907.7955508232117,29.273232460021973,-40.40248680114746,625.1489868164062,0,0,1,0
2021-08-12 09:36:49.177181952,7850598943,666.3634586334229,912.9523122310638,29.44549560546875,-40.43997001647949,625.2393798828125,0,0,1,0
2021-08-12 09:36:49.193836032,7850615597,660.6186962127686,902.8520894050598,29.74073886871338,-40.533660888671875,625.8035278320312,0,0,1,0
2021-08-12 09:36:49.210490880,7850632252,640.676794052124,900.7414269447327,29.955662727355957,-40.566083908081055,625.7926940917969,0,0,1,0
2021-08-12 09:36:49.227145984,7850648907,647.135066986084,907.4753594398499,30.100364685058594,-40.563053131103516,625.3960876464844,1,0,1,0
2021-08-12 09:36:49.243800064,7850665561,654.2298030853271,901.6281652450562,30.26600170135498,-40.568193435668945,624.90087890625,1,0,0,0
2021-08-12 09:36:49.260454912,7850682216,652.974157333374,899.4419288635254,30.562708854675293,-40.5993766784668,624.9499206542969,1,0,0,0
2021-08-12 09:36:49.277110016,7850698871,643.7773990631104,900.2625238895416,30.79560089111328,-40.59483528137207,624.5884399414062,1,0,0,0
2021-08-12 09:36:49.293764096,7850715525,642.1170616149902,892.4479615688324,31.0419921875,-40.60234832763672,624.2082824707031,1,0,0,0
2021-08-12 09:36:49.310418944,7850732180,671.8589687347411,900.3756272792816,31.284639358520508,-40.604318618774414,624.1136474609375,1,0,0,0
2021-08-12 09:36:49.327074048,7850748835,674.6434307098389,909.4060671329498,31.658403396606445,-40.64425277709961,624.4937744140625,1,0,0,0
2021-08-12 09:36:49.343728128,7850765489,655.9903621673584,911.8677878379822,31.95972442626953,-40.650211334228516,624.5296325683594,1,0,0,0
2021-08-12 09:36:49.360382976,7850782144,653.7427425384521,919.5211279392242,32.19625663757324,-40.632673263549805,624.1973571777344,1,0,0,0
2021-08-12 09:36:49.377038080,7850798799,664.8461437225342,921.6742122173309,32.452144622802734,-40.64361000061035,624.1694946289062,1,0,0,0
2021-08-12 09:36:49.393692928,7850815454,664.329900741577,911.0671162605286,32.73810577392578,-40.654523849487305,624.1889953613281,1,0,0,0
2021-08-12 09:36:49.410347008,7850832108,660.6221008300781,898.8608658313751,33.00415802001953,-40.66676330566406,624.4098205566406,1,0,0,0
2021-08-12 09:36:49.427002112,7850848763,656.0776805877686,896.497700214386,33.286943435668945,-40.688730239868164,624.5965576171875,1,0,0,0
2021-08-12 09:36:49.443656960,7850865418,645.5280017852783,899.3063271045685,33.54624557495117,-40.700077056884766,624.7914123535156,1,0,0,0
