datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:48:33.287458048,12154756741,,,,,,0,0,0,1
2021-08-12 10:48:33.304112896,12154773396,,,,,,0,0,0,1
2021-08-12 10:48:33.320768000,12154790051,,,,,,0,0,0,1
2021-08-12 10:48:33.337422080,12154806705,,,,,,0,0,0,1
2021-08-12 10:48:33.354076928,12154823360,,,,,,0,0,0,1
2021-08-12 10:48:33.370732032,12154840015,,,,,,0,0,0,1
2021-08-12 10:48:33.387386112,12154856669,,,,,,0,0,0,1
2021-08-12 10:48:33.404040960,12154873324,,,,,,0,0,0,1
2021-08-12 10:48:33.420696064,12154889979,,,,,,0,0,0,1
2021-08-12 10:48:33.437349888,12154906633,,,,,,0,0,0,1
2021-08-12 10:48:33.454004992,12154923288,,,,,,0,0,0,1
2021-08-12 10:48:33.470660096,12154939943,,,,,,0,0,0,1
2021-08-12 10:48:33.487313920,12154956597,,,,,,0,0,0,1
2021-08-12 10:48:33.503969024,12154973252,,,,,,0,0,0,1
2021-08-12 10:48:33.520624128,12154989907,,,,,,0,0,0,1
2021-08-12 10:48:33.537278976,12155006562,900.164337158203,-224.36743319034574,36.28468322753906,-38.05786895751953,606.0211791992188,0,0,0,1
2021-08-12 10:48:33.553933056,12155023216,900.164337158203,-224.36743319034574,36.33025360107422,-38.08526611328125,606.369873046875,0,0,0,1
2021-08-12 10:48:33.570587904,12155039871,,,,,,0,0,0,1
2021-08-12 10:48:33.587243008,12155056526,,,,,,0,0,0,1
2021-08-12 10:48:33.603897088,12155073180,,,,,,0,0,0,1
2021-08-12 10:48:33.620551936,12155089835,,,,,,0,0,0,1
2021-08-12 10:48:33.637207040,12155106490,,,,,,0,0,0,1
2021-08-12 10:48:33.653861120,12155123144,,,,,,0,0,0,1
2021-08-12 10:48:33.670515968,12155139799,,,,,,0,0,0,1
2021-08-12 10:48:33.687171072,12155156454,,,,,,0,0,0,1
2021-08-12 10:48:33.703824896,12155173108,,,,,,0,0,0,1
2021-08-12 10:48:33.720480000,12155189763,,,,,,0,0,0,1
2021-08-12 10:48:33.737135104,12155206418,,,,,,0,0,0,1
2021-08-12 10:48:33.753788928,12155223072,,,,,,0,0,0,1
2021-08-12 10:48:33.770444032,12155239727,,,,,,0,0,0,1
2021-08-12 10:48:33.787098880,12155256382,,,,,,0,0,0,1
2021-08-12 10:48:33.803753984,12155273037,,,,,,0,0,0,1
2021-08-12 10:48:33.820408064,12155289691,,,,,,0,0,0,1
2021-08-12 10:48:33.837062912,12155306346,1686.5598678588867,-190.744087100029,40.025535583496094,-38.63744735717773,607.4646606445312,0,0,0,1
2021-08-12 10:48:33.853718016,12155323001,1686.5598678588867,-190.744087100029,40.45555114746094,-38.30429458618164,607.415771484375,0,0,0,1
2021-08-12 10:48:33.870372096,12155339655,1649.9860382080078,-205.52958726882935,38.51422882080078,-38.253395080566406,607.6357421875,1,0,0,0
2021-08-12 10:48:33.887026944,12155356310,1649.9860382080078,-205.52958726882935,38.55732727050781,-38.249542236328125,607.871826171875,1,0,0,0
2021-08-12 10:48:33.903682048,12155372965,1633.6734008789062,-205.12134969234458,38.608924865722656,-38.26498794555664,607.930908203125,1,0,0,0
2021-08-12 10:48:33.920335872,12155389619,1633.6734008789062,-205.12134969234458,38.68138885498047,-38.27336883544922,608.0764770507812,1,0,0,0
2021-08-12 10:48:33.936990976,12155406274,1635.9506607055664,-199.38304245471954,38.748146057128906,-38.26582336425781,608.0100708007812,1,0,0,0
2021-08-12 10:48:33.953646080,12155422929,1635.9506607055664,-199.38304245471954,38.85902404785156,-38.26947021484375,608.1646728515625,1,0,0,0
2021-08-12 10:48:33.970299904,12155439583,1625.3345489501953,-186.6484504938125,38.96918487548828,-38.30953979492188,608.2554931640625,1,0,0,0
2021-08-12 10:48:33.986955008,12155456238,1625.3345489501953,-186.6484504938125,39.05989074707031,-38.30908584594727,608.3453369140625,1,0,0,0
2021-08-12 10:48:34.003610112,12155472893,1635.8770751953125,-183.4704995155334,39.18595123291016,-38.36518478393555,608.7057495117188,1,0,0,0
2021-08-12 10:48:34.020263936,12155489547,1635.8770751953125,-183.4704995155334,39.333778381347656,-38.42218017578125,609.1837768554688,1,0,0,0
2021-08-12 10:48:34.036919040,12155506202,1620.8631134033203,-217.1427690982818,39.468597412109375,-38.49968719482422,609.2593383789062,1,0,0,0
2021-08-12 10:48:34.053573888,12155522857,1620.8631134033203,-217.1427690982818,39.56641387939453,-38.52031326293945,609.3031005859375,1,0,0,0
2021-08-12 10:48:34.070228992,12155539512,1620.8483505249023,-192.50665247440338,39.68962097167969,-38.5677490234375,609.470703125,1,0,0,0
2021-08-12 10:48:34.086883072,12155556166,1620.8483505249023,-192.50665247440338,39.83244323730469,-38.61556243896485,609.7595825195312,1,0,0,0
2021-08-12 10:48:34.103537920,12155572821,1650.124740600586,-216.75448715686798,39.982940673828125,-38.68858337402344,610.1064453125,1,0,0,0
2021-08-12 10:48:34.120193024,12155589476,1650.124740600586,-216.75448715686798,40.13494110107422,-38.74848556518555,610.4970703125,1,0,0,0
2021-08-12 10:48:34.136847104,12155606130,1616.6439056396484,-191.93326592445374,40.29693603515625,-38.79576873779297,610.9146118164062,1,0,0,0
2021-08-12 10:48:34.153501952,12155622785,1616.6439056396484,-191.93326592445374,40.385162353515625,-38.81172561645508,611.0545654296875,1,0,0,0
2021-08-12 10:48:34.170157056,12155639440,1612.4292755126953,-194.87969934940338,40.47801208496094,-38.86460876464844,610.9859619140625,1,1,0,0
2021-08-12 10:48:34.186810880,12155656094,1592.2461318969727,-180.77002733945838,7.006577491760254,-35.39242172241211,611.2594604492188,0,1,0,0
2021-08-12 10:48:34.203465984,12155672749,1485.5098342895508,-105.65522454679012,7.233539581298828,-35.84666442871094,612.5330810546875,0,1,0,0
2021-08-12 10:48:34.220121088,12155689404,1018.2110595703125,278.23496639728546,6.809977531433107,-36.33258819580078,613.2706298828125,0,1,0,0
2021-08-12 10:48:34.236774912,12155706058,946.7946624755859,416.2509870529175,5.813421249389648,-36.618377685546875,610.7700805664062,0,1,0,0
2021-08-12 10:48:34.253430016,12155722713,951.3087558746338,473.26325476169586,6.061910629272463,-36.662858963012695,611.395263671875,0,1,0,0
2021-08-12 10:48:34.270085120,12155739368,966.4542388916016,450.78208923339844,6.113685607910156,-36.71676826477051,611.9088439941406,0,1,0,0
2021-08-12 10:48:34.286738944,12155756022,969.7794342041016,438.46463441848755,6.135345458984375,-36.77277183532715,612.208984375,0,1,0,0
2021-08-12 10:48:34.303394048,12155772677,976.2000274658203,432.7273893356323,6.154689788818359,-36.839860916137695,612.6734008789062,0,1,0,0
2021-08-12 10:48:34.320048896,12155789332,978.1679534912109,430.5878072977066,6.193774223327637,-36.89544868469238,613.1831359863281,0,1,0,0
2021-08-12 10:48:34.336704000,12155805987,976.3315773010254,430.5459809303283,6.219085693359375,-36.962297439575195,613.6287536621094,1,1,0,0
2021-08-12 10:48:34.353358080,12155822641,977.7936172485352,425.0339287519455,6.215648651123043,-37.010562896728516,613.8908996582031,1,0,0,0
2021-08-12 10:48:34.370012928,12155839296,977.0992469787598,422.31864273548126,6.21392250061035,-37.04504203796387,613.9781799316406,1,0,0,0
2021-08-12 10:48:34.386668032,12155855951,978.6316680908203,423.1098836660385,6.21378231048584,-37.07036590576172,614.0707397460938,1,0,0,0
2021-08-12 10:48:34.403322112,12155872605,980.0800323486328,418.2063978910446,6.217070579528816,-37.11656951904297,614.2779541015625,1,0,0,0
2021-08-12 10:48:34.419976960,12155889260,976.8871879577637,420.1840978860855,6.228642463684082,-37.142648696899414,614.5210571289062,1,0,0,0
2021-08-12 10:48:34.436632064,12155905915,972.3637390136719,419.24092054367065,6.229939460754396,-37.180076599121094,614.8380126953125,1,0,0,0
2021-08-12 10:48:34.453285888,12155922569,975.2463912963867,415.63556492328644,6.1968936920166,-37.20697021484375,614.908935546875,1,0,0,0
2021-08-12 10:48:34.469940992,12155939224,975.8475494384766,417.31739044189453,6.170149803161619,-37.22339630126953,614.8603515625,1,0,0,0
2021-08-12 10:48:34.486596096,12155955879,977.4612236022949,415.7221627235412,6.150577545166016,-37.24359321594238,614.8277282714844,1,0,0,0
2021-08-12 10:48:34.503249920,12155972533,972.4310302734375,420.9713798761368,6.125237464904785,-37.24799346923828,614.6621704101562,1,0,0,0
2021-08-12 10:48:34.519905024,12155989188,969.349365234375,424.8992443084717,6.117749214172363,-37.2510929107666,614.5864868164062,1,0,0,0
2021-08-12 10:48:34.536560128,12156005843,976.9936752319336,421.6194552183151,6.102902412414549,-37.29872512817383,614.8117065429688,1,0,0,0
2021-08-12 10:48:34.553213952,12156022497,974.6381950378418,423.64319801330566,6.11589336395264,-37.34726524353027,615.1795043945312,1,0,0,0
2021-08-12 10:48:34.569869056,12156039152,965.4428100585938,433.6689895391464,6.11931037902832,-37.573970794677734,616.4992980957031,0,1,0,0
2021-08-12 10:48:34.586523904,12156055807,903.2985019683837,513.7345540523528,5.778725624084473,-37.87062072753906,615.7463684082031,0,1,0,0
2021-08-12 10:48:34.603179008,12156072462,828.7482261657715,675.0275838375092,5.509983062744141,-38.164724349975586,614.5348510742188,0,1,0,0
2021-08-12 10:48:34.619833088,12156089116,805.9961414337157,836.4884984493256,5.67207145690918,-38.318342208862305,615.4676208496094,0,1,0,0
2021-08-12 10:48:34.636487936,12156105771,821.2196445465088,826.4216530323029,5.686302185058594,-38.361507415771484,616.1065368652344,1,1,0,0
2021-08-12 10:48:34.653143040,12156122426,825.6780624389647,821.6948390007019,5.7045793533325195,-38.42785835266113,616.767333984375,1,0,0,0
2021-08-12 10:48:34.669797120,12156139080,814.4717502593993,825.903514623642,5.722627639770508,-38.46134376525879,616.9537048339844,1,0,0,0
2021-08-12 10:48:34.686451968,12156155735,815.6134128570556,818.7652230262756,5.701733589172365,-38.49457550048828,616.9561462402344,1,0,0,0
2021-08-12 10:48:34.703107072,12156172390,823.5550689697264,819.7301745414734,5.68539333343506,-38.51273155212402,616.9982299804688,1,0,0,0
2021-08-12 10:48:34.719760896,12156189044,821.6452789306641,824.1947650909424,5.752370834350586,-38.53995132446289,617.4661865234375,1,0,0,0
2021-08-12 10:48:34.736416000,12156205699,812.7314186096191,812.5640094280243,5.784798622131348,-38.606327056884766,617.7542419433594,1,0,0,0
2021-08-12 10:48:34.753071104,12156222354,817.0923900604247,811.0485398769379,5.777698516845705,-38.6237735748291,617.8274536132812,1,0,0,0
2021-08-12 10:48:34.769724928,12156239008,818.9848136901854,810.5675768852234,5.785194396972656,-38.64956474304199,617.8019104003906,1,0,0,0
2021-08-12 10:48:34.786380032,12156255663,817.837028503418,802.473281621933,5.802510261535643,-38.6881160736084,617.8272094726562,1,0,0,0
2021-08-12 10:48:34.803034880,12156272318,819.0460681915283,807.6278221607208,5.81313896179199,-38.69664192199707,617.8656616210938,1,0,0,0
2021-08-12 10:48:34.819688960,12156288972,817.2860240936279,809.0107798576355,5.829761505126953,-38.727176666259766,617.9416809082031,0,1,0,0
2021-08-12 10:48:34.836344064,12156305627,818.4652233123779,812.074613571167,5.841280937194824,-38.74853515625,618.1073303222656,0,1,0,0
2021-08-12 10:48:34.852998912,12156322282,811.9982242584229,788.9434897899628,5.783709526062015,-38.61523628234863,617.8983459472656,0,1,0,0
2021-08-12 10:48:34.869654016,12156338937,785.0305938720703,686.3760316371918,5.74361991882324,-38.342262268066406,618.1983947753906,0,1,0,0
2021-08-12 10:48:34.886308096,12156355591,761.4101886749266,581.4369750022888,5.720788955688477,-38.218082427978516,618.4897155761719,0,1,0,0
2021-08-12 10:48:34.902962944,12156372246,760.4120063781738,547.7639329433441,5.703792572021483,-38.28126525878906,618.3606262207031,0,1,0,0
2021-08-12 10:48:34.919618048,12156388901,762.791862487793,545.0869649648666,5.748661994934082,-38.35599708557129,618.5628051757812,1,1,0,0
2021-08-12 10:48:34.936271872,12156405555,765.3541374206543,547.6593911647797,5.768152236938477,-38.40009117126465,618.7618713378906,1,0,0,0
2021-08-12 10:48:34.952926976,12156422210,767.0928382873534,546.2044483423233,5.780912399291992,-38.42638397216797,618.9313659667969,1,0,0,0
2021-08-12 10:48:34.969582080,12156438865,755.8472728729248,540.9246861934662,5.801192283630373,-38.437042236328125,618.9341430664062,1,0,0,0
2021-08-12 10:48:34.986235904,12156455519,755.8973407745361,540.1134896278381,5.782623291015623,-38.43695259094238,618.7465515136719,1,0,0,0
2021-08-12 10:48:35.002891008,12156472174,760.0548648834229,552.2158420085907,5.771664619445801,-38.41783905029297,618.4764099121094,1,0,0,0
2021-08-12 10:48:35.019546112,12156488829,760.38743019104,552.1603846549988,5.754338264465332,-38.40938186645508,618.2075500488281,1,0,0,0
2021-08-12 10:48:35.036199936,12156505483,759.0210056304932,546.5662407875061,5.748150825500488,-38.395999908447266,618.0092163085938,1,1,0,0
2021-08-12 10:48:35.052855040,12156522138,789.7321128845214,578.6346888542175,6.184412002563475,-38.635650634765625,620.4809875488281,0,1,0,0
2021-08-12 10:48:35.069509888,12156538793,1002.7421379089355,723.2328343391418,6.531340599060059,-38.92675971984863,618.5769653320312,0,1,0,0
2021-08-12 10:48:35.086163968,12156555447,1201.6092681884766,869.6623921394348,6.7131500244140625,-39.01631164550781,616.2629699707031,0,1,0,0
2021-08-12 10:48:35.102819072,12156572102,1250.349998474121,927.9045224189758,6.952571868896483,-39.17423057556152,618.1486511230469,0,1,0,0
2021-08-12 10:48:35.119473920,12156588757,1236.9695091247559,923.7078523635864,6.8759870529174805,-39.13924217224121,618.0994262695312,1,0,0,0
2021-08-12 10:48:35.136129024,12156605412,1225.649700164795,907.8961336612701,6.895724296569824,-39.16999053955078,617.9682312011719,1,0,0,0
2021-08-12 10:48:35.152783104,12156622066,1219.9176979064941,913.9283359050751,6.911515235900875,-39.16784858703613,617.8582458496094,1,0,0,0
2021-08-12 10:48:35.169437952,12156638721,1220.8343696594238,911.1061906814575,6.934018135070801,-39.19626808166504,617.7469787597656,1,0,0,0
2021-08-12 10:48:35.186093056,12156655376,1224.6107482910156,904.3796932697296,6.955974578857425,-39.23238563537598,617.6601867675781,1,0,0,0
2021-08-12 10:48:35.202746880,12156672030,1225.42236328125,906.4229571819305,6.979275703430176,-39.24357986450195,617.4117126464844,1,0,0,0
2021-08-12 10:48:35.219401984,12156688685,1218.618507385254,906.2115240097046,7.032844543457031,-39.27503776550293,617.3433532714844,1,0,0,0
2021-08-12 10:48:35.236057088,12156705340,1214.1042137145996,910.4801309108734,7.081573486328125,-39.3112735748291,617.3876647949219,1,0,0,0
2021-08-12 10:48:35.252710912,12156721994,1220.8641242980957,912.1763277053833,7.0814714431762695,-39.34070587158203,617.2113037109375,1,0,0,0
2021-08-12 10:48:35.269366016,12156738649,1218.750343322754,913.4043073654175,7.101842880249023,-39.36632347106934,616.8015747070312,1,0,0,0
2021-08-12 10:48:35.286021120,12156755304,1212.718276977539,906.9485950469971,7.145279884338379,-39.4167366027832,616.5884704589844,1,0,0,0
2021-08-12 10:48:35.302674944,12156771958,1213.7371444702148,904.4716501235962,7.19075870513916,-39.46356964111328,616.415771484375,1,0,0,0
2021-08-12 10:48:35.319330048,12156788613,1216.237506866455,916.7200005054474,7.228696823120117,-39.49542236328125,616.2662963867188,1,0,0,0
2021-08-12 10:48:35.335984896,12156805268,1218.8681030273438,920.2792489528656,7.273956298828125,-39.54882049560547,615.9150390625,1,0,0,0
2021-08-12 10:48:35.352638976,12156821922,1221.47123336792,914.4611835479736,7.3321628570556605,-39.6146297454834,615.7185668945312,1,0,0,0
2021-08-12 10:48:35.369294080,12156838577,1222.4129104614258,905.7533490657806,7.404184341430664,-39.66094207763672,615.3394775390625,1,1,0,0
2021-08-12 10:48:35.385948928,12156855232,1220.742015838623,908.6391270160675,7.463768005371094,-39.62542915344238,614.9913024902344,0,1,0,0
2021-08-12 10:48:35.402604032,12156871887,1152.9866981506348,832.3114943504333,8.006040573120117,-39.68757438659668,615.3306274414062,0,1,0,0
2021-08-12 10:48:35.419258112,12156888541,1036.0386657714844,649.7333335876465,7.1916732788085955,-38.799312591552734,615.6550903320312,0,1,0,0
2021-08-12 10:48:35.435912960,12156905196,952.0849800109863,502.69942581653595,6.980960845947266,-38.51638221740723,613.9917602539062,0,1,0,0
2021-08-12 10:48:35.452568064,12156921851,938.3251762390136,476.72291815280914,7.174152374267578,-38.657920837402344,614.2760620117188,0,1,0,0
2021-08-12 10:48:35.469221888,12156938505,950.7243347167969,490.57393133640284,7.245739936828615,-38.66429901123047,613.8250122070312,1,1,0,0
2021-08-12 10:48:35.485876992,12156955160,951.4988422393799,501.32766902446747,7.402592658996582,-38.637800216674805,613.960205078125,1,0,0,0
2021-08-12 10:48:35.502532096,12156971815,941.1134433746338,502.3767077922821,7.5525922775268555,-38.578697204589844,613.6761474609375,1,0,0,0
2021-08-12 10:48:35.519185920,12156988469,940.7712936401367,501.8361836671829,7.697231292724609,-38.536773681640625,613.565673828125,1,0,0,0
2021-08-12 10:48:35.535841024,12157005124,946.6658020019531,513.7753343582153,7.870918273925781,-38.49738883972168,613.3295593261719,1,0,0,0
2021-08-12 10:48:35.552496128,12157021779,948.2672023773192,516.3335663080215,8.049394607543944,-38.54029846191406,613.3138732910156,1,0,0,0
2021-08-12 10:48:35.569149952,12157038433,949.0909767150879,504.1783797740936,8.253368377685547,-38.63756561279297,613.0746765136719,1,0,0,0
2021-08-12 10:48:35.585805056,12157055088,948.9821434020996,502.33069717884064,8.448591232299808,-38.7227897644043,613.0045776367188,1,0,0,0
2021-08-12 10:48:35.602459904,12157071743,950.1386833190918,512.583709359169,8.674320220947266,-38.81998825073242,612.8048095703125,1,0,0,0
2021-08-12 10:48:35.619113984,12157088397,950.7343482971191,514.5177161693573,8.890786170959474,-38.90693283081055,612.8143920898438,1,0,0,0
2021-08-12 10:48:35.635769088,12157105052,953.9349746704102,514.728392958641,9.137847900390625,-38.966976165771484,612.7890930175781,1,0,0,0
2021-08-12 10:48:35.652423936,12157121707,953.223295211792,514.7887909412384,9.36833667755127,-39.00380325317383,612.9200744628906,1,0,0,0
2021-08-12 10:48:35.669079040,12157138362,957.1631240844727,507.8551733493805,9.628744125366211,-38.9897518157959,613.1409912109375,1,0,0,0
2021-08-12 10:48:35.685733120,12157155016,954.7766304016113,508.428897857666,9.881877899169922,-38.92475891113281,613.5755920410156,1,0,0,0
2021-08-12 10:48:35.702387968,12157171671,950.875425338745,510.07135927677155,10.174551010131836,-38.81572723388672,613.9485473632812,1,0,0,0
2021-08-12 10:48:35.719043072,12157188326,953.9833545684814,506.765273809433,10.343917846679688,-38.682817459106445,613.9078979492188,1,1,0,0
2021-08-12 10:48:35.735696896,12157204980,954.6853923797607,505.3370940685272,10.581278800964355,-38.5300178527832,614.0550537109375,0,1,0,0
2021-08-12 10:48:35.752352000,12157221635,955.3219127655029,504.7813457250595,10.631803512573242,-38.36872482299805,613.4755554199219,0,1,0,0
2021-08-12 10:48:35.769007104,12157238290,902.122106552124,521.617721915245,10.83397102355957,-38.45589637756348,617.1198120117188,0,1,0,0
2021-08-12 10:48:35.785660928,12157254944,620.55739402771,549.8387557268143,10.44735336303711,-38.29807472229004,617.1178283691406,0,1,0,0
2021-08-12 10:48:35.802316032,12157271599,559.232940673828,551.3911592960358,10.257074356079102,-37.88291549682617,614.4125366210938,0,1,0,0
2021-08-12 10:48:35.818970880,12157288254,550.3205108642578,559.8278546333313,10.55456924438477,-37.62895393371582,614.3021850585938,1,1,0,0
2021-08-12 10:48:35.835624960,12157304908,565.8374404907227,569.8334491252899,10.722002029418949,-37.25788497924805,614.203857421875,1,0,0,0
2021-08-12 10:48:35.852280064,12157321563,572.5082874298096,572.1411573886871,10.883371353149414,-36.90946960449219,614.26025390625,1,0,0,0
2021-08-12 10:48:35.868934912,12157338218,578.8155841827393,560.8267307281494,11.059077262878418,-36.4172420501709,613.9180908203125,1,0,0,0
2021-08-12 10:48:35.885588992,12157354872,583.0460929870605,560.9496510028839,11.327332496643065,-35.94222640991211,614.2055053710938,1,0,0,0
2021-08-12 10:48:35.902244096,12157371527,582.3717212677002,563.8184666633606,11.60316276550293,-35.2499885559082,613.72802734375,1,0,0,0
2021-08-12 10:48:35.918898944,12157388182,579.9762439727783,560.9139561653137,11.998851776123047,-34.71130084991455,614.2529296875,1,0,0,0
2021-08-12 10:48:35.935554048,12157404837,573.3942317962645,565.0434851646423,12.396398544311523,-33.911526679992676,613.869384765625,1,0,0,0
2021-08-12 10:48:35.952207872,12157421491,575.3842735290527,563.1654345989227,12.860031127929691,-33.288132667541504,614.2209777832031,1,0,0,0
2021-08-12 10:48:35.968862976,12157438146,587.3554801940918,574.1237819194794,13.353967666625975,-32.4772310256958,613.7312316894531,1,0,0,0
2021-08-12 10:48:35.985518080,12157454801,590.612325668335,574.933465719223,13.879791259765623,-31.83590602874756,613.9228820800781,1,0,0,0
2021-08-12 10:48:36.002171904,12157471455,582.921323776245,565.9208571910858,14.467157363891602,-31.056441307067875,613.2772521972656,0,1,0,0
2021-08-12 10:48:36.018827008,12157488110,577.8299331665039,568.4062993526459,15.186211585998537,-30.537789344787598,613.9109802246094,0,1,0,0
2021-08-12 10:48:36.035482112,12157504765,639.2819023132324,612.5137567520142,15.946172714233398,-30.00488567352295,610.6548461914062,0,1,0,0
2021-08-12 10:48:36.052135936,12157521419,936.2231254577637,858.387200832367,17.238611221313477,-29.911824226379395,610.66845703125,0,1,0,0
2021-08-12 10:48:36.068791040,12157538074,1112.7168273925781,1002.6074123382568,18.54280662536621,-29.75453758239746,611.4718322753906,0,1,0,0
2021-08-12 10:48:36.085445888,12157554729,1191.8966102600098,1080.4252481460571,19.576799392700195,-29.359183311462402,610.1562194824219,0,1,0,0
2021-08-12 10:48:36.102099968,12157571383,1176.5967178344727,1080.5166578292847,20.22687816619873,-28.924302101135254,610.3743591308594,1,1,0,0
2021-08-12 10:48:36.118755072,12157588038,1175.1846885681152,1076.7130815982819,20.715704917907715,-29.122281074523926,610.5759887695312,1,0,0,0
2021-08-12 10:48:36.135409920,12157604693,1181.1708068847656,1052.5445222854614,-11.442485809326172,-24.28573608398437,613.6885375976562,1,0,0,0
2021-08-12 10:48:36.152064000,12157621347,1180.6830596923828,1036.8933176994324,-10.822273254394531,-24.275712966918945,613.8250732421875,1,0,1,0
2021-08-12 10:48:36.168719104,12157638002,1170.7930755615234,1039.6316814422605,-9.880155563354492,-24.178869247436523,614.1030883789062,0,0,1,0
2021-08-12 10:48:36.185373952,12157654657,1171.8809509277344,1038.3782744407652,-9.30771255493164,-24.14422607421875,613.9599609375,0,0,1,0
2021-08-12 10:48:36.202029056,12157671312,1164.6485137939453,1039.37225818634,-8.561882019042969,-24.214881896972656,613.8980712890625,0,0,1,0
2021-08-12 10:48:36.218682880,12157687966,1163.4480285644531,1041.090341806412,25.216333389282223,-29.827603340148926,610.4477844238281,0,0,1,0
2021-08-12 10:48:36.235337984,12157704621,1186.761360168457,1038.311583995819,25.462087631225586,-29.365249633789062,609.26953125,0,0,1,0
2021-08-12 10:48:36.251993088,12157721276,1254.111270904541,1026.3091707229614,26.098026275634766,-29.572161674499515,608.6489562988281,0,0,1,0
2021-08-12 10:48:36.268646912,12157737930,1296.8900299072266,1005.2657604217529,26.880615234375,-30.10748672485352,610.1864624023438,0,0,1,0
2021-08-12 10:48:36.285302016,12157754585,1303.0595970153809,994.5174944400787,27.188945770263672,-30.63155269622803,609.6980895996094,0,0,0,1
2021-08-12 10:48:36.301957120,12157771240,1312.9862594604492,996.3743984699249,28.093092918396,-30.888696670532227,609.5769348144531,0,0,0,1
2021-08-12 10:48:36.318610944,12157787894,,,,,,0,0,0,1
2021-08-12 10:48:36.335266048,12157804549,,,,,,0,0,0,1
2021-08-12 10:48:36.351920896,12157821204,,,,,,0,0,0,1
2021-08-12 10:48:36.368574976,12157837858,,,,,,0,0,0,1
2021-08-12 10:48:36.385230080,12157854513,,,,,,0,0,0,1
2021-08-12 10:48:36.401884928,12157871168,,,,,,0,0,0,1
2021-08-12 10:48:36.418539008,12157887822,1290.746955871582,997.0508623123169,31.572336196899414,-37.40289306640625,608.9014282226562,0,0,0,1
2021-08-12 10:48:36.435194112,12157904477,1289.1241836547852,990.9652948379517,30.278268814086914,-37.68376350402832,609.4419555664062,0,0,0,1
2021-08-12 10:48:36.451848960,12157921132,1290.6023597717285,997.4067163467407,30.32989501953125,-37.968753814697266,608.89501953125,0,0,0,1
2021-08-12 10:48:36.468504064,12157937787,1291.8755722045898,1010.9711730480194,30.511920928955078,-38.269012451171875,609.2171325683594,1,0,0,0
2021-08-12 10:48:36.485157888,12157954441,1294.5021057128906,1008.3447861671447,30.566373825073242,-38.44683074951172,609.0355834960938,1,0,0,0
2021-08-12 10:48:36.501812992,12157971096,1293.8849830627441,1000.9588837623595,30.69399070739746,-38.62690734863281,609.3990783691406,1,0,0,0
2021-08-12 10:48:36.518468096,12157987751,1294.1371536254883,1003.1306040287018,30.667402267456055,-38.7170524597168,609.0556030273438,1,0,0,0
2021-08-12 10:48:36.535121920,12158004405,1282.9047203063965,1002.359447479248,30.719945907592773,-38.87509536743164,609.4315795898438,1,0,0,1
2021-08-12 10:48:36.551777024,12158021060,1207.5423431396484,994.6679663658142,29.791973114013672,-38.666696548461914,605.432861328125,0,1,0,0
2021-08-12 10:48:36.568432128,12158037715,1102.0939636230469,987.1584355831146,29.49237060546875,-38.65718460083008,604.9147033691406,0,1,0,0
2021-08-12 10:48:36.585085952,12158054369,911.1808776855469,986.5820717811584,29.46827983856201,-38.797475814819336,605.8746032714844,0,1,0,0
2021-08-12 10:48:36.601741056,12158071024,909.2535495758057,983.4864377975464,29.591231346130375,-38.96015930175781,605.7084655761719,0,1,0,0
2021-08-12 10:48:36.618395904,12158087679,911.5399932861328,989.0873408317567,28.781608581542972,-38.59445571899414,605.4527587890625,1,1,0,0
2021-08-12 10:48:36.635049984,12158104333,920.2454280853271,993.9498209953308,28.58703136444092,-38.505741119384766,605.9456176757812,1,0,0,0
2021-08-12 10:48:36.651705088,12158120988,927.7447414398193,991.1786913871765,28.43526554107666,-38.43301773071289,606.4341430664062,1,0,0,0
2021-08-12 10:48:36.668359936,12158137643,928.3709621429443,989.0592420101166,28.226340293884277,-38.28951835632324,606.5029296875,1,0,0,0
2021-08-12 10:48:36.685014016,12158154297,925.0427341461182,993.9700663089753,28.134026527404785,-38.1639518737793,607.0047302246094,1,0,0,0
2021-08-12 10:48:36.701669120,12158170952,926.9299221038817,989.1732144355774,27.97206401824951,-38.00514030456543,606.943115234375,1,0,0,0
2021-08-12 10:48:36.718323968,12158187607,928.0093860626221,989.6285891532898,27.938986778259277,-37.870765686035156,607.3942260742188,1,0,0,0
2021-08-12 10:48:36.734979072,12158204262,927.5385761260986,994.0036046504974,27.81598663330078,-37.7037467956543,607.1641540527344,1,0,1,0
2021-08-12 10:48:36.751632896,12158220916,928.774824142456,991.9113206863403,27.859480857849125,-37.65164566040039,607.6157531738281,0,0,1,0
2021-08-12 10:48:36.768288000,12158237571,920.8388042449951,994.0038943290709,27.825522422790527,-37.572458267211914,607.5197143554688,0,0,1,0
2021-08-12 10:48:36.784943104,12158254226,917.971658706665,997.1854984760284,27.774767875671387,-37.54377365112305,607.3112182617188,0,0,1,0
2021-08-12 10:48:36.801596928,12158270880,932.6442432403564,994.1059899330138,27.740900993347168,-37.600921630859375,607.4623413085938,0,0,1,0
2021-08-12 10:48:36.818252032,12158287535,935.4131984710693,990.9736633300781,27.716286659240723,-37.68120765686035,607.6058349609375,0,0,1,0
2021-08-12 10:48:36.834906880,12158304190,947.1463108062744,1006.2330293655396,27.649439811706543,-37.737688064575195,606.8905029296875,0,0,1,0
