datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:56:41.363414016,23442963055,1184.84224319458,567.3575663566589,46.78529357910156,-61.59491729736328,623.1351013183594,1,0,0,0
2021-08-12 13:56:41.380068096,23442979709,1189.2419242858887,571.5451276302338,46.75558853149414,-61.492252349853516,623.3967895507812,1,0,0,0
2021-08-12 13:56:41.396722944,23442996364,1186.4860725402832,571.6881322860718,46.73095512390137,-61.40719795227051,623.6458129882812,1,0,0,0
2021-08-12 13:56:41.413378048,23443013019,1181.726131439209,571.1362302303314,46.70536422729492,-61.33001136779785,623.9668579101562,1,0,0,0
2021-08-12 13:56:41.430031872,23443029673,1183.0435180664062,571.4295136928558,46.60626983642578,-61.25670623779297,623.9700622558594,1,1,0,0
2021-08-12 13:56:41.446686976,23443046328,1212.3152160644531,664.3982470035553,46.4349308013916,-61.40665054321289,623.1473693847656,0,1,0,0
2021-08-12 13:56:41.463342080,23443062983,1238.5296249389648,802.66437292099,46.43571662902832,-61.77983474731445,622.9835815429688,0,1,0,0
2021-08-12 13:56:41.479995904,23443079637,1280.8585166931152,1020.1306486129761,46.415117263793945,-61.94777297973633,623.4197082519531,0,1,0,0
2021-08-12 13:56:41.496651008,23443096292,1281.4411926269531,1035.632700920105,46.36651039123535,-61.896278381347656,623.7418518066406,0,1,0,0
2021-08-12 13:56:41.513306112,23443112947,1266.0028266906738,1023.2302737236022,46.3156852722168,-61.83121681213379,623.848876953125,1,0,0,1
2021-08-12 13:56:41.529959936,23443129601,1261.8029594421387,1017.0998382568359,46.20305252075195,-61.753082275390625,623.6863098144531,1,0,0,0
2021-08-12 13:56:41.546615040,23443146256,1267.9127311706543,1016.7851185798645,46.10203170776367,-61.663856506347656,623.5914001464844,1,0,0,0
2021-08-12 13:56:41.563269888,23443162911,1270.1358604431152,1019.0695559978484,46.08818244934082,-61.63015174865723,623.81005859375,1,0,0,0
2021-08-12 13:56:41.579923968,23443179565,1261.9796562194824,1023.841849565506,46.02621650695801,-61.590219497680664,623.7259521484375,1,0,0,0
2021-08-12 13:56:41.596579072,23443196220,1260.9107780456543,1016.7369675636292,45.953514099121094,-61.57584190368652,623.5618286132812,1,0,0,0
2021-08-12 13:56:41.613233920,23443212875,1269.1526985168457,1012.1893680095673,45.885786056518555,-61.56821250915527,623.4645690917969,1,0,0,0
2021-08-12 13:56:41.629889024,23443229530,1276.816349029541,1016.6346144676208,45.855180740356445,-61.57943534851074,623.5051574707031,1,0,0,0
2021-08-12 13:56:41.646543104,23443246184,1272.1994590759277,1014.4387865066528,45.814096450805664,-61.60807418823242,623.5513610839844,1,0,0,0
2021-08-12 13:56:41.663197952,23443262839,1226.820888519287,1064.4157433509827,45.75729751586914,-61.446990966796875,623.28564453125,1,0,0,0
2021-08-12 13:56:41.679853056,23443279494,986.8997955322266,1448.6063289642336,79.39232635498047,-65.68244171142578,619.2825927734375,1,0,0,1
2021-08-12 13:56:41.696506880,23443296148,,,,,,0,0,0,1
2021-08-12 13:56:41.713161984,23443312803,,,,,,0,0,0,1
2021-08-12 13:56:41.729817088,23443329458,,,,,,0,0,0,1
2021-08-12 13:56:41.746470912,23443346112,,,,,,0,0,0,1
2021-08-12 13:56:41.763126016,23443362767,,,,,,0,0,0,1
2021-08-12 13:56:41.779781120,23443379422,,,,,,0,0,0,1
2021-08-12 13:56:41.796434944,23443396076,,,,,,0,0,0,1
2021-08-12 13:56:41.813090048,23443412731,,,,,,0,0,0,1
2021-08-12 13:56:41.829744896,23443429386,,,,,,0,0,0,1
2021-08-12 13:56:41.846398976,23443446040,783.9449214935303,1038.8780665397644,46.08382987976074,-64.03139686584473,622.9698791503906,0,0,0,1
2021-08-12 13:56:41.863054080,23443462695,856.824960708618,1008.6640763282776,45.04242134094238,-61.96626281738281,623.21484375,0,0,0,1
2021-08-12 13:56:41.879708928,23443479350,935.7237911224365,795.4711067676544,45.115556716918945,-62.0155143737793,623.2526550292969,0,0,0,1
2021-08-12 13:56:41.896364032,23443496005,941.5523815155029,721.3761878013611,45.182355880737305,-62.050798416137695,623.2843017578125,0,1,0,0
2021-08-12 13:56:41.913018112,23443512659,953.0456829071045,654.8619961738586,45.264272689819336,-62.05132293701172,623.3685607910156,0,1,0,0
2021-08-12 13:56:41.929672960,23443529314,949.6315383911133,651.7052400112152,45.348388671875,-61.99246025085449,623.48681640625,0,1,0,0
2021-08-12 13:56:41.946328064,23443545969,943.0818271636963,709.2134213447571,45.44400596618652,-61.90196990966797,623.7163696289062,0,1,0,0
2021-08-12 13:56:41.962981888,23443562623,947.3218059539795,705.4329550266266,45.463687896728516,-61.73121643066406,623.6069030761719,0,0,1,0
2021-08-12 13:56:41.979636992,23443579278,946.4202117919922,708.6848866939545,45.50650596618652,-61.45221710205078,623.5144958496094,0,0,1,0
2021-08-12 13:56:41.996292096,23443595933,943.201560974121,709.1434478759766,45.54861640930176,-61.14637565612793,623.4749755859375,0,0,1,0
2021-08-12 13:56:42.012945920,23443612587,941.1102962493896,713.2867205142975,45.59869575500488,-60.75140571594238,623.4195861816406,0,0,1,0
2021-08-12 13:56:42.029601024,23443629242,940.2462959289551,722.7047181129456,45.6499137878418,-60.342472076416016,623.3997497558594,0,0,1,0
2021-08-12 13:56:42.046256128,23443645897,945.8573341369628,722.2708439826965,45.70098304748535,-59.865779876708984,623.3767395019531,0,0,1,0
2021-08-12 13:56:42.062909952,23443662551,948.103437423706,723.2496678829193,45.795419692993164,-59.39500045776367,623.54345703125,0,0,1,0
2021-08-12 13:56:42.079565056,23443679206,937.8710174560547,707.0199108123779,45.84879684448242,-58.84526252746582,623.2033081054688,0,0,1,0
2021-08-12 13:56:42.096219904,23443695861,941.5635967254639,758.7060678005219,45.84564399719238,-58.9400749206543,621.9442443847656,0,1,0,0
2021-08-12 13:56:42.112873984,23443712515,993.0322265625,1306.519181728363,46.149688720703125,-59.239036560058594,622.0619201660156,0,1,0,0
2021-08-12 13:56:42.129529088,23443729170,999.8751640319824,1472.3153614997864,46.14533615112305,-59.278921127319336,622.7144165039062,0,1,0,0
2021-08-12 13:56:42.146183936,23443745825,1026.3704681396484,1874.3406200408936,79.39466857910156,-63.65465545654297,618.2189331054688,0,1,0,0
2021-08-12 13:56:42.162839040,23443762480,1034.3682289123535,2066.844069957733,46.65711212158203,-59.61657524108887,622.2308349609375,0,1,0,0
2021-08-12 13:56:42.179493120,23443779134,1037.6602935791016,2064.532370567322,46.23548698425293,-58.548622131347656,622.1962890625,0,1,0,0
2021-08-12 13:56:42.196147968,23443795789,1042.774658203125,2065.3621387481685,45.98566818237305,-58.2165412902832,621.0986938476562,1,1,0,0
2021-08-12 13:56:42.212803072,23443812444,1044.5083808898926,2028.698422908783,45.84323501586914,-58.025360107421875,620.6167297363281,1,0,0,0
2021-08-12 13:56:42.229456896,23443829098,1027.5484085083008,2018.8581061363218,45.647823333740234,-57.878910064697266,619.8790283203125,1,0,0,0
2021-08-12 13:56:42.246112000,23443845753,1013.3956146240234,2091.215887069702,45.6478214263916,-57.878910064697266,619.8790283203125,1,0,0,0
2021-08-12 13:56:42.262767104,23443862408,993.68408203125,2079.3928813934326,45.45708084106445,-58.00324058532715,620.8594665527344,1,0,0,0
2021-08-12 13:56:42.279420928,23443879062,1026.016902923584,2021.5443277359009,45.41717720031738,-58.20083045959473,622.13232421875,1,0,0,0
2021-08-12 13:56:42.296076032,23443895717,1043.1345176696777,2021.5387916564941,45.188873291015625,-58.34759521484375,622.3755798339844,1,0,0,0
2021-08-12 13:56:42.312730880,23443912372,1039.5401573181152,2052.092027664185,45.13295555114746,-58.40455627441406,622.2110900878906,1,0,0,0
2021-08-12 13:56:42.329384960,23443929026,1040.4244995117188,2062.330491542816,44.78387641906738,-58.526065826416016,622.3330078125,1,0,0,0
2021-08-12 13:56:42.346040064,23443945681,1034.5341110229492,2048.6615896224976,44.5345458984375,-58.506195068359375,621.7380065917969,1,0,0,0
2021-08-12 13:56:42.362694912,23443962336,1029.2670249938965,2044.4472813606264,44.382545471191406,-58.48409461975098,621.4949951171875,1,0,0,0
2021-08-12 13:56:42.379348992,23443978990,1027.19633102417,2030.8449411392212,44.17290115356445,-58.41156578063965,620.9063110351562,1,0,0,0
2021-08-12 13:56:42.396004096,23443995645,1022.1738052368164,2034.1127729415894,44.13603210449219,-58.37053298950195,620.9941711425781,1,0,0,0
2021-08-12 13:56:42.412658944,23444012300,1015.0358963012695,2069.9532222747807,44.19645690917969,-58.23452568054199,620.9199523925781,1,0,0,0
2021-08-12 13:56:42.429314048,23444028955,1041.6927909851074,2084.2907667160034,43.9869499206543,-58.29644584655762,621.2393493652344,1,0,0,0
2021-08-12 13:56:42.445967872,23444045609,1036.3605880737305,2102.0375061035156,45.36355209350586,-58.99847221374512,620.9790344238281,1,0,0,1
2021-08-12 13:56:42.462622976,23444062264,,,,,,0,0,0,1
2021-08-12 13:56:42.479278080,23444078919,,,,,,0,0,0,1
2021-08-12 13:56:42.495931904,23444095573,,,,,,0,0,0,1
2021-08-12 13:56:42.512587008,23444112228,,,,,,0,0,0,1
2021-08-12 13:56:42.529242112,23444128883,,,,,,0,0,0,1
2021-08-12 13:56:42.545895936,23444145537,,,,,,0,0,0,1
2021-08-12 13:56:42.562551040,23444162192,,,,,,0,0,0,1
2021-08-12 13:56:42.579205888,23444178847,,,,,,0,0,0,1
2021-08-12 13:56:42.595859968,23444195501,,,,,,0,0,0,1
2021-08-12 13:56:42.612515072,23444212156,985.8647346496582,865.221426486969,44.20274543762207,-59.603668212890625,620.9422607421875,0,0,0,1
2021-08-12 13:56:42.629169920,23444228811,983.8872528076172,832.7324295043945,42.40671730041504,-56.448909759521484,621.2414855957031,0,0,0,1
2021-08-12 13:56:42.645824000,23444245465,1026.9482803344727,575.5373811721802,42.410701751708984,-55.84241485595703,621.2756652832031,0,0,0,1
2021-08-12 13:56:42.662479104,23444262120,1028.847713470459,597.9922342300415,42.36972999572754,-55.81217575073242,621.4840087890625,0,0,0,1
2021-08-12 13:56:42.679133952,23444278775,1025.0668716430664,543.3317863941193,42.2906494140625,-55.66567611694336,621.3934020996094,0,1,0,0
2021-08-12 13:56:42.695789056,23444295430,1021.3773536682129,489.99084055423737,42.27196502685547,-55.33881187438965,621.7010192871094,0,1,0,0
2021-08-12 13:56:42.712442880,23444312084,1018.0523872375488,543.4400618076324,42.240211486816406,-55.34855270385742,621.8265991210938,0,1,0,0
2021-08-12 13:56:42.729097984,23444328739,1031.953125,547.6254826784134,42.08629608154297,-55.22508430480957,621.8572692871094,1,1,0,0
2021-08-12 13:56:42.745753088,23444345394,1040.8096504211426,550.2325093746185,42.108320236206055,-54.96979904174805,621.7861022949219,1,0,0,0
2021-08-12 13:56:42.762406912,23444362048,1036.4952278137207,552.9664313793182,42.10923957824707,-54.908226013183594,622.0443115234375,1,0,0,0
2021-08-12 13:56:42.779062016,23444378703,1030.1775741577148,565.066659450531,42.08244323730469,-54.94995880126953,622.2804870605469,1,0,0,0
2021-08-12 13:56:42.795717120,23444395358,1028.005771636963,564.0883827209473,41.97346115112305,-55.065940856933594,622.0537109375,1,0,0,0
2021-08-12 13:56:42.812370944,23444412012,1026.1467361450195,562.6571774482727,41.87660217285156,-55.30506706237793,621.7855224609375,1,0,0,0
2021-08-12 13:56:42.829026048,23444428667,1030.151309967041,563.9776933193207,41.77953338623047,-55.5634651184082,621.4641723632812,1,0,0,0
2021-08-12 13:56:42.845680896,23444445322,1037.9778099060059,561.7583048343658,41.68812561035156,-55.90067100524902,621.1751098632812,1,0,0,0
2021-08-12 13:56:42.862334976,23444461976,1034.4752883911133,560.7507705688477,41.71623420715332,-56.21568298339844,621.4156799316406,1,0,0,0
2021-08-12 13:56:42.878990080,23444478631,1031.0350227355957,562.3862957954407,41.68308448791504,-56.530094146728516,621.3024597167969,1,0,0,0
2021-08-12 13:56:42.895644928,23444495286,1031.0149955749512,564.6415078639984,41.66366004943848,-56.791704177856445,621.2272033691406,1,0,0,0
2021-08-12 13:56:42.912299008,23444511940,1031.8878364562988,562.4962770938873,41.628448486328125,-57.061458587646484,621.0269775390625,1,0,0,0
2021-08-12 13:56:42.928954112,23444528595,1031.586570739746,564.4886219501495,41.66635322570801,-57.265411376953125,621.1592712402344,1,0,0,0
2021-08-12 13:56:42.945608960,23444545250,1036.04398727417,562.0409989356995,41.62445831298828,-57.356624603271484,620.2758178710938,1,0,0,0
2021-08-12 13:56:42.962264064,23444561905,1079.4003295898438,562.7812242507935,41.78330612182617,-57.4638786315918,620.311767578125,0,1,0,0
2021-08-12 13:56:42.978917888,23444578559,1116.8873977661133,570.1146626472473,41.94531440734863,-57.58288764953613,620.9359436035156,0,1,0,0
2021-08-12 13:56:42.995572992,23444595214,1118.957576751709,566.0758674144745,41.91107177734375,-57.61618995666504,620.7174072265625,0,1,0,0
2021-08-12 13:56:43.012228096,23444611869,1127.6941108703613,560.2146077156067,41.94834518432617,-57.66590881347656,620.8752746582031,1,1,0,0
2021-08-12 13:56:43.028881920,23444628523,1125.5467414855957,561.5250813961029,41.98296356201172,-57.703786849975586,621.0378112792969,1,0,0,0
2021-08-12 13:56:43.045537024,23444645178,1116.5668487548828,558.8155889511108,42.03103065490723,-57.791015625,621.3800048828125,1,0,0,0
2021-08-12 13:56:43.062192128,23444661833,1122.1916770935059,551.8404829502106,41.92069435119629,-57.82956123352051,621.0447082519531,1,0,0,0
2021-08-12 13:56:43.078845952,23444678487,1119.367561340332,537.9250001907349,41.85405158996582,-57.89924240112305,620.9519348144531,1,0,0,0
2021-08-12 13:56:43.095501056,23444695142,1117.229061126709,538.5894584655762,41.716108322143555,-57.903385162353516,620.5242919921875,1,0,0,0
2021-08-12 13:56:43.112155904,23444711797,1123.022747039795,544.5770502090454,41.60795021057129,-57.91999435424805,620.528076171875,1,0,0,0
2021-08-12 13:56:43.128809984,23444728451,1125.5250549316406,546.8349659442902,41.47903251647949,-57.89419364929199,620.3622436523438,1,0,0,0
2021-08-12 13:56:43.145465088,23444745106,1126.0882759094238,549.282717704773,41.34589385986328,-57.8364315032959,620.2549743652344,1,0,0,0
2021-08-12 13:56:43.162119936,23444761761,1124.1204071044922,546.5537202358246,41.231388092041016,-57.77646255493164,620.152099609375,1,0,0,0
2021-08-12 13:56:43.178774016,23444778415,1114.7430038452148,539.2795532941818,41.095476150512695,-57.69285774230957,620.0143737792969,1,0,0,0
2021-08-12 13:56:43.195429120,23444795070,1115.5787658691406,535.2212691307068,40.90109634399414,-57.58912658691406,619.5557556152344,1,0,0,0
2021-08-12 13:56:43.212083968,23444811725,1123.7792015075684,532.2645038366317,40.72015380859375,-57.500566482543945,619.2117309570312,1,0,0,0
2021-08-12 13:56:43.228739072,23444828380,1120.2493858337402,536.8310290575027,40.63730430603027,-57.48415946960449,619.22265625,1,0,0,0
2021-08-12 13:56:43.245392896,23444845034,1120.2695846557617,546.1298561096191,40.50779342651367,-57.5061149597168,619.1176147460938,1,0,0,0
2021-08-12 13:56:43.262048000,23444861689,1118.7429428100586,545.0049537420273,40.462358474731445,-57.59463882446289,619.3082275390625,1,0,0,0
2021-08-12 13:56:43.278703104,23444878344,1119.283046722412,550.8636224269867,40.38030815124512,-57.692535400390625,619.4134521484375,1,0,0,0
2021-08-12 13:56:43.295356928,23444894998,1121.227970123291,550.9600853919983,40.35894584655762,-57.79846382141113,619.732666015625,1,0,0,0
2021-08-12 13:56:43.312012032,23444911653,1123.175868988037,542.1346735954285,40.304704666137695,-57.865909576416016,619.8243408203125,1,0,0,0
2021-08-12 13:56:43.328666880,23444928308,1124.1110229492188,545.3171789646149,40.28297424316406,-57.8833122253418,620.0249633789062,1,0,0,0
2021-08-12 13:56:43.345320960,23444944962,1125.3229522705078,546.4563882350922,40.23709678649902,-57.84317207336426,620.0062866210938,1,0,0,0
2021-08-12 13:56:43.361976064,23444961617,1126.1986541748047,547.2157645225525,40.19524574279785,-57.775272369384766,620.0028076171875,1,0,0,0
2021-08-12 13:56:43.378630912,23444978272,1119.107437133789,548.6192411184311,40.14107894897461,-57.663583755493164,619.867431640625,1,0,0,0
2021-08-12 13:56:43.395284992,23444994926,1114.9630165100098,544.877752661705,40.096885681152344,-57.554426193237305,619.7480773925781,1,0,0,0
2021-08-12 13:56:43.411940096,23445011581,1116.302318572998,546.9911348819733,40.05961227416992,-57.424259185791016,619.8486328125,1,0,0,0
2021-08-12 13:56:43.428594944,23445028236,1120.9659576416016,546.3353991508484,39.99974250793457,-57.31305503845215,619.8280029296875,1,0,0,0
2021-08-12 13:56:43.445249024,23445044890,1126.7431640625,549.3616712093353,39.94063949584961,-57.20786094665527,619.8108520507812,1,0,0,0
2021-08-12 13:56:43.461903872,23445061545,1121.9964981079102,554.4304990768433,39.965593338012695,-57.17116737365723,620.1045532226562,1,0,0,0
2021-08-12 13:56:43.478558976,23445078200,1124.3058586120605,549.9126398563385,39.957740783691406,-57.14675521850586,620.28515625,1,0,0,0
2021-08-12 13:56:43.495214080,23445094855,1125.6757164001465,542.7279353141785,39.98253631591797,-57.15285301208496,620.60302734375,1,0,0,0
2021-08-12 13:56:43.511867904,23445111509,1119.4469833374023,536.7095571756363,39.99277877807617,-57.15370178222656,620.6589660644531,1,0,0,0
2021-08-12 13:56:43.528523008,23445128164,1120.4398727416992,536.8677538633347,40.00507736206055,-57.17959213256836,620.7368469238281,1,0,0,0
2021-08-12 13:56:43.545178112,23445144819,1119.9367904663086,544.6139359474182,40.00379943847656,-57.20961952209473,620.5909729003906,1,0,0,0
2021-08-12 13:56:43.561831936,23445161473,1122.264804840088,552.256429195404,40.024675369262695,-57.24472618103027,620.559814453125,1,0,0,0
2021-08-12 13:56:43.578487040,23445178128,1125.1225662231445,552.210305929184,40.03735542297363,-57.29006767272949,620.3860473632812,1,0,0,0
2021-08-12 13:56:43.595141888,23445194783,1123.9593887329102,546.9835710525513,40.08356285095215,-57.3457088470459,620.3818359375,1,0,0,0
2021-08-12 13:56:43.611795968,23445211437,1116.250877380371,548.7681519985199,40.11244583129883,-57.35420608520508,620.2261657714844,1,0,0,0
2021-08-12 13:56:43.628451072,23445228092,1119.9101829528809,547.4911844730377,40.11263084411621,-57.33219718933106,619.9945678710938,1,0,0,0
2021-08-12 13:56:43.645105920,23445244747,1130.5489540100098,552.4770998954773,40.13290214538574,-57.291526794433594,619.7693481445312,1,0,0,0
2021-08-12 13:56:43.661760000,23445261401,1126.8293952941895,556.0534715652466,40.2105655670166,-57.26274871826172,619.8523559570312,1,0,0,0
2021-08-12 13:56:43.678415104,23445278056,1120.0403022766113,551.4581716060638,40.27182960510254,-57.20608139038086,619.8015441894531,1,0,0,0
2021-08-12 13:56:43.695069952,23445294711,1118.3591079711914,552.2048664093018,40.34210777282715,-57.15900421142578,619.8327941894531,1,0,0,0
2021-08-12 13:56:43.711724032,23445311365,1115.3364944458008,552.2414302825928,40.415218353271484,-57.12948799133301,619.7914123535156,1,0,0,0
2021-08-12 13:56:43.728378880,23445328020,1116.1697387695312,551.719719171524,40.45476722717285,-57.13194465637207,619.6661987304688,1,0,0,0
2021-08-12 13:56:43.745033984,23445344675,1119.8708152770996,554.0704607963562,40.51419448852539,-57.17396545410156,619.5662536621094,1,0,0,0
2021-08-12 13:56:43.761689088,23445361330,1120.7320976257324,557.8609049320221,40.548065185546875,-57.21834373474121,619.41845703125,1,0,0,0
2021-08-12 13:56:43.778342912,23445377984,1123.4085845947266,559.4653379917145,40.60781288146973,-57.29739761352539,619.448974609375,1,0,0,0
2021-08-12 13:56:43.794998016,23445394639,1121.5458869934082,554.3808031082153,40.65567398071289,-57.357177734375,619.4752502441406,1,0,0,0
2021-08-12 13:56:43.811653120,23445411294,1118.40482711792,556.3688027858734,40.70867347717285,-57.37645149230957,619.4888305664062,1,0,0,0
2021-08-12 13:56:43.828306944,23445427948,1117.357063293457,558.2953262329102,40.77517509460449,-57.37417030334473,619.5938720703125,1,0,0,0
2021-08-12 13:56:43.844962048,23445444603,1111.2295532226562,554.9414277076721,40.823320388793945,-57.32102584838867,619.2863159179688,1,0,0,0
2021-08-12 13:56:43.861616896,23445461258,1108.938159942627,556.8280076980591,40.894920349121094,-57.26322364807129,619.1503295898438,1,0,0,0
2021-08-12 13:56:43.878270976,23445477912,1113.88916015625,549.4853961467743,40.97218704223633,-57.1947021484375,618.9118957519531,1,0,0,0
2021-08-12 13:56:43.894926080,23445494567,1114.921531677246,546.8217694759369,41.11540412902832,-57.161725997924805,619.0213623046875,1,0,0,0
2021-08-12 13:56:43.911580928,23445511222,1117.324447631836,547.6761603355408,41.249691009521484,-57.113840103149414,619.0152893066406,1,0,0,0
2021-08-12 13:56:43.928235008,23445527876,1119.8157691955566,549.4830787181854,41.37444305419922,-57.07025718688965,619.0630798339844,1,0,0,0
2021-08-12 13:56:43.944890112,23445544531,1114.3788528442383,549.418705701828,41.5219841003418,-57.032386779785156,619.194580078125,1,0,0,0
2021-08-12 13:56:43.961544960,23445561186,1112.3024368286133,545.1590144634247,41.558380126953125,-56.97905349731445,618.9342041015625,1,0,0,0
2021-08-12 13:56:43.978199040,23445577840,1113.7474822998047,551.4378619194031,41.66400146484375,-56.96953010559082,619.2977294921875,1,0,0,0
2021-08-12 13:56:43.994853888,23445594495,1113.4985160827637,547.8593981266022,41.610212326049805,-56.93134880065918,619.0092468261719,1,0,0,0
2021-08-12 13:56:44.011508992,23445611150,1116.4073753356934,547.9297739267349,41.627689361572266,-56.946773529052734,619.2828674316406,1,0,0,0
2021-08-12 13:56:44.028164096,23445627805,1119.7652435302734,549.7486978769302,41.529775619506836,-56.93108940124512,619.075439453125,1,0,0,0
2021-08-12 13:56:44.044817920,23445644459,1118.8324928283691,547.0639246702194,41.49095153808594,-56.98745346069336,619.3367004394531,1,0,0,0
2021-08-12 13:56:44.061473024,23445661114,1117.492618560791,549.4428133964539,41.38791084289551,-57.02826690673828,619.2987060546875,1,0,0,0
2021-08-12 13:56:44.078128128,23445677769,1112.962589263916,542.6018929481506,41.29599380493164,-57.11726188659668,619.3372802734375,1,0,0,0
2021-08-12 13:56:44.094781952,23445694423,1113.0601501464844,541.103321313858,41.200416564941406,-57.17229461669922,619.3106994628906,1,0,0,0
2021-08-12 13:56:44.111437056,23445711078,1110.4511833190918,550.3641360998154,41.08642768859863,-57.20507049560547,619.12646484375,1,0,0,0
2021-08-12 13:56:44.128091904,23445727733,1106.5973281860352,550.4745519161224,41.032188415527344,-57.243431091308594,619.1286926269531,1,0,1,0
2021-08-12 13:56:44.144745984,23445744387,1112.8204536437988,551.6533184051514,40.94797706604004,-57.242746353149414,619.0094909667969,0,0,1,0
2021-08-12 13:56:44.161401088,23445761042,1110.7302474975586,555.0336903333664,41.01811218261719,-57.287879943847656,619.5276794433594,0,0,1,0
2021-08-12 13:56:44.178055936,23445777697,1107.363624572754,553.641607761383,41.01328468322754,-57.287248611450195,619.3987121582031,0,0,1,0
2021-08-12 13:56:44.194710016,23445794351,1106.7962837219238,549.1437363624573,41.0935001373291,-57.33978462219238,619.6358642578125,0,0,1,0
2021-08-12 13:56:44.211365120,23445811006,1100.013198852539,544.201095700264,41.13094520568848,-57.366445541381836,619.4505615234375,0,0,1,0
2021-08-12 13:56:44.228019968,23445827661,1087.8667259216309,547.0689940452576,40.96728324890137,-57.32312202453613,618.4908752441406,0,0,1,0
2021-08-12 13:56:44.244674048,23445844315,1059.8097038269043,551.8907904624939,40.88073539733887,-57.358734130859375,617.9787902832031,0,0,1,0
2021-08-12 13:56:44.261328896,23445860970,1040.4954528808594,559.2657494544983,41.034454345703125,-57.459848403930664,618.4776000976562,0,0,1,0
2021-08-12 13:56:44.277984000,23445877625,1038.4122848510742,566.7130315303802,41.10047721862793,-57.52907943725586,618.56982421875,0,0,1,0
2021-08-12 13:56:44.294639104,23445894280,1039.017333984375,570.9428858757019,41.0914363861084,-57.55962562561035,618.3497009277344,0,0,1,0
2021-08-12 13:56:44.311292928,23445910934,1039.039249420166,566.6622090339661,41.1209774017334,-57.61893653869629,618.4624633789062,0,0,1,0
2021-08-12 13:56:44.327948032,23445927589,1040.2677726745605,563.0569338798523,41.072261810302734,-57.61229133605957,618.2649841308594,0,0,1,0
2021-08-12 13:56:44.344602880,23445944244,1036.8081092834473,567.1808624267578,41.06795310974121,-57.61849594116211,618.5237731933594,0,0,1,0
2021-08-12 13:56:44.361256960,23445960898,1035.8768463134766,569.469484090805,40.943695068359375,-57.55909729003906,618.2602233886719,0,0,1,0
2021-08-12 13:56:44.377912064,23445977553,1042.1285247802734,568.9478695392609,40.87958908081055,-57.53613471984863,618.6021118164062,0,0,1,0
2021-08-12 13:56:44.394566912,23445994208,1041.7082977294922,572.3029911518097,40.76127815246582,-57.47889709472656,618.6752319335938,0,0,1,0
2021-08-12 13:56:44.411220992,23446010862,1030.9226989746094,574.6995341777802,40.63816261291504,-57.39864921569824,618.6803894042969,0,0,1,0
2021-08-12 13:56:44.427876096,23446027517,1025.983772277832,574.0380048751831,40.4865779876709,-57.31753730773926,618.5053100585938,0,0,1,0
2021-08-12 13:56:44.444530944,23446044172,1035.0207138061523,574.1018950939178,40.33038139343262,-57.228872299194336,618.44921875,0,0,1,0
2021-08-12 13:56:44.461185024,23446060826,1039.1240501403809,574.6832156181335,40.31637191772461,-57.211435317993164,618.9033203125,0,0,1,0
2021-08-12 13:56:44.477839872,23446077481,1034.897174835205,572.774008512497,40.22288131713867,-57.1507568359375,618.7910766601562,0,0,1,0
2021-08-12 13:56:44.494494976,23446094136,1032.4429321289062,571.6021621227264,40.25620460510254,-57.15839195251465,619.1450805664062,0,0,1,0
2021-08-12 13:56:44.511149056,23446110790,1026.5210723876953,574.6074485778809,40.21885681152344,-57.13360595703125,619.0020141601562,0,1,0,0
2021-08-12 13:56:44.527803904,23446127445,1064.8957443237305,576.7958414554596,40.67304992675781,-57.32691192626953,620.9865112304688,0,1,0,0
2021-08-12 13:56:44.544459008,23446144100,1177.0267868041992,556.9406604766846,40.88669013977051,-57.267494201660156,620.6343383789062,0,1,0,0
2021-08-12 13:56:44.561114112,23446160755,1242.5142288208008,542.3242843151093,40.797149658203125,-57.13788414001465,619.2216186523438,0,1,0,0
2021-08-12 13:56:44.577767936,23446177409,1267.4680137634277,548.5321605205536,40.911664962768555,-57.22506141662598,619.6862182617188,0,1,0,0
2021-08-12 13:56:44.594423040,23446194064,1271.462745666504,552.614825963974,40.969499588012695,-57.28693199157715,619.9694519042969,0,1,0,0
2021-08-12 13:56:44.611077888,23446210719,1265.64359664917,555.4007613658905,41.040205001831055,-57.32864570617676,620.1129150390625,0,1,0,0
2021-08-12 13:56:44.627731968,23446227373,1261.0203552246094,550.1169919967651,41.088613510131836,-57.37183952331543,620.1690673828125,1,1,0,0
2021-08-12 13:56:44.644387072,23446244028,1265.2336120605469,544.0623557567596,41.15622520446777,-57.40421676635742,620.3374328613281,1,0,0,0
2021-08-12 13:56:44.661041920,23446260683,1263.3776092529297,547.6127529144287,41.217140197753906,-57.41330528259277,620.5112915039062,1,0,0,0
2021-08-12 13:56:44.677696000,23446277337,1256.6191291809082,554.5124459266663,41.28586769104004,-57.43550109863281,620.7316284179688,1,0,0,0
2021-08-12 13:56:44.694351104,23446293992,1257.6275253295898,554.6259355545044,41.31809043884277,-57.44671440124512,620.8116455078125,1,0,0,0
2021-08-12 13:56:44.711005952,23446310647,1253.924961090088,551.9479215145111,41.36137580871582,-57.468994140625,620.8895263671875,1,0,0,0
2021-08-12 13:56:44.727660032,23446327301,1250.1357078552246,547.553191781044,41.37648963928223,-57.4942569732666,620.8512573242188,1,0,0,0
2021-08-12 13:56:44.744314880,23446343956,1251.500473022461,547.9466396570206,41.40250778198242,-57.53658866882324,620.9219360351562,1,0,0,0
