datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:50:36.780120064,12278251249,706.7104339599608,550.7367753982544,31.863361358642578,-37.02724075317383,601.9856262207031,1,0,0,0
2021-08-12 10:50:36.796774912,12278267904,706.2653732299804,551.8155705928802,31.844839096069336,-37.00595283508301,601.7351684570312,1,0,0,0
2021-08-12 10:50:36.813428992,12278284558,724.288501739502,553.7690341472626,31.806808471679688,-36.9763126373291,601.0870361328125,1,0,0,0
2021-08-12 10:50:36.830084096,12278301213,763.9573574066162,564.1297101974487,32.692291259765625,-37.205509185791016,603.3423461914062,1,1,0,0
2021-08-12 10:50:36.846738944,12278317868,953.7088680267333,605.8070862293243,33.441049575805664,-37.41743850708008,605.3263549804688,0,1,0,0
2021-08-12 10:50:36.863393024,12278334522,967.1069526672363,602.9164481163025,33.11972999572754,-37.35652542114258,605.0281982421875,0,1,0,0
2021-08-12 10:50:36.880048128,12278351177,959.3068599700928,593.7217926979065,32.782283782958984,-37.26766014099121,604.95751953125,1,1,0,0
2021-08-12 10:50:36.896702976,12278367832,952.9270935058594,594.4378781318665,32.74167251586914,-37.23573112487793,604.7498168945312,1,0,0,0
2021-08-12 10:50:36.913358080,12278384487,954.2124366760253,599.2825269699097,32.716094970703125,-37.23331642150879,604.7589721679688,1,0,0,0
2021-08-12 10:50:36.930011904,12278401141,956.8510723114014,595.8171987533569,32.7093620300293,-37.23504638671875,604.828369140625,1,0,0,0
2021-08-12 10:50:36.946667008,12278417796,963.5771656036377,600.0250053405762,32.69450569152832,-37.23718070983887,604.8906555175781,1,0,0,0
2021-08-12 10:50:36.963322112,12278434451,962.2307682037354,599.8856055736542,32.69086456298828,-37.245216369628906,605.0016784667969,1,0,0,0
2021-08-12 10:50:36.979975936,12278451105,948.4855556488037,590.9600615501404,32.680612564086914,-37.23870277404785,605.0069580078125,1,0,0,0
2021-08-12 10:50:36.996631040,12278467760,946.5869522094727,592.1326804161072,32.64986610412598,-37.228759765625,604.9140625,1,0,0,0
2021-08-12 10:50:37.013285888,12278484415,943.4176254272461,593.0439126491547,32.62314414978027,-37.21384048461914,604.7966918945312,1,0,0,0
2021-08-12 10:50:37.029939968,12278501069,943.544454574585,594.2487823963165,32.60884666442871,-37.20717811584473,604.7490539550781,1,0,0,0
2021-08-12 10:50:37.046595072,12278517724,956.3027000427246,595.149199962616,32.59206008911133,-37.212080001831055,604.7584533691406,1,0,0,0
2021-08-12 10:50:37.063249920,12278534379,953.4488296508789,594.6171247959137,32.61689567565918,-37.22657012939453,604.9413452148438,1,0,0,0
2021-08-12 10:50:37.079904000,12278551033,950.2421951293945,589.0039265155792,32.630027770996094,-37.2479362487793,605.1865844726562,1,0,0,0
2021-08-12 10:50:37.096559104,12278567688,950.3650474548339,586.0208809375763,32.662757873535156,-37.26687240600586,605.4741821289062,1,0,0,0
2021-08-12 10:50:37.113213952,12278584343,960.5066585540771,593.7043154239655,32.679473876953125,-37.283987045288086,605.7651977539062,1,0,0,0
2021-08-12 10:50:37.129868032,12278600997,961.9431495666504,592.8776693344116,32.70932197570801,-37.30290603637695,606.1042175292969,1,0,0,0
2021-08-12 10:50:37.146522880,12278617652,951.3493537902832,586.9782364368439,32.72932052612305,-37.32036590576172,606.39501953125,1,0,0,0
2021-08-12 10:50:37.163177984,12278634307,956.1811351776123,586.3280367851257,32.73998260498047,-37.338531494140625,606.5758972167969,1,0,0,0
2021-08-12 10:50:37.179833088,12278650962,953.8368701934814,589.4921958446503,32.74028205871582,-37.33445930480957,606.6089172363281,1,0,0,0
2021-08-12 10:50:37.196486912,12278667616,952.807731628418,590.3459751605988,32.708106994628906,-37.32959747314453,606.5009460449219,1,0,0,0
2021-08-12 10:50:37.213142016,12278684271,951.6035556793213,596.13401055336,32.67773246765137,-37.31437301635742,606.2814025878906,1,0,0,0
2021-08-12 10:50:37.229797120,12278700926,951.3874053955077,597.0435047149658,32.62649345397949,-37.28849411010742,605.9852600097656,1,0,0,0
2021-08-12 10:50:37.246450944,12278717580,944.599142074585,591.503723859787,32.58198928833008,-37.26776695251465,605.6408996582031,1,0,0,0
2021-08-12 10:50:37.263106048,12278734235,940.3248310089111,590.6785261631012,32.52705001831055,-37.23943519592285,605.3031311035156,1,0,0,0
2021-08-12 10:50:37.279760896,12278750890,944.4279384613037,589.2189645767212,32.48385429382324,-37.22175216674805,605.1086120605469,1,0,0,0
2021-08-12 10:50:37.296414976,12278767544,944.0877056121826,589.3744897842407,32.49427795410156,-37.221866607666016,605.1321105957031,1,0,0,0
2021-08-12 10:50:37.313070080,12278784199,945.0681209564208,585.5501854419708,32.489681243896484,-37.22005271911621,605.1748352050781,1,0,0,0
2021-08-12 10:50:37.329724928,12278800854,942.0512866973877,584.6995282173157,32.51893615722656,-37.22611427307129,605.3368835449219,1,1,0,0
2021-08-12 10:50:37.346379008,12278817508,936.9061088562011,597.5536608695984,32.52442741394043,-37.187477111816406,605.1511535644531,0,1,0,0
2021-08-12 10:50:37.363034112,12278834163,983.9827537536621,587.4523758888245,32.95855140686035,-37.26970863342285,607.0018920898438,0,1,0,0
2021-08-12 10:50:37.379688960,12278850818,1064.3544387817383,554.8051178455353,33.24021339416504,-37.30173683166504,607.9224853515625,0,1,0,0
2021-08-12 10:50:37.396343040,12278867472,1091.839771270752,542.575306892395,33.08750915527344,-37.22438049316406,606.9896545410156,0,1,0,0
2021-08-12 10:50:37.412997888,12278884127,1101.3801956176758,545.1973485946655,33.06937789916992,-37.23182487487793,606.7635803222656,0,1,0,0
2021-08-12 10:50:37.429652992,12278900782,1098.9015769958496,541.708105802536,33.120473861694336,-37.266183853149414,606.8316040039062,0,1,0,0
2021-08-12 10:50:37.446308096,12278917437,1097.4521827697754,550.4862356185913,33.15487480163574,-37.271728515625,606.9216918945312,1,1,0,0
2021-08-12 10:50:37.462961920,12278934091,1094.8746299743652,550.5950260162354,33.190813064575195,-37.30095863342285,607.0208129882812,1,0,0,0
2021-08-12 10:50:37.479617024,12278950746,1083.3297157287598,543.1258249282837,33.21374702453613,-37.32328224182129,606.8924560546875,1,0,0,0
2021-08-12 10:50:37.496271872,12278967401,1087.67578125,558.0046498775482,33.24597930908203,-37.331356048583984,606.8145446777344,1,0,0,0
2021-08-12 10:50:37.512925952,12278984055,1188.3080291748047,676.4261198043823,33.18377494812012,-37.540754318237305,604.4234313964844,1,1,0,0
2021-08-12 10:50:37.529581056,12279000710,1315.4020500183105,843.8530933856964,33.300838470458984,-37.78461265563965,602.8814697265625,0,1,0,0
2021-08-12 10:50:37.546235904,12279017365,1356.8413352966309,932.79616355896,33.49064064025879,-37.874454498291016,603.9816284179688,0,1,0,0
2021-08-12 10:50:37.562889984,12279034019,1347.1846961975098,932.443174123764,33.436655044555664,-37.83389663696289,604.12255859375,0,1,0,0
2021-08-12 10:50:37.579545088,12279050674,1335.9976387023926,924.7580337524414,33.45263671875,-37.83907890319824,604.3393249511719,1,1,0,0
2021-08-12 10:50:37.596199936,12279067329,1334.6015167236328,922.8365957736969,33.39595985412598,-37.838884353637695,604.2278442382812,1,0,0,0
2021-08-12 10:50:37.612854016,12279083983,1339.0925788879395,914.2796516418457,33.36669921875,-37.86315155029297,604.322998046875,1,0,0,0
2021-08-12 10:50:37.629509120,12279100638,1340.3582382202148,909.465000629425,33.335330963134766,-37.87411880493164,604.384033203125,1,0,0,0
2021-08-12 10:50:37.646163968,12279117293,1334.6609115600586,914.4104254245758,33.29738998413086,-37.86946105957031,604.4252319335938,1,0,0,0
2021-08-12 10:50:37.662818048,12279133947,1332.6647758483887,917.12641954422,33.22632026672363,-37.861366271972656,604.309326171875,1,0,0,0
2021-08-12 10:50:37.679472896,12279150602,1333.5723495483398,919.5614576339722,33.1653938293457,-37.85276412963867,604.33447265625,1,0,0,0
2021-08-12 10:50:37.696128000,12279167257,1332.1997451782227,919.8734736442566,33.08268356323242,-37.831878662109375,604.2378234863281,1,0,0,0
2021-08-12 10:50:37.712783104,12279183912,1332.2360229492188,921.4003372192383,33.008575439453125,-37.81619644165039,604.2533264160156,1,0,0,0
2021-08-12 10:50:37.729436928,12279200566,1330.3615951538086,919.4363164901733,32.92774772644043,-37.81414222717285,604.2101745605469,1,0,0,0
2021-08-12 10:50:37.746092032,12279217221,1304.3562698364258,896.560914516449,32.905941009521484,-37.741018295288086,605.5526123046875,1,1,0,0
2021-08-12 10:50:37.762746880,12279233876,1200.941047668457,799.334067106247,32.1669921875,-37.28533935546875,603.7672424316406,0,1,0,0
2021-08-12 10:50:37.779400960,12279250530,1048.6751747131348,645.6615471839905,31.607709884643555,-36.92885780334473,602.8267517089844,0,1,0,0
2021-08-12 10:50:37.796056064,12279267185,954.378662109375,582.4507534503937,31.811689376831055,-37.04478454589844,605.1056213378906,0,1,0,0
2021-08-12 10:50:37.812710912,12279283840,932.2901058197021,581.2212610244751,31.697160720825195,-37.08579635620117,604.4898681640625,0,1,0,0
2021-08-12 10:50:37.829364992,12279300494,940.2210617065429,579.5694494247437,31.70667839050293,-37.0935115814209,604.4906005859375,0,1,0,0
2021-08-12 10:50:37.846020096,12279317149,953.115062713623,580.4539346694946,31.674354553222656,-37.09726333618164,604.4203491210938,1,1,0,0
2021-08-12 10:50:37.862674944,12279333804,954.3842124938964,580.8911240100861,31.726215362548828,-37.12203598022461,604.7117919921875,1,0,0,0
2021-08-12 10:50:37.879329024,12279350458,953.8286590576172,583.8062238693237,31.751895904541016,-37.12789916992188,604.8337707519531,1,0,0,0
2021-08-12 10:50:37.895984128,12279367113,956.1283206939697,583.2014393806458,31.778833389282227,-37.13870429992676,604.970947265625,1,0,0,0
2021-08-12 10:50:37.912638976,12279383768,960.9294319152832,582.5461864471436,31.799833297729492,-37.14639663696289,605.1221313476562,1,0,0,0
2021-08-12 10:50:37.929293056,12279400422,962.3232078552246,582.9740738868713,31.855100631713867,-37.174007415771484,605.4064025878906,1,0,0,0
2021-08-12 10:50:37.945947904,12279417077,956.0224342346191,575.1887369155884,31.884857177734375,-37.201045989990234,605.4599609375,1,0,0,0
2021-08-12 10:50:37.962603008,12279433732,955.204496383667,572.8206789493561,31.893686294555664,-37.20516777038574,605.4279479980469,1,0,0,0
2021-08-12 10:50:37.979258112,12279450387,963.7732887268066,587.3141670227051,31.9088191986084,-37.20522499084473,605.4664611816406,1,0,0,0
2021-08-12 10:50:37.995911936,12279467041,959.1644668579102,585.3574204444885,31.989423751831055,-37.242536544799805,605.7882385253906,1,0,0,0
2021-08-12 10:50:38.012567040,12279483696,948.527898788452,582.5012218952179,32.05862617492676,-37.27767562866211,606.0915832519531,1,0,0,0
2021-08-12 10:50:38.029221888,12279500351,949.9277114868164,583.9274060726166,32.07017707824707,-37.292795181274414,606.1664123535156,1,0,0,0
2021-08-12 10:50:38.045875968,12279517005,949.2304801940918,576.1683011054993,32.094993591308594,-37.31971740722656,606.2044372558594,1,0,0,0
2021-08-12 10:50:38.062531072,12279533660,952.6108360290527,578.2559502124786,32.05622482299805,-37.313100814819336,605.9664001464844,1,0,0,0
2021-08-12 10:50:38.079185920,12279550315,947.7968502044678,575.3426849842072,32.03680992126465,-37.3117790222168,605.7923889160156,1,0,0,0
2021-08-12 10:50:38.095840000,12279566969,943.7058448791503,574.4304871559143,32.002342224121094,-37.30253982543945,605.5758361816406,1,0,0,0
2021-08-12 10:50:38.112495104,12279583624,949.1761207580566,574.7164642810822,31.986682891845703,-37.311113357543945,605.6352844238281,1,0,0,0
2021-08-12 10:50:38.129149952,12279600279,948.9051246643066,574.4163572788239,31.945226669311523,-37.302894592285156,605.5646057128906,1,0,0,0
2021-08-12 10:50:38.145804032,12279616933,951.1841869354247,579.0450346469879,31.91686248779297,-37.28630256652832,605.6997680664062,1,0,0,0
2021-08-12 10:50:38.162458880,12279633588,953.78173828125,582.7493798732758,31.863332748413086,-37.272979736328125,605.6839904785156,1,0,0,0
2021-08-12 10:50:38.179113984,12279650243,961.3679695129395,586.9360077381134,31.806238174438477,-37.29023551940918,605.6959838867188,1,0,0,0
2021-08-12 10:50:38.195768064,12279666897,963.922061920166,585.4498600959778,31.726228713989258,-37.28603553771973,605.5443115234375,1,0,0,0
2021-08-12 10:50:38.212422912,12279683552,964.3330764770508,591.8389141559601,31.64651870727539,-37.276248931884766,605.5027465820312,1,0,0,0
2021-08-12 10:50:38.229078016,12279700207,971.7037868499756,586.098096370697,31.75424575805664,-37.33631706237793,606.2786254882812,1,0,0,0
2021-08-12 10:50:38.245733120,12279716862,1019.3141555786133,564.7334969043732,31.770034790039062,-37.26450729370117,605.9806823730469,1,1,0,0
2021-08-12 10:50:38.262386944,12279733516,1065.6619262695312,563.4487402439117,31.57727813720703,-37.14884376525879,604.794921875,0,1,0,0
2021-08-12 10:50:38.279042048,12279750171,1072.741870880127,562.0912742614746,31.47236442565918,-37.17697715759277,604.9217834472656,0,1,0,0
2021-08-12 10:50:38.295696896,12279766826,1073.584327697754,556.7001307010651,31.375364303588867,-37.179582595825195,604.9654235839844,0,1,0,0
2021-08-12 10:50:38.312350976,12279783480,1069.8930931091309,557.2549939155579,31.2663516998291,-37.17061424255371,604.9465942382812,0,1,0,0
2021-08-12 10:50:38.329006080,12279800135,1064.9943351745605,553.3198070526123,31.197338104248047,-37.19930839538574,605.0543823242188,1,0,0,0
2021-08-12 10:50:38.345660928,12279816790,1063.4389114379883,555.7029283046722,31.0994873046875,-37.2094612121582,605.0552978515625,1,0,0,0
2021-08-12 10:50:38.362315008,12279833444,1063.1858253479004,562.2111368179321,31.057872772216797,-37.225168228149414,605.2703857421875,1,0,0,0
2021-08-12 10:50:38.378970112,12279850099,1065.3023529052734,561.5148138999939,30.99021339416504,-37.25221824645996,605.2906188964844,1,1,0,0
2021-08-12 10:50:38.395624960,12279866754,1068.6380767822266,565.3698885440826,30.94235610961914,-37.27110481262207,605.3533020019531,0,1,0,0
2021-08-12 10:50:38.412279040,12279883408,1065.3483581542969,562.3190903663635,30.87234115600586,-37.28518295288086,605.1706848144531,0,1,0,0
2021-08-12 10:50:38.428933888,12279900063,1069.2637825012207,556.691826581955,30.826841354370117,-37.31455993652344,605.0849304199219,0,1,0,0
2021-08-12 10:50:38.445588992,12279916718,1038.6204528808594,568.0412721633911,30.821857452392578,-37.430137634277344,606.0629577636719,0,1,0,0
2021-08-12 10:50:38.462243072,12279933372,984.0127372741699,578.425315618515,30.631702423095703,-37.53024864196777,606.1766357421875,0,1,0,0
2021-08-12 10:50:38.478897920,12279950027,949.0723514556885,581.8227624893188,30.427756309509277,-37.51496124267578,604.9046020507812,0,1,0,0
2021-08-12 10:50:38.495553024,12279966682,942.8327178955078,586.0873138904572,30.48002815246582,-37.54558753967285,604.6696472167969,0,1,0,0
2021-08-12 10:50:38.512207872,12279983337,946.5091323852539,595.260694026947,30.466036796569824,-37.575584411621094,604.5912475585938,1,0,0,0
2021-08-12 10:50:38.528861952,12279999991,945.5153560638428,596.1534190177917,30.494738578796387,-37.63300132751465,604.6779479980469,1,0,0,0
2021-08-12 10:50:38.545517056,12280016646,945.0944137573241,592.9579102993011,30.504895210266113,-37.682586669921875,604.6746215820312,1,0,0,0
2021-08-12 10:50:38.562171904,12280033301,948.5228061676025,592.3798727989197,30.46634292602539,-37.70323944091797,604.4376831054688,1,0,0,0
2021-08-12 10:50:38.578825984,12280049955,954.8312187194824,592.8353118896484,30.437105178833008,-37.74416732788086,604.2783203125,1,0,0,0
2021-08-12 10:50:38.595481088,12280066610,955.859842300415,592.1511232852936,30.43290424346924,-37.779300689697266,604.195068359375,1,0,0,0
2021-08-12 10:50:38.612135936,12280083265,952.1332740783691,591.4284074306488,30.418296813964844,-37.8188591003418,604.07080078125,1,0,0,0
2021-08-12 10:50:38.628790016,12280099919,950.0210380554199,593.2649374008179,30.37093162536621,-37.83786582946777,603.7984619140625,1,0,0,0
2021-08-12 10:50:38.645445120,12280116574,954.4345378875732,592.3038804531097,30.339526176452637,-37.879798889160156,603.7668151855469,1,0,0,0
2021-08-12 10:50:38.662099968,12280133229,955.6816005706787,585.3210496902466,30.30369281768799,-37.92434501647949,603.7082214355469,1,0,0,0
2021-08-12 10:50:38.678754048,12280149883,941.1965560913086,580.957750082016,30.256683349609375,-37.934566497802734,603.486083984375,1,0,0,0
2021-08-12 10:50:38.695408896,12280166538,937.6416492462158,588.4797048568726,30.171884536743164,-37.91706657409668,603.0755615234375,1,0,0,0
2021-08-12 10:50:38.712064000,12280183193,951.4805603027344,587.4471938610077,30.116256713867188,-37.95039367675781,603.2275695800781,1,0,0,0
2021-08-12 10:50:38.728718080,12280199847,957.9511070251465,589.8939800262451,30.09567928314209,-37.972978591918945,603.4911193847656,1,0,0,0
2021-08-12 10:50:38.745372928,12280216502,947.9574108123779,592.9019701480865,30.039237022399902,-37.98507118225098,603.4190979003906,1,0,0,0
2021-08-12 10:50:38.762028032,12280233157,947.4887180328369,589.4686031341553,29.915736198425293,-37.98483085632324,603.0361938476562,1,0,0,0
2021-08-12 10:50:38.778682880,12280249812,949.0211963653564,588.3269155025482,29.814662933349613,-37.99064636230469,602.764404296875,1,0,0,0
2021-08-12 10:50:38.795336960,12280266466,947.182502746582,591.0036742687225,29.70830249786377,-37.9899959564209,602.456787109375,1,0,0,0
2021-08-12 10:50:38.811992064,12280283121,951.4503192901611,598.608283996582,29.601603507995605,-38.00925636291504,602.3203125,1,0,0,0
2021-08-12 10:50:38.828646912,12280299776,950.406847000122,592.7603816986084,29.510245323181152,-38.04239273071289,602.2036743164062,1,0,0,0
2021-08-12 10:50:38.845300992,12280316430,956.5217399597168,590.4712128639221,29.414283752441406,-38.073219299316406,602.2939147949219,1,0,0,0
2021-08-12 10:50:38.861956096,12280333085,953.2443237304688,593.9033889770508,29.380454063415527,-38.09804153442383,602.5949401855469,1,0,0,0
2021-08-12 10:50:38.878610944,12280349740,947.0586776733398,592.5418031215668,29.318480491638187,-38.12593078613281,602.8456115722656,1,0,0,0
2021-08-12 10:50:38.895265024,12280366394,949.8935222625731,594.9235725402832,29.227516174316406,-38.1246452331543,602.9197387695312,1,0,0,0
2021-08-12 10:50:38.911920128,12280383049,941.2273979187012,588.6192655563354,29.128128051757812,-38.112178802490234,602.7530822753906,1,0,0,0
2021-08-12 10:50:38.928574976,12280399704,940.6209754943848,586.2052774429321,29.004756927490234,-38.07922554016113,602.4378356933594,1,0,0,0
2021-08-12 10:50:38.945229056,12280416358,939.2483139038086,588.7642014026642,28.878995895385742,-38.04344177246094,602.011962890625,1,0,0,0
2021-08-12 10:50:38.961883904,12280433013,937.6848220825194,591.9229531288147,28.875429153442383,-38.03988838195801,602.0926513671875,1,0,0,0
2021-08-12 10:50:38.978539008,12280449668,993.2798767089844,598.3682370185852,28.77912139892578,-37.916643142700195,600.5313110351562,1,1,0,0
2021-08-12 10:50:38.995193088,12280466322,1064.9098777770996,593.7598371505737,28.7089900970459,-37.82973289489746,599.186767578125,0,1,0,0
2021-08-12 10:50:39.011847936,12280482977,1085.5470085144043,593.3719575405121,28.71209716796875,-37.83213806152344,599.2066650390625,0,1,0,0
2021-08-12 10:50:39.028503040,12280499632,1080.3337669372559,596.3003504276276,28.659607887268063,-37.82338905334473,599.0277099609375,0,1,0,0
2021-08-12 10:50:39.045157888,12280516287,1091.3614082336426,594.5250713825226,28.627217292785648,-37.8497257232666,599.1203918457031,1,1,0,0
2021-08-12 10:50:39.061811968,12280532941,1093.7965965270996,593.3744359016418,28.662750244140625,-37.88062286376953,599.5071105957031,1,0,0,0
2021-08-12 10:50:39.078467072,12280549596,1090.5642700195312,595.8381521701813,28.66808032989502,-37.894290924072266,599.6536560058594,1,0,0,0
2021-08-12 10:50:39.095121920,12280566251,1091.7792892456055,597.2562575340271,28.66469669342041,-37.907386779785156,599.7467041015625,1,0,0,0
2021-08-12 10:50:39.111776000,12280582905,1087.3689079284668,601.8316662311554,28.655309677124023,-37.90184020996094,599.6795959472656,1,0,0,0
2021-08-12 10:50:39.128431104,12280599560,1088.6519050598145,601.9448018074036,28.638456344604492,-37.90107345581055,599.5790710449219,1,0,0,0
2021-08-12 10:50:39.145085952,12280616215,1089.0987968444824,602.1424913406372,28.621365547180176,-37.887319564819336,599.44482421875,1,0,0,0
2021-08-12 10:50:39.161740032,12280632869,1088.869915008545,601.9478917121887,28.627065658569336,-37.87736892700195,599.4302062988281,1,0,0,0
2021-08-12 10:50:39.178394880,12280649524,1091.1863708496094,603.3047783374786,28.625716209411618,-37.873647689819336,599.4187316894531,1,0,0,0
2021-08-12 10:50:39.195049984,12280666179,1091.744499206543,606.307715177536,28.629352569580078,-37.8714542388916,599.4372863769531,1,0,0,0
2021-08-12 10:50:39.211704064,12280682833,1092.6101303100586,605.167121887207,28.62955665588379,-37.870649337768555,599.4436950683594,1,0,0,0
2021-08-12 10:50:39.228358912,12280699488,1095.1731491088867,604.9132990837097,28.621817588806152,-37.86613655090332,599.4223937988281,1,0,0,0
2021-08-12 10:50:39.245014016,12280716143,1089.6703720092773,604.3702483177185,28.613111495971676,-37.862600326538086,599.3615112304688,1,0,0,0
2021-08-12 10:50:39.261668096,12280732797,1085.987720489502,604.371600151062,28.566698074340817,-37.859046936035156,599.14794921875,1,0,0,0
2021-08-12 10:50:39.278322944,12280749452,1082.8118705749512,601.5420520305634,28.530577659606934,-37.8775691986084,599.0142211914062,1,0,0,0
2021-08-12 10:50:39.294978048,12280766107,1079.5363426208496,601.7204296588898,28.456928253173828,-37.8632926940918,598.6990051269531,1,0,0,0
2021-08-12 10:50:39.311632896,12280782762,1084.5682525634766,606.2568283081055,28.400094985961914,-37.85557556152344,598.6771545410156,1,0,0,0
2021-08-12 10:50:39.328286976,12280799416,1089.133129119873,604.5767247676849,28.34064769744873,-37.855125427246094,598.5988464355469,1,0,0,0
2021-08-12 10:50:39.344942080,12280816071,1096.8108558654785,604.4118010997772,28.279216766357422,-37.846548080444336,598.7128601074219,1,0,0,0
2021-08-12 10:50:39.361596928,12280832726,1098.5468101501465,601.9997119903564,28.235929489135742,-37.84763145446777,598.8570861816406,1,1,0,0
2021-08-12 10:50:39.378251008,12280849380,1094.827651977539,600.989248752594,28.179736137390137,-37.84331130981445,598.9999389648438,0,1,0,0
2021-08-12 10:50:39.394906112,12280866035,1048.2330322265625,602.5489747524261,27.761305809020996,-37.68654441833496,597.4891967773438,0,1,0,0
2021-08-12 10:50:39.411560960,12280882690,982.9701232910156,585.0676453113556,27.388206481933594,-37.550649642944336,596.3251647949219,0,1,0,0
2021-08-12 10:50:39.428215040,12280899344,970.3697776794434,584.0230965614319,27.54029083251953,-37.59863471984863,597.1907348632812,0,1,0,0
2021-08-12 10:50:39.444869888,12280915999,971.5866851806641,576.3963103294373,27.514275550842285,-37.62002944946289,597.2678527832031,0,1,0,0
2021-08-12 10:50:39.461524992,12280932654,968.151912689209,572.3029589653015,27.50975513458252,-37.63503646850586,597.4402770996094,0,1,0,0
2021-08-12 10:50:39.478179072,12280949308,968.3734703063965,584.6173882484436,27.485858917236328,-37.64056396484375,597.4759826660156,1,1,0,0
2021-08-12 10:50:39.494833920,12280965963,975.6762886047363,581.10400557518,27.489896774291992,-37.69448661804199,597.6006774902344,1,0,0,0
2021-08-12 10:50:39.511489024,12280982618,982.9377937316895,582.0507395267487,27.47334575653076,-37.72652626037598,597.5739440917969,1,0,0,0
2021-08-12 10:50:39.528143104,12280999272,985.7091522216797,583.7085700035095,27.536349296569824,-37.77980995178223,597.88623046875,1,0,0,0
2021-08-12 10:50:39.544797952,12281015927,981.8054008483887,576.0082697868347,27.557174682617188,-37.84485054016113,597.8991088867188,1,0,0,0
2021-08-12 10:50:39.561453056,12281032582,979.5467376708984,572.5532734394073,27.609148025512695,-37.90528869628906,598.0413513183594,1,0,0,0
2021-08-12 10:50:39.578107904,12281049237,980.1953315734863,573.9959371089935,27.652624130249023,-37.95450401306152,598.0620422363281,1,0,0,0
2021-08-12 10:50:39.594761984,12281065891,984.1718673706055,581.5391027927399,27.676071166992188,-37.96664619445801,598.0160217285156,1,0,0,0
2021-08-12 10:50:39.611417088,12281082546,981.7972183227539,581.308422088623,27.69754409790039,-37.9710750579834,597.6609802246094,1,0,0,0
2021-08-12 10:50:39.628071936,12281099201,981.3706970214844,577.3254382610321,27.740863800048828,-37.992149353027344,597.4563293457031,1,0,0,0
2021-08-12 10:50:39.644726016,12281115855,989.2540740966797,585.8895921707153,27.78904914855957,-37.987932205200195,597.3326110839844,1,0,0,0
2021-08-12 10:50:39.661381120,12281132510,994.295482635498,584.5623815059662,27.83945369720459,-38.01204299926758,597.2628479003906,1,0,0,0
2021-08-12 10:50:39.678035968,12281149165,995.2175903320312,583.2923018932343,27.89777660369873,-38.0181941986084,597.1735229492188,1,0,0,0
2021-08-12 10:50:39.694690048,12281165819,994.2105674743652,583.9079654216766,27.945042610168453,-38.020606994628906,597.0938415527344,1,0,0,0
2021-08-12 10:50:39.711344896,12281182474,1007.7475547790527,588.5104429721832,28.008767127990723,-38.0531063079834,597.2656555175781,1,0,0,0
2021-08-12 10:50:39.728000000,12281199129,1010.4727363586426,589.5825111865997,28.215090751647953,-38.11855697631836,598.093017578125,1,1,0,0
2021-08-12 10:50:39.744654080,12281215783,1060.2818870544434,583.9074504375458,28.316563606262207,-38.07596206665039,597.3126220703125,0,1,0,0
2021-08-12 10:50:39.761308928,12281232438,1115.5399703979492,588.1257176399231,28.27591323852539,-38.015872955322266,596.0730895996094,0,1,0,0
2021-08-12 10:50:39.777964032,12281249093,1121.4850616455078,586.3356649875641,28.342297554016113,-38.04753875732422,596.5328063964844,0,1,0,0
2021-08-12 10:50:39.794618112,12281265747,1126.0235023498535,584.3732857704163,28.324392318725586,-38.059837341308594,596.59765625,0,1,0,0
2021-08-12 10:50:39.811272960,12281282402,1125.8338737487793,587.9996752738953,28.33420753479004,-38.07429885864258,596.8086547851562,0,1,0,0
2021-08-12 10:50:39.827928064,12281299057,1126.051368713379,586.8203616142273,28.308020591735843,-38.08979034423828,596.8446655273438,0,1,0,0
2021-08-12 10:50:39.844582912,12281315712,1122.531967163086,583.7334823608398,28.28846836090088,-38.09912872314453,596.8594360351562,1,1,0,0
2021-08-12 10:50:39.861236992,12281332366,1123.0120468139648,580.7339572906494,28.23213291168213,-38.10272216796875,596.6921997070312,1,0,0,0
2021-08-12 10:50:39.877892096,12281349021,1124.6055221557617,589.3578171730042,28.181468009948734,-38.086551666259766,596.6213989257812,1,0,0,0
2021-08-12 10:50:39.894546944,12281365676,1123.619213104248,590.7526516914368,28.15401840209961,-38.091257095336914,596.6263732910156,1,0,0,0
2021-08-12 10:50:39.911201024,12281382330,1130.4194068908691,586.5175187587738,28.12298583984375,-38.11795234680176,596.7611389160156,1,0,0,0
2021-08-12 10:50:39.927856128,12281398985,1136.3514518737793,588.3552074432373,28.084181785583496,-38.11371040344238,596.8462524414062,1,0,0,0
2021-08-12 10:50:39.944510976,12281415640,1127.1051406860352,591.4158868789673,28.027195930480957,-38.084171295166016,596.6012878417969,1,0,0,0
2021-08-12 10:50:39.961165056,12281432294,1120.8476829528809,593.7667572498322,27.95615577697754,-38.03873634338379,596.2961730957031,1,0,0,0
2021-08-12 10:50:39.977819904,12281448949,1127.9647064208984,591.8561339378357,27.89444637298584,-37.97445487976074,596.2541809082031,1,0,0,0
2021-08-12 10:50:39.994475008,12281465604,1133.0589866638184,590.7319235801697,27.857266426086422,-37.89890480041504,596.3090209960938,1,0,0,0
2021-08-12 10:50:40.011129088,12281482258,1132.7742004394531,585.4858124256134,27.806267738342285,-37.807931900024414,596.2817687988281,1,0,0,0
2021-08-12 10:50:40.027783936,12281498913,1129.983787536621,585.6926429271698,27.760059356689453,-37.72300148010254,596.2413330078125,1,0,0,0
